seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
62.0,0.2617054141590307,3.8179423509928796,0.15879647833392632,-4.009590620652061,0.0,0.0
63.0,0.26443871596318047,3.737662599940297,0.17222675232911255,-4.05374892633947,0.0,0.0
64.0,0.2675186646568122,3.6565186995254937,0.19299302516360364,-4.09672458437537,0.0,0.0
65.0,0.27109742102217904,3.574533245506837,0.22158388395666018,-4.138591501412775,0.0,0.0
66.0,0.2753351900442498,3.4917271643149697,0.25832482354882685,-4.1794389026575445,0.0,0.0
67.0,0.2803967489057726,3.4081193744417195,0.3033593453349498,-4.219375445283654,0.0,0.0
68.0,0.28644771602047214,3.3237263519050053,0.356641304804014,-4.258534567476434,0.0,0.0
69.0,0.2936507966601791,3.238561582640159,0.4179394804691343,-4.297080344275076,0.0,0.0
70.0,0.302162249217675,3.1526348953918024,0.4868541344072773,-4.335213308024915,0.0,0.0
71.0,0.3121287991901829,3.0659516793972266,0.562844450971642,-4.373176096194223,0.0,0.0
72.0,0.32368518035191673,2.9785120093502506,0.645263143804027,-4.411257008806471,0.0,0.0
73.0,0.33695244697705107,2.8903096734203295,0.7333952053375308,-4.449791921761691,0.0,0.0
74.0,0.35203713460979635,2.801331104949032,0.8265052943357841,-4.489174161236294,0.0,0.0
75.0,0.3690305714522264,2.7115553705490516,0.9232024989478532,-4.528727381398402,-0.7977887662341302,0.7213805073009342
76.0,0.38786996905693716,2.6211866660068317,1.0118288002095968,-4.550683327196033,-0.8155546358029758,0.6620909912362185
77.0,0.408514406094759,2.5303539664418224,1.1033528893162905,-4.575232110018702,-0.8266245698775152,0.5925893785342627
78.0,0.4310184953209335,2.438995906500537,1.1974108731665425,-4.603165216853088,-0.8340799403273188,0.5197577829408717
79.0,0.4554302606774385,2.3470347684246438,1.2937963512658037,-4.635533471195096,-0.8380396996639774,0.44673594217978313
80.0,0.4817922392289802,2.2543796870476527,1.3920825352680122,-4.672356692220153,-0.8387055111133797,0.3774124064857326
81.0,0.5101421945089468,2.160930866699683,1.4921355006563783,-4.71446631383658,-0.8363060078846672,0.3151276263396958
82.0,0.5405155643945694,2.0665774001070503,1.5938362684539706,-4.762040443629643,-0.8312105825558882,0.26405466139155187
83.0,0.5729443297021568,1.9712051803821637,1.697140349141964,-4.815753565229109,-0.8238687828035607,0.22757018959911038
84.0,0.6074609170349428,1.8746902243133725,1.8015655025343702,-4.875856048381208,-0.8149271426719856,0.20958950066780263
85.0,0.6440971960869142,1.776905150535356,1.908290441600478,-4.942430047602646,-0.8052994303200709,0.21363067211283943
86.0,0.6828839897599304,1.6777235065533826,2.016280808310263,-5.014869000841557,-0.7957473827963514,0.24097910856524057
87.0,0.7238492465212767,1.5770266109726414,2.1255061205547414,-5.09278981283394,-0.7876109752968226,0.2929627879091881
88.0,0.7670164551455336,1.4747098769977036,2.235733226402736,-5.175457483556152,-0.7821426427371334,0.3687308968807847
89.0,0.8124043306436182,1.3706845597201447,2.346774393889267,-5.262182647205352,-0.7805629568771755,0.46478908429593563
90.0,0.8600254557131342,1.2648828363394635,2.4580055817272544,-5.351045605245432,-0.7839029739150588,0.5749725208743373
91.0,0.909880933948398,1.1572732401032422,2.5691766825358986,-5.441057682841828,-0.7926739924496033,0.6889073710961394
92.0,0.9619638490779208,1.0478525683098905,2.679153615570649,-5.528917813085736,-0.8069629354789803,0.7962407757206922
93.0,1.0162485904829932,0.9366744925685158,2.7878203617074733,-5.613819484788881,-0.825878779984141,0.8851603676978239
94.0,1.0727063474681993,0.8238122079263324,2.8948105933653574,-5.69419298589267,-0.8483992404298143,0.9498498775325666
95.0,1.1312994558602245,0.7093749365683877,2.9992137613444347,-5.767109203833581,-0.8730360195770186,0.9876584853718359
96.0,1.1919744340542184,0.5935260622126606,3.1007754203734184,-5.831072900376109,-0.8978700887566624,0.9999661429321046
97.0,1.2546728416693513,0.4764601199240186,3.1991812663144854,-5.8842549827434745,-0.8978700887566624,0.9999661429321046
98.0,1.3193308341348642,0.35840907985036985,3.2941095838442678,-5.924686912486065,-0.9213908951079415,0.9920347119182434
99.0,1.3858752277068982,0.23964756912031504,3.3851923466674947,-5.950517543727292,-0.9423428599777826,0.9704405732243976
100.0,1.454232012676611,0.12047341120230115,3.4726441158046923,-5.961134531130671,-0.9737008389196927,0.9122785322816329
101.0,1.524330951668552,0.0012008194795480875,3.5566920875394135,-5.955739684614947,-0.9839924533724923,0.8854988341727339
102.0,1.5961072489722783,6.165342294295444,3.6376983089488957,-5.933930540132767,-0.9911923659422739,0.8641634383118633
103.0,1.6695165942586536,6.046845512264623,3.718752266363023,-5.898423057945671,-0.15814523254469856,0.9793150455937598
104.0,1.7446081190593894,5.929129447608313,3.801559707220329,-5.850408095286916,-0.2064398925144078,0.9758490838761513
105.0,1.821364404758139,5.812501776989626,3.8828296794645247,-5.786581455754889,-0.2539840236115258,0.9742127819148102
106.0,1.8997602271963743,5.697272631039786,3.9630894352149957,-5.707853816112696,-0.296036114038293,0.9758236524655125
107.0,1.9797811127479292,5.583731936222678,4.043025023841868,-5.615497574205183,-0.3346495550210037,0.9797793087944696
108.0,2.061424033808546,5.472144909306813,4.123112640529086,-5.51074431819188,-0.3346495550210037,0.9797793087944696
109.0,2.1446958755997336,5.3627495157092415,4.203681116516408,-5.394814439141912,-0.3346495550210037,0.9797793087944696
110.0,2.2296005838953583,5.255769024672963,4.284127140827168,-5.267959111005381,-0.4113165831215502,0.9896545879981198
111.0,2.316125464119075,5.151423412779263,4.363675936311903,-5.130579410469556,-0.4533855026997456,0.9935719455676943
112.0,2.4042440205056117,5.0499184075922585,4.441484949002725,-4.983356823936879,-0.5462701294577372,0.9980531239556688
113.0,2.493909418586771,4.951446968780582,4.516628714790874,-4.827115625913476,-0.5959155733588629,0.9988944636326823
114.0,2.585054625448585,4.856184395007807,4.588708926414117,-4.662655708143056,-0.6463804036219765,0.9991275353828218
115.0,2.6775834331465376,4.764293139615997,4.653889804862654,-4.4897346126809845,-0.6969460383638696,0.9987714372390056
116.0,2.7713685559209473,4.6759207347936105,4.712347891164138,-4.310379198836518,-0.7430767515562541,0.9977679920559929
117.0,2.866250621929936,4.591198188159016,4.762195483429119,-4.125094713851378,-0.7852751899235024,0.9952993579046402
118.0,2.9620381537951808,4.5102389296135765,4.802070791400138,-3.9348753590824246,-0.821933356844405,0.9903766783065263
119.0,3.058512776023285,4.433135497905383,4.8305100824620055,-3.7406108961302484,-0.8524946394940804,0.9816654788361553
120.0,3.155430664540842,4.359960602575164,4.846459773110793,-3.5433189350976084,-0.8767129976882687,0.9677120291584189
121.0,3.2525297740370425,4.290766376841956,4.8491065850752895,-3.343964342870514,-0.8949280725930379,0.9468657191963352
122.0,3.349535305394558,4.225585139148082,4.83797583992671,-3.1435958052671857,-0.9077019919430784,0.9172839312549151
123.0,3.4461663678949117,4.16443027265772,4.812924803112809,-2.9429836656285997,-0.9156994516141165,0.8768545046312866
124.0,3.542142698257784,4.107299672179174,4.7741621543918,-2.7429900983350146,-0.9195812836160591,0.8230983047210387
125.0,3.63719095873247,4.054176481335199,4.722088907200023,-2.543999051000251,-0.9195812836160591,0.8230983047210387
126.0,3.7310449043177245,4.005048987400137,4.657219851851058,-2.3458658091460283,-0.9199538826141437,0.7533378268162698
127.0,3.823459907510217,3.959879708555425,4.580978760209964,-2.150629766762994,-0.9173793534720369,0.6648948965462259
128.0,3.914220298648682,3.9185975118776355,4.494893273011286,-1.9599410305524168,-0.9060434089763483,0.4260184097770416
129.0,4.003134448523829,3.881123111679859,4.399580108872234,-1.772338517466654,-0.8989182234679277,0.2804435741891383
130.0,4.090029599695351,3.847389342002195,4.296559959218164,-1.5890026287514187,-0.8921630893812925,0.12350687225763084
131.0,4.174761695762301,3.817313117213642,4.186887370591975,-1.4096369386279841,-0.8868734189420859,-0.0357703911596547
132.0,4.257207706746035,3.7908187523120347,4.0715196219886725,-1.2337415368469133,-0.8841929845769628,-0.18866625735474812
