seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
48.0,0.229591328617059,4.570926161375471,0.2085801369528333,-3.45943792000925,0.0,0.0
49.0,0.23413144461880986,4.500823306070419,0.1896102860355513,-3.5171501526541418,0.0,0.0
50.0,0.23829233452444232,4.429575972232692,0.1707113480373697,-3.573344407420858,0.0,0.0
51.0,0.2420808034684363,4.357214290670253,0.1524307924966612,-3.62802233040525,0.0,0.0
52.0,0.24551541131996935,4.283768295608059,0.13539369733804718,-3.681194697261644,0.0,0.0
53.0,0.24862798208610126,4.209267755504483,0.120297398971346,-3.7328807371626485,0.0,0.0
54.0,0.25146495679320946,4.1337420180997455,0.10790100862939399,-3.7831072644827346,0.0,0.0
55.0,0.2540884873098399,4.057219868500107,0.0990102368046733,-3.8319082606306245,0.0,0.0
56.0,0.25657715742158604,3.9797294002703456,0.09445567313697761,-3.8793240028404705,0.0,0.0
57.0,0.25902621942521087,3.9012978941207503,0.0950661096407751,-3.9254008062828256,0.0,0.0
58.0,0.26154724388789585,3.8219516979760133,0.10163716756836826,-3.9701910427225866,0.0,0.0
59.0,0.26426664286028867,3.74171714793102,0.1144330130349117,-4.012704143182693,-0.3793266122037961,0.9609463472786949
60.0,0.2672180804225972,3.660858243663716,0.12557810389001753,-4.034015668525424,-0.3988865306015672,0.9653899879743533
61.0,0.2704700076748763,3.5795797296862517,0.14432834945068107,-4.0541286661790865,-0.41428194015355246,0.9660077529678942
62.0,0.27417686677242425,3.4979054366841673,0.17087505446888526,-4.073081000546089,-0.4347109287371036,0.9637484361981424
63.0,0.2784943124503032,3.415858731310525,0.20512587034262755,-4.09088424184932,-0.459979778555187,0.9582844548231155
64.0,0.28357547606622635,3.333462295472332,0.2470280719323927,-4.107614967712797,-0.459979778555187,0.9582844548231155
65.0,0.2895697623930422,3.2507370655162653,0.2960970085306027,-4.12336554500056,-0.522718137451964,0.93502887809759
66.0,0.2966154228702882,3.1677014476524583,0.3518700102349927,-4.138298492663174,-0.558421082152892,0.9153007903745185
67.0,0.3048413984571452,3.084370421949348,0.41384164610586455,-4.152567305041556,-0.5954963681071715,0.8887127862072447
68.0,0.31436484855698055,3.00075414749624,0.48131679458901033,-4.166557886478316,-0.6327288095170204,0.8541378143956443
69.0,0.32528947361710614,2.916856089414308,0.5536924235887588,-4.180455879990278,-0.6688860339613739,0.8108257271372501
70.0,0.33770648519540547,2.8326731548144437,0.6303082365454229,-4.194826483968555,-0.7028851376191474,0.7581737564478479
71.0,0.3516944180576944,2.7481920374485895,0.7105662180903302,-4.210028352239422,-0.7338476939951903,0.6962812401579811
72.0,0.36732020179401026,2.663391866620925,0.7938708798883701,-4.226308984139882,-0.7611234342050793,0.6256286595435122
73.0,0.384640565765598,2.5782415600908823,0.8799168033114158,-4.245053179884953,-0.7842953888519582,0.5471796745392415
74.0,0.4037058397592901,2.4926885639373353,0.9682385094042059,-4.266336057158132,-0.8032700074733363,0.46311393200321777
75.0,0.42455808608060597,2.406676857014471,1.0584935392905335,-4.2905827887225305,-0.8179942631338771,0.37529606808254057
76.0,0.44723469022840057,2.3201374688054646,1.1506497308749115,-4.318982537166411,-0.8285800983449256,0.2861518212470365
77.0,0.47177099522935695,2.232985321622415,1.2443261417131304,-4.351293395673924,-0.8352421673068825,0.198837903627164
78.0,0.4981977733153222,2.1451328174497704,1.3397639152956382,-4.388998637618565,-0.8381721057438954,0.11578123952413326
79.0,0.5265500772061067,2.0564669337180455,1.4369244679513486,-4.4324665470228295,-0.8376325304300195,0.04058994880067458
80.0,0.5568620342563495,1.9668694757955354,1.5356822003545867,-4.481684449216984,-0.8376325304300195,0.04058994880067458
81.0,0.5891616234256585,1.8762335289408476,1.6359675070108448,-4.536683292187578,-0.8338825782449172,-0.0237613884088772
82.0,0.62348664823325,1.784422656126523,1.73839110061065,-4.5991334493057865,-0.8182399347294169,-0.10910852434263581
83.0,0.6598806748227446,1.6912859752205467,1.8430179121431356,-4.669089049618064,-0.8074046412481919,-0.12309237498863572
84.0,0.6983837610691559,1.5966838161184072,1.9496492962736238,-4.745926835630689,-0.7956073275224339,-0.1132059230940686
85.0,0.7390341639075801,1.5004846945679962,2.0581744995070026,-4.829187377987395,-0.7839793627971474,-0.07678665565495392
86.0,0.781865667740445,1.4025730499104103,2.1682605925416207,-4.917711905056707,-0.7738723347432067,-0.011494216947949411
87.0,0.8269061323976681,1.3028540464363303,2.2797551249909715,-5.010878293011058,-0.7667442381377746,0.08276382452950119
88.0,0.8741777658520764,1.201252930785321,2.392489353323715,-5.107921903800626,-0.7667442381377746,0.08276382452950119
89.0,0.9237085583719598,1.0976862968167396,2.506397639025158,-5.208291671374317,-0.7640258470037761,0.204334800690567
90.0,0.9754988667582039,0.9921518523850335,2.6196952820991473,-5.306872957914661,-0.766934158491721,0.34782503329050235
91.0,1.0295199508976474,0.8847310289622055,2.7311588622736247,-5.400094259508871,-0.7918045253110728,0.6536848596205714
92.0,1.0857221902753116,0.7755675898805237,2.8396217944248887,-5.484518014508071,-0.8121670347128841,0.7817985607578731
93.0,1.1440483454108321,0.6648362201340916,2.945789540790818,-5.561218412376045,-0.8355705221216151,0.8790090514835562
94.0,1.2044451112518546,0.5527167738057503,3.0491579369630992,-5.628135414918353,-0.8608077457853772,0.9459167029182073
95.0,1.2668498625133795,0.4394291282339928,3.1492396528424447,-5.683192647036782,-0.886111141869873,0.9841352767106727
96.0,1.331194754910558,0.32522519446536613,3.2460924802284254,-5.725462758386761,-0.9099040494391173,0.9990016867763388
97.0,1.3974123232293216,0.2103774015819777,3.3395361471028524,-5.753466333074101,-0.9312109997132194,0.9975567925510103
98.0,1.46543457019572,0.09518132860356232,3.429697382845562,-5.766346845372492,-0.9493550055587808,0.9865001599753906
99.0,1.5351977670267152,6.263130953842266,3.5168010182192715,-5.76346781268217,-0.9641634282923253,0.9714200065126972
100.0,1.6066581774120703,6.148153919807749,3.6045746363796565,-5.748993132056193,0.07377351038081573,0.9901681224105987
101.0,1.6799065654486656,6.033575450580962,3.696046331625842,-5.725769952823585,0.008789607236694039,0.9962564516095601
102.0,1.7549288471099658,5.9196903227303,3.7850667674693317,-5.685213448756619,-0.06126408469542594,0.9993222546729089
103.0,1.831682467267921,5.806834463630922,3.8720311543851924,-5.627819066704294,-0.12456759216294047,0.9999724168742578
104.0,1.9101352958579145,5.695328006851744,3.9577706595536646,-5.554880978185665,-0.18215751185971446,0.9999874875529337
105.0,1.9902686853698803,5.585467351469635,4.042649624711143,-5.46727263350974,-0.23643252946496854,0.9999889991167119
106.0,2.072069667224538,5.477531412865581,4.12694225462561,-5.365955222947235,-0.28916836649981753,0.999988791625849
107.0,2.1555285649812497,5.37178060917134,4.2107477571363585,-5.251871758658444,-0.3420851335009526,0.9998233028524453
108.0,2.240632746893784,5.268460023792423,4.293547353111712,-5.125495622444379,-0.39652956935284445,0.9994278036292252
109.0,2.327358438023511,5.1678038481672015,4.374911103826807,-4.987637605165452,-0.45260910791203973,0.9989051002979993
110.0,2.415668733313135,5.070032690401947,4.453890075005023,-4.838797072759648,-0.5103852132363835,0.9985372318497245
111.0,2.5055061713603024,4.975356412415659,4.5294348811962255,-4.67962806284486,-0.5688410368202451,0.9985863280592057
112.0,2.5967893934091535,4.883972814900735,4.60015992242376,-4.51059006435772,-0.626675884595251,0.999129767276459
113.0,2.689408487271267,4.796067520901943,4.664607093380052,-4.332462648990885,-0.6820946627547319,0.9998305204585675
114.0,2.783223585971939,4.711812019686516,4.721224747688654,-4.1459950966468675,-0.7334467259058721,0.9998414505140616
115.0,2.87806476197035,4.63136142520465,4.768649917100237,-3.9521664003598738,-0.7334467259058721,0.9998414505140616
116.0,2.973734067800752,4.5548518597635805,4.805175061662714,-3.7517281931442907,-0.8188891865103406,0.9916036302858638
117.0,3.0700043659116503,4.482401913588523,4.829842427464556,-3.545860099861101,-0.8515561268341589,0.9791002762394946
118.0,3.1666297796681793,4.414107585399597,4.8415927262145555,-3.3355227637327403,-0.8515561268341589,0.9791002762394946
119.0,3.263347770530811,4.350047401066579,4.839741144028177,-3.121618659266713,-0.8777013215255902,0.9574949095016763
120.0,3.359882975012761,4.2902779205007615,4.823796068209945,-2.9054221672809173,-0.9126929775225826,0.8750499237460077
121.0,3.4559572047113383,4.234826645179137,4.79385398666505,-2.6883865560211615,-0.9231558875191467,0.8081769287067685
122.0,3.5512958311751657,4.183701444258425,4.7501553189951204,-2.471191779459598,-0.9301200776922112,0.7209548745069628
123.0,3.645631294343236,4.1368968263957715,4.693063214582094,-2.254129184940687,-0.9344229834992611,0.6122536935140575
124.0,3.7387082653392323,4.094393618338922,4.623675930427671,-2.039104913560103,-0.9368553986164269,0.482856792824305
125.0,3.8302927983945647,4.056144101344383,4.542786054283683,-1.8262615797973232,-0.9382047660094938,0.33749115449008416
126.0,3.9201674372430686,4.0221001790020985,4.4512549061370015,-1.615499296325149,-0.9392511623071473,0.18310697079024948
127.0,4.008134599579788,3.9922097177851192,4.350451790484197,-1.40806178145009,-0.9408254214003587,0.028690879675962403
128.0,4.094021663024676,3.9664048575976896,4.241324682773064,-1.203631051350194,-0.943629226632075,-0.11532288368485974
129.0,4.1776744240335155,3.944624924104021,4.1248017031992275,-1.0018070514889081,-0.943629226632075,-0.11532288368485974
130.0,4.258948958318436,3.926842990642591,4.0012803224878075,-0.8005207059069921,-0.943629226632075,-0.11532288368485974
131.0,4.337722901497607,3.913024068303022,3.872481086711467,-0.6023939090332582,-0.955218518802235,-0.3443086437811394
132.0,4.413903121897474,3.9030940260018916,3.739435471733806,-0.4080353766005489,-0.9645532080782612,-0.4237950547547919
133.0,4.48741005850914,3.8969858903627284,3.6026636712434956,-0.21662884446896813,-0.9859792445213188,-0.5230240608961281
134.0,4.558174534405808,3.894644314797814,3.4627118238071652,-0.02765359601381734,-0.9948858153087485,-0.5557321633878519
135.0,4.626137572363176,3.896023937888419,3.320176977381575,0.15884368895358136,-0.999721936466395,-0.5869699121515661
136.0,4.691252342426836,3.901074360242813,3.1756181338427396,0.34270779450130195,-0.9979324035236106,-0.6231465331529549
137.0,4.753483000690378,3.9097391109341686,3.029604061018011,0.523415605835087,-0.987031007468679,-0.6680119519505855
138.0,4.81280379542551,3.9219521983103878,2.882473938073603,0.7007906027368223,-0.987031007468679,-0.6680119519505855
139.0,4.8691903470406395,3.937654168391722,2.7342794674973123,0.875078159093766,-0.9649444413816312,-0.7214045715561435
140.0,4.922629685989433,3.9567652161466818,2.586015213796164,1.0442891524388256,-0.9301601385962044,-0.7791103659428483
141.0,4.973122259080628,3.9791815868945957,2.4380034709137393,1.2081133442367333,-0.8198512948535042,-0.8809202974024891
