seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
99.0,1.8816511529635918,5.693880454647971,4.228640880958754,-6.490694340024172,0.0,0.0
100.0,1.9670256071899281,5.564621117823556,4.313231172754429,-6.404254125103843,0.0,0.0
101.0,2.0540600688331416,5.437322197106992,4.39017566739882,-6.289202016931955,-0.8431350020113405,0.4727874008131965
102.0,2.14261076977939,5.312523728268195,4.4653270257837425,-6.1576363479273635,-0.8431350020113405,0.4727874008131965
103.0,2.232706339196195,5.19042750921,4.542321216319125,-6.017744535305676,-0.8733812696075882,0.4613708425171447
104.0,2.3243764721339844,5.07119292926266,4.620552418862844,-5.870553084768076,-0.9120678524817962,0.46673651189553766
105.0,2.417635699511248,4.954960295864163,4.6990679327469795,-5.716929037883562,-0.9259151412485758,0.4790658050456509
106.0,2.5124748194677675,4.841851997294091,4.776551198036002,-5.5578398950498675,-0.9320396669378794,0.5065022233731141
107.0,2.608853792913907,4.731973108717334,4.852229142737111,-5.394284550039886,-0.9320396669378794,0.5065022233731141
108.0,2.706695767106437,4.625408584556112,4.921531519777865,-5.225892367486302,-0.9366182607133209,0.5401996111124232
109.0,2.805880182948435,4.5222277371804225,4.9842455489966975,-5.055250320631718,-0.9430777506273166,0.5734002171399478
110.0,2.9062427273763696,4.42247634978605,5.037962916750343,-4.883217508571207,-0.9512854426019881,0.6046572568411163
111.0,3.007577339074473,4.326172067381934,5.080628589743357,-4.711114834190663,-0.960695693919758,0.6328311643112268
112.0,3.1096397391222528,4.233303911248084,5.110444870651528,-4.540329001852577,-0.9704695100845083,0.6571317483843401
113.0,3.212150658688244,4.143838771810886,5.125784679650502,-4.371812105031674,-0.9798673600813628,0.6766979570174503
114.0,3.314805017118224,4.057720218443654,5.125588727639619,-4.2066881711349255,-0.9872891438761128,0.6940027403767566
115.0,3.417280835999967,3.9748723923903455,5.109234290301417,-4.0458151109891745,-0.9928917782184762,0.7079117275279175
116.0,3.5192494026303507,3.8952028233317844,5.076622982834178,-3.8899196956717104,-0.9965186747265906,0.7197586551508998
117.0,3.620382740904934,3.8186118748018565,5.02798466137123,-3.7391872120648024,-0.9984897727230563,0.7307718565099476
118.0,3.7203622568990387,3.7449979721154385,4.963978369903481,-3.593601064924933,-0.9993387169614827,0.7422181825870565
119.0,3.818886189086875,3.6742624624408524,4.885586641763001,-3.4529004597185544,-0.9995459232365954,0.7554638724152554
120.0,3.915674844884629,3.6063162695695645,4.794005564835674,-3.316492464832276,-0.9992767422825947,0.7714324575734713
121.0,4.01047582440244,3.541080882836317,4.690656957838945,-3.1837897845564473,-0.9981143816231015,0.7906754934841809
122.0,4.103066761498759,3.4784917814018144,4.5770524658273635,-3.054040377304834,-0.9948945452318247,0.8131775186263331
123.0,4.1932563390624695,3.4185035448657057,4.454714521856691,-2.92621521129388,-0.9876208135429826,0.8384032026122902
124.0,4.280886152640522,3.3610861154698224,4.325262698849185,-2.799574458098843,-0.9494294673107466,0.8916540205371133
125.0,4.365830893145407,3.306223853872824,4.190303487389162,-2.673395596033912,-0.912008996006227,0.9159074617746776
126.0,4.447997799082712,3.2539135485521626,4.051321548019409,-2.5471917918341838,-0.912008996006227,0.9159074617746776
127.0,4.527323700591092,3.20416038660294,3.90995503353404,-2.4205708693292465,-0.7884371084015849,0.9503350502211936
128.0,4.6037760859108,3.1569769250364494,3.7663146613489795,-2.293008823326987,-0.7022229977092669,0.9579801129218751
129.0,4.677347246568721,3.1123799713235236,3.6237825800823913,-2.16451410583651,-0.7022229977092669,0.9579801129218751
130.0,4.748050601321231,3.0703894265304488,3.482375217072649,-2.03500500363538,-0.6036599619093547,0.9577408543596269
131.0,4.815915150100835,3.0310286900804257,3.3426103524347646,-1.9042256747335207,-0.49861385614137105,0.9468421578516322
132.0,4.880987464918341,2.9943190342506263,3.20517706892835,-1.7721419992748624,-0.49861385614137105,0.9468421578516322
133.0,4.943325741430512,2.9602796753317353,3.0713471720583616,-1.639687931205108,-0.2981349798839917,0.8635517112644979
134.0,5.003009867064474,2.928910321704386,2.9416371004499178,-1.5075210757045325,-0.2155361264399743,0.7663631168861266
135.0,5.060130464535735,2.9001920046640883,2.8167346778498663,-1.3770547689223036,-0.15352760600399468,0.6146883209839334
136.0,5.114787326305865,2.8740836296244616,2.6963688599817237,-1.2477793594780409,-0.15352760600399468,0.6146883209839334
137.0,5.167076917620192,2.8505479408094327,2.5813236289871986,-1.1217909047402241,-0.11361853782372218,0.4066108265906683
138.0,5.21709922038841,2.8295393819066703,2.4711252081702333,-0.9979270149483834,-0.09654445119310225,0.15510751516155263
139.0,5.2649667714940795,2.810971529539417,2.3667488282060742,-0.8792650273350757,-0.10184695140161348,-0.11218408338753641
140.0,5.310796163336516,2.7947366003857113,2.2680364059578624,-0.7658866132054702,-0.12763330684177268,-0.3608268174887695
141.0,5.35469687742955,2.7807381330741965,2.1745081159989916,-0.6567794707970174,-0.17075118668675562,-0.5650974390723884
142.0,5.396769343943819,2.7688984119517492,2.0857421673307823,-0.5510459380399932,-0.2269699024659439,-0.7141691031652403
143.0,5.437106115913776,2.7591448209044103,2.0014026999426666,-0.4488853304942795,-0.29300211093528294,-0.8133949325310984
144.0,5.47579098777884,2.7514324766120435,1.9210121510993332,-0.3482263832835424,-0.363944476760964,-0.8729707864171685
145.0,5.512899082516081,2.7457288306610703,1.8442100215975172,-0.2490640513294613,-0.4374770921797484,-0.9059109280109976
146.0,5.548501720616705,2.742008646473227,1.7708617304602872,-0.15099609772824296,-0.5760669446643686,-0.923800863575563
147.0,5.582667481993359,2.7402504529356726,1.7008760579934346,-0.05394536104577985,-0.6386442299080102,-0.9185603597273451
148.0,5.61546424736784,2.74043257567142,1.634315574915166,0.04194999436173408,-0.6386442299080102,-0.9185603597273451
149.0,5.646963540497527,2.742527324662987,1.5712466125359565,0.1364775537204177,-0.6963321906113396,-0.9068269080220509
150.0,5.677232655015965,2.7465078557255165,1.5114933596568711,0.22964401911258392,-0.7485316150581818,-0.8895372236597178
151.0,5.706337571451677,2.752345535402558,1.4549986123896808,0.321344688498324,-0.7961458869815636,-0.8678401861819068
152.0,5.73434363599116,2.760008811083347,1.4017880563750564,0.4113469407241255,-0.838905697048113,-0.8425601116411752
153.0,5.761315181786372,2.769463584543578,1.3516856402146988,0.49969555410729294,-0.8768371984413847,-0.8148160739040108
154.0,5.787314166635362,2.7806749853758284,1.304708387587081,0.5861464774173313,-0.8768371984413847,-0.8148160739040108
155.0,5.812402530503679,2.7936037144104358,1.2606943090193137,0.6707339215155415,-0.9098395582850564,-0.785723229587146
156.0,5.836639298924567,2.808210565118129,1.2195950177319512,0.7533082086139282,-0.9377754677259496,-0.7564005443675781
157.0,5.860082751878196,2.8244528026537683,1.1813124270314,0.8338067391173578,-0.9781339509367648,-0.7005191908174802
158.0,5.882788140538464,2.8422884178636103,1.145798588598369,0.9120749118704676,-0.9905453251214602,-0.6749639346598899
159.0,5.904810674443036,2.861670632329586,1.113089526300268,0.9879352184693799,-0.9977991064197267,-0.651397425871474
160.0,5.926205593602933,2.8825468776061385,1.0833363013909736,1.0610028106970197,-0.9999900691788223,-0.6298035830608825
161.0,5.947027499167244,2.904859709714634,1.0562162934932713,1.1311391957272885,-0.9972443941708456,-0.6101538818269746
162.0,5.967329165882323,2.9285496513755067,1.0315102853849911,1.1982517952133627,-0.9897411845024779,-0.5922606363661831
163.0,5.987161626730342,2.953554836671584,1.0093183669965868,1.2621870759542977,-0.9777174426089418,-0.575964919592117
164.0,6.0065744097071185,2.9798105722293684,0.9895585259510918,1.322856502822368,-0.9614584600059911,-0.5610847885482949
165.0,6.025615168032043,3.0072494810902697,0.9721295283354547,1.3800919774509652,-0.9413235307471715,-0.547482667128543
166.0,6.044328902408193,3.0358011765666593,0.9568731711798691,1.4337648254853077,-0.917743924494361,-0.535143434394615
167.0,6.062759624453506,3.0653937949121577,0.943773233611074,1.4838346379301601,-0.8912946134972348,-0.524157224152934
168.0,6.080948500632413,3.0959531509766354,0.9327083183363288,1.5301680546155154,-0.831965590124562,-0.5050624042473143
169.0,6.098934514563041,3.127403219722023,0.9234444283845215,1.5726720368742182,-0.8002131662784814,-0.49697539976627003
170.0,6.116753375655128,3.1596662192574083,0.9159650448889725,1.6112564410357078,-0.7678074165568185,-0.48993906306494117
171.0,6.134438118151019,3.1926629612599235,0.9100111444016908,1.6458824905077396,-0.7032551374797207,-0.47887581672630375
172.0,6.1520198971327495,3.226312498061917,0.9055745532280738,1.6764432226412023,-0.672063965446693,-0.4748674375375264
173.0,6.169526165609409,3.260532905928475,0.9024468254775703,1.7028968484170202,-0.6421868721791497,-0.4718566816415836
174.0,6.186981344396264,3.2952412588432107,0.900423214217,1.7252255749946084,-0.6139924677731455,-0.46968124368281516
175.0,6.2044068871324844,3.330353812261272,0.8994144526153868,1.7433667911100148,-0.5878182218487266,-0.4683982073813181
176.0,6.221821058733298,3.3657864161798177,0.8992669602516236,1.7573015018668494,-0.5425137738752412,-0.46798938006895896
177.0,6.2392394744446635,3.4014545088635977,0.8997863640927737,1.7670607979277477,-0.5425137738752412,-0.46798938006895896
178.0,6.2566739135017455,3.4372742551868107,0.9008783964383932,1.7726258193758837,-0.5238125820665259,-0.46876492002937836
179.0,6.274135298511172,3.4731610181990256,0.9024839740353988,1.7739769618143326,-0.5079120199389356,-0.47000363338074846
180.0,0.0084474129508596,3.5090306879339206,0.9044889574128632,1.771155162105868,-0.4949350844028369,-0.47166775643472275
181.0,0.025988905748069335,3.5447986448394477,0.906926077262056,1.7641099677833103,-0.4849415807436484,-0.47365882678856014
182.0,0.04358312648222995,3.5803801154848216,0.9097729141433306,1.7528541149533452,-0.47792870719411007,-0.4758414943342842
183.0,0.06123843317452948,3.6156903331518144,0.9130492292098401,1.7373826883373926,-0.47391947502241094,-0.47816405446782106
184.0,0.07896341474671509,3.6506449638653855,0.9167645625297338,1.717730062453902,-0.4729254223432669,-0.48059950139176644
185.0,0.09683013016315911,3.685113318073139,0.9272470512603852,1.6892228223711463,0.1676116180845696,-0.5426527809209872
186.0,0.1149189569723097,3.7189597557783447,0.9386707077275431,1.6562875185837607,0.16273496646124921,-0.5508355191373635
187.0,0.1332432010260245,3.752100040383784,0.9508049586869423,1.619150897581898,0.15669417677364117,-0.555687032961101
188.0,0.1518185603326785,3.7844500514478785,0.963802146108969,1.5778665740101903,0.15669417677364117,-0.555687032961101
189.0,0.17066376424946572,3.8159264839646028,0.9777858650336756,1.5324214267765572,0.13539739915586801,-0.5723588792932771
190.0,0.189800391581179,3.8464448464309893,0.9929215937098159,1.4827342883163217,0.12006398509360412,-0.5843544956417177
191.0,0.20925328358274786,3.8759201790541926,1.0093827197256788,1.4288470330382597,0.12006398509360412,-0.5843544956417177
192.0,0.22905086814958064,3.90426862030408,1.0273048228600863,1.3707612380115892,0.08230122868000231,-0.609137570113192
193.0,0.2492240484762771,3.931405879312388,1.0468786987124936,1.3085426708943049,0.05993482785413253,-0.6217475017365394
194.0,0.26980789646623116,3.9572495449342817,1.0682481546020675,1.242222514698316,0.03523704738702261,-0.634325479290144
195.0,0.29084032325817866,3.9817178386393692,1.0915937125891726,1.171865991487001,0.008274500452849203,-0.6466901080983949
196.0,0.3123626303902354,4.004730382934097,1.1170515366212794,1.0975383280262907,-0.020905316529608944,-0.6585761727440679
197.0,0.3344185728104545,4.026208155040953,1.1447369011635848,1.0193186143304342,-0.05220341196563136,-0.6697163355342675
198.0,0.3570548932279394,4.046074010070589,1.174841236814666,0.9373080762646848,-0.08554060945380168,-0.6797565562772554
199.0,0.3803209939376808,4.064253113421794,1.2074438763752833,0.851642353649426,-0.12081026913054208,-0.6883327793208259
200.0,0.4042688442212432,4.080673192373087,1.242657436170496,0.7624525894528842,-0.1967537276488392,-0.6993272977175521
201.0,0.4289520914594709,4.095265226273954,1.280646122716435,0.6698563067982635,-0.23722180099380188,-0.7008508001718585
202.0,0.45442713718227346,4.1079634495479365,1.3213884737886064,0.5741388843843105,-0.2792252898034872,-0.699086552215716
203.0,0.48075095503244825,4.118706645146251,1.364983320047102,0.4755877417810743,-0.3226905584059062,-0.6935778841529157
204.0,0.5079817453409525,4.127438542224754,1.4114350117750225,0.3744050570300297,-0.4137627234877054,-0.6697662914118035
205.0,0.5361783579418251,4.134108397561139,1.4609637702022658,0.27059491003524827,-0.461184748618172,-0.6509162024368202
206.0,0.5654016536172302,4.138669467301323,1.5134643786164703,0.16454095256351864,-0.5097908689705831,-0.6272776950037033
207.0,0.5957157152093062,4.141077038159738,1.5688719286773434,0.05630826269888867,-0.559584415162461,-0.5989499375788668
208.0,0.6271828762129585,4.141294687141601,1.6275974659578887,-0.053429352204282354,-0.6103516965368422,-0.5662627229719546
209.0,0.659867605789632,4.139288422646905,1.6897975265061889,-0.1649264062045912,-0.6619097196489522,-0.5296021352081558
210.0,0.6938323281979493,4.135032765026626,1.75505092267428,-0.2775077461041042,-0.7136255473645181,-0.49015291819663687
211.0,0.7291466536082583,4.128496034856946,1.8237587663315644,-0.391548213047785,-0.8152289917287567,-0.404988444822343
212.0,0.7658740990663455,4.119660475839227,1.895659857212241,-0.5064388277227969,-0.8630344861474322,-0.3600368278574053
213.0,0.8040830925999671,4.108504656221353,1.9710480815491502,-0.6224575125318541,-0.8630344861474322,-0.3600368278574053
214.0,0.8438440957293123,4.095007629554299,2.049749205812001,-0.739117959812805,-0.9446437012347755,-0.26436227722033323
215.0,0.8852252170168562,4.079156129296253,2.132057639291088,-0.8567880386471887,-0.9446437012347755,-0.26436227722033323
216.0,0.9283010940777574,4.060928070268329,2.217895230177217,-0.9751504193892047,-0.9935856418262353,-0.1516802492238327
217.0,0.9731398793141501,4.040317793745654,2.3071140865101794,-1.0937322411276118,-0.9999815125694299,-0.08298675563753027
218.0,1.0198119975283717,4.017318061538205,2.399850148252933,-1.2127618837317806,-0.9916074148722384,-0.002567228199315572
219.0,1.0683881280349636,3.991922546279163,2.495944765285423,-1.3316399069951828,-0.9672806737532134,0.0923789378301017
220.0,1.1189359574488948,3.964134352554405,2.5954091957097387,-1.450764591874831,-0.9672806737532134,0.0923789378301017
221.0,1.1715230128288967,3.9339472180632313,2.698046944512713,-1.5697758062721094,-0.9270325209973705,0.20259944491180193
222.0,1.2262112128865557,3.9013681643366755,2.80359326357307,-1.6882108609188768,-0.8050909322993016,0.46380577263630546
223.0,1.2830569050689942,3.866413216816646,2.911760764689727,-1.805993016895549,-0.8050909322993016,0.46380577263630546
224.0,1.3421113025324498,3.8290794010405325,3.0222416146384776,-1.9238995929939677,-0.7304541901572215,0.6024558123975366
225.0,1.4034170616452988,3.7893697157818185,3.134575730114096,-2.0417474015433177,-0.6531371395733504,0.7334118911889946
226.0,1.467007708676861,3.7472875274498456,3.248277789031669,-2.1595617128705116,-0.5779645656724285,0.8463354171211128
227.0,1.532906326502241,3.7028195677443136,3.3628024169216713,-2.2784155826530674,-0.453905991678584,0.9819301849419843
228.0,1.6011238215371266,3.6559342048416834,3.4774586952114293,-2.3993196638202026,-0.453905991678584,0.9819301849419843
229.0,1.671655168558587,3.606579132971545,3.5914324829615265,-2.523218737586186,-0.41208814781552955,0.9998514295616001
230.0,1.7444770605466182,3.55468701856317,3.7037260121538003,-2.650856599458775,-0.38625917381795444,0.990102518895479
231.0,1.8195465885297537,3.5001754712290474,3.8133174468050957,-2.782926163784155,-0.376954738482071,0.9613337118143894
232.0,1.8967987842883343,3.4429465077483954,3.91908107837033,-2.9201705795793527,-0.3836891873225572,0.9236683751918048
233.0,1.9761427262352882,3.3828936721584775,4.019644173512402,-3.062954405444579,-0.43871023475208154,0.8579200124477454
234.0,2.057460025093647,3.319904839742705,4.113706805181873,-3.2112808868357328,-0.481698950326314,0.841914941792771
235.0,2.1406055201721923,3.2538694339667593,4.1998550553096825,-3.3651389681585058,-0.5307760686213435,0.8404973417563905
236.0,2.2254084082908534,3.184676830856999,4.2771144223748765,-3.524579210584565,-0.582469733784896,0.8524872556072335
237.0,2.3116781191844247,3.1122170682738783,4.344482321270196,-3.6895259410511025,-0.6339590684456557,0.8749628120565549
238.0,2.39920570085636,3.0363833190541136,4.40099147541933,-3.8595300342318826,-0.6828794669049132,0.9037653800030094
239.0,2.4877666141775467,2.9570772698880745,4.446362703767056,-4.034575079352574,-0.6828794669049132,0.9037653800030094
240.0,2.5771346147204124,2.8742005663850314,4.480371676875854,-4.214205915470576,-0.7274979242580517,0.9343099695119023
241.0,2.667080662456531,2.7876674518276676,4.5038173455351656,-4.397618374721411,-0.7672424597492005,0.9625190159263421
242.0,2.757379058550086,2.6974085641202237,4.515238848726046,-4.58410741014217,-0.802009635411773,0.9846773222135605
243.0,2.847816961113484,2.603368230949343,4.51675198763357,-4.773267860199241,-0.8326883074823173,0.9977419597945878
244.0,2.9382025217643886,2.505503232706115,4.509464892317112,-4.964393103110023,-0.8585914629380799,0.9989938940693585
245.0,3.0283654683672196,2.4037883515466127,4.4944457306935535,-5.15646269597971,-0.8816257211039116,0.9868892458229089
246.0,3.1181626589370026,2.2982158586774535,4.473082530165557,-5.348575231088719,-0.9026244951277218,0.9600976472182319
247.0,3.2074786773599016,2.1887970760467663,4.446753672043429,-5.539836320896931,-0.9402819599895972,0.8623709097595229
248.0,3.2962263995371757,2.0755582135280086,4.416750485260833,-5.729219319724169,-0.9571946180976103,0.7943617665629061
249.0,3.384341611384503,1.958553793602979,4.384173065414493,-5.915481398688139,-0.9723522867123181,0.7176256760805041
250.0,3.471779300861293,1.837865221572958,4.349735141753093,-6.09685547482899,-0.9849841930817685,0.6363982910913084
251.0,3.5585044980363048,1.7136143479432064,4.313776284345923,-6.271262917052729,-0.9849841930817685,0.6363982910913084
252.0,3.6444829060670862,1.5859738550197786,4.276203267621397,-6.436212013456354,-0.9991560361115142,0.4789646577018202
253.0,3.7296738377933263,1.4551698746916095,4.236192077511805,-6.588041343565268,-0.9991560361115142,0.4789646577018202
254.0,3.814010044723382,1.3215209817049356,4.192350325087707,-6.722363693338034,-0.9996832346254597,0.41046912392916074
255.0,3.8973950004440887,1.185429072100698,4.142911184338188,-6.834563655863053,-0.9961985115976097,0.35249886507565026
256.0,3.97968729350886,1.0474066656941883,4.085448417306982,-6.918948767458696,-0.9900415388572462,0.30650707152219253
257.0,4.060692989953335,0.9080843262538778,4.017253082003629,-6.969663470612744,-0.9832348356703736,0.2729355362943231
258.0,4.140173935580551,0.7681814427255791,3.936285622148206,-6.9828786753275285,-0.9782089971566077,0.25221130858462226
259.0,4.2178480988482345,0.6284987197496825,3.840527755406576,-6.955094402684168,-0.9771634869302364,0.24502001112773036
260.0,4.293406645467444,0.4898727462573138,3.7290586148833182,-6.885607222320253,-0.980984817056042,0.2522704833210019
261.0,4.366533103883642,0.3531279184402578,3.601925464453521,-6.776092066752055,-0.9888078679035807,0.27663890919549655
262.0,4.43692886575781,0.21901584939802277,3.460492908720309,-6.631203041288747,-0.9970883759676193,0.32210281646478467
263.0,4.504326058153314,0.0881868422500709,3.306350272500851,-6.4565036045488355,-0.9997100650801464,0.3939419962637369
264.0,4.568494971154349,6.244363074661562,3.1417852731676215,-6.257635783167517,-0.9891653342911899,0.49648969682916594
265.0,4.629257359483901,6.121571765440269,2.968888882433629,-6.042362399709708,0.20930108164537817,0.9314009047936365
266.0,4.686589006876876,6.003161138925551,2.8000360843469965,-5.825067151091405,0.4610083269444078,0.9999956388646017
267.0,4.740510799068753,5.889150451209977,2.6302936961816314,-5.607272862498014,0.6532563865030937,0.9160708625352834
268.0,4.791037589115266,5.779461141362029,2.462262834301708,-5.395961571080592,0.6532563865030937,0.9160708625352834
269.0,4.8382306009696485,5.673885286932482,2.298420677685749,-5.198271555352379,0.7842914611264513,0.6577374728209705
270.0,4.882181764153735,5.572120041312811,2.1394770096080467,-5.017009819802664,0.8604468716941818,0.29059268236363917
271.0,4.922974006486262,5.473870645409111,1.9841568963051284,-4.849525454762915,0.8958998877453892,-0.06626729305443867
272.0,4.9607054390373815,5.378792791602512,1.8332831528669813,-4.698309277256644,0.9037462384465371,-0.3326757742683222
273.0,4.995428304593302,5.286656031638522,1.6842024760987513,-4.556661735019516,0.8580865380407168,-0.568872130937286
274.0,5.027173184663168,5.197282254555741,1.535918089178803,-4.421929860774089,0.8045582321756646,-0.5761273909909725
275.0,5.055945835936724,5.110562287668452,1.3875647824721158,-4.291692565662372,0.8045582321756646,-0.5761273909909725
276.0,5.081746003510396,5.026412962164095,1.2388904136275862,-4.164689794480619,0.729180148838882,-0.5303373926932131
277.0,5.104554463484273,4.94479869863442,1.088736024850605,-4.038151302712552,0.5173126288665396,-0.3057897202821384
278.0,5.124333587672304,4.8657350509809945,0.9367110444272627,-3.910450724893664,0.5173126288665396,-0.3057897202821384
279.0,5.1410691304434835,4.789209581747862,0.7840210218430669,-3.783062163305728,0.388630162279294,-0.14204338464368074
280.0,5.154734915106836,4.715250296960665,0.6300210086305004,-3.653858917982159,0.2529984256838302,0.040373810783511065
281.0,5.165304065628556,4.643904694148889,0.4750544990055961,-3.5225905000286426,0.2529984256838302,0.040373810783511065
282.0,5.172775457732897,4.575188040803679,0.3196684993498602,-3.3894314113439807,0.11848185739968735,0.2258617251549998
283.0,5.1771252965013055,4.509177943331016,0.16298791423329678,-3.251778883007204,-0.008749647409026909,0.40095696075450094
284.0,5.178334533713356,4.445959979263458,0.005631227414178265,-3.1100103993226984,-0.12370430136467993,0.5558069899588264
285.0,5.176393869974598,4.385616393040102,-0.15201181400381078,-2.9641417459246666,-0.2235347671485246,0.6855101946932628
286.0,5.1713029144056755,4.3282259703144454,-0.30934252610095486,-2.8146767113078033,-0.3082096609413752,0.7899921618935578
287.0,5.163070564866144,4.27386111147807,-0.4663611643829663,-2.6611307659025476,-0.37870106061028125,0.8708636039203497
288.0,5.151707097662294,4.2226000740910195,-0.6227711273984438,-2.5037035449217973,-0.37870106061028125,0.8708636039203497
289.0,5.1372278325276,4.174517338948281,-0.7784321006051179,-2.3424657981924604,-0.4875746385090784,0.9714904261845557
290.0,5.119649984558107,4.1296860588641895,-0.9332105142450329,-2.177638491913886,-0.5327876387614175,0.9944397047746771
291.0,5.098992990888322,4.088174443597444,-1.086908829380085,-2.0096076356987362,-0.5327876387614175,0.9944397047746771
292.0,5.075281080162664,4.0500416363453535,-1.2395098155501165,-1.8385967175209628,-0.5765194842182536,0.9995851025042162
293.0,5.04853482934891,4.015346624214914,-1.391152535598517,-1.6647013990366681,-0.6217518905528695,0.9865421747892327
294.0,5.018771599692148,3.984142394450762,-1.5420544223684003,-1.4882540236023407,-0.6705667249104353,0.9552022364442835
295.0,4.98600804712509,3.956477050961084,-1.6921934536599932,-1.3094813736254143,-0.7237597868256354,0.9064546703933885
296.0,4.950258197654923,3.9323879143297695,-1.841744138106689,-1.1289789385620883,-0.7806707878310556,0.8424949821191442
297.0,4.911535275474197,3.911909333976192,-1.990710817299841,-0.9468090212398281,-0.8390711255002519,0.766697746325199
298.0,4.869851923609314,3.8950723005509396,-2.1391079227412177,-0.763133566936288,-0.895178536149726,0.6831697079673253
299.0,4.825221342260702,3.881896229570268,-2.286875319325577,-0.5785600041108694,-0.9440092638768889,0.5964501554545141
300.0,4.777658342555766,3.872408807512791,-2.4338904978663796,-0.3925482512800258,-0.9801068906370354,0.5105804411271381
301.0,4.727181869448055,3.866629667187672,-2.579914849194872,-0.20559294194653788,-0.9984828482161423,0.42902727898919735
302.0,4.673818609273903,3.8645696070038333,-2.724470772931574,-0.018184371912112862,-0.9954862784566595,0.3542464625413844
303.0,4.617603608223014,3.866238936638098,-2.8671249609020126,0.16980998129693115,-0.9695959798644352,0.2877058920111824
304.0,4.558582117389754,3.871647595396947,-3.0073142081174655,0.35832211134759673,-0.9216393344534654,0.23006437169017754
305.0,4.496801387660511,3.8808188807891746,-3.145347950293731,0.5486759785588373,-0.9216393344534654,0.23006437169017754
306.0,4.432315649398475,3.893782214811072,-3.280028654703019,0.7399029232666137,-0.8547887553679656,0.18126625000544505
307.0,4.365199701408001,3.9105535970140863,-3.409870967254427,0.9324637285012356,-0.8547887553679656,0.18126625000544505
308.0,4.295531158640772,3.931164538672025,-3.536695999087267,1.1264962621498973,-0.7740147364595543,0.14083475634494946
309.0,4.223416473507946,3.95562929690732,-3.657691408133383,1.321076653739547,-0.7740147364595543,0.14083475634494946
310.0,4.1489780936581315,3.983963623196706,-3.771963268561915,1.5162527575462201,-0.6849285421904368,0.10794909591581064
311.0,4.072359527165148,4.0161796998657024,-3.878642106670308,1.712066890370716,-0.5930903012514039,0.08164806118300584
312.0,3.993723760725169,4.052288419960856,-3.9767019124055834,1.9083971818886645,-0.5026110773210621,0.06080543724665517
313.0,3.9132539594548508,4.092297821971009,-4.065021844467241,2.1049630557235863,-0.4176082408611934,0.04459627439667432
314.0,3.8311507401098943,4.136213763143152,-4.1428724638576915,2.301742338563148,-0.34057251909558767,0.032213687859607425
315.0,3.7476273724821763,4.184041546895191,-4.209647406151662,2.4986530347064404,-0.2721802507668895,0.022722385389019457
316.0,3.6629113605152632,4.235780764056296,-4.26460791310547,2.6952873012412217,-0.21350456697217596,0.015651495468742834
317.0,3.5772382714549007,4.29142610988449,-4.307445199304111,2.8913713584292786,-0.12323298005836641,0.006655942074320603
318.0,3.490849701470305,4.35096401668407,-4.338119426648577,3.08657875451592,-0.12323298005836641,0.006655942074320603
319.0,3.403984606270683,4.414374499546128,-4.356658101287449,3.280373317574204,-0.089746905252011,0.003922133879465689
320.0,3.3168812026714924,4.481623836250778,-4.3632804109374375,3.472083682240978,-0.06256365450745571,0.001965216779604744
321.0,3.2297714341583,4.552663544553779,-4.358409280872218,3.660932166432055,-0.04052766461713785,0.0005645565274738388
322.0,3.1428749851910283,4.6274302927490325,-4.342743706505186,3.846132496893005,-0.007858463449640573,-0.0011831790149426948
323.0,3.0563969057920684,4.7058435095384645,-4.317148421059627,4.026839393949097,0.00446320313146137,-0.0017406333456565805
324.0,2.970523105094008,4.787805923046797,-4.2826135991258205,4.2021730846855485,0.015028660859788077,-0.002181045363134481
325.0,2.8854188016996254,4.873202767303788,-4.240216905096391,4.371247862594464,0.024371638800777397,-0.0025500799798168486
326.0,2.8012274465413043,4.96190182401083,-4.191028465504156,4.533145286331583,0.04104948636647791,-0.003195413799972991
327.0,2.718071088877034,5.053753333773429,-4.136097212860935,4.686959238294717,0.04901742799702422,-0.0035111130321629426
328.0,2.636050986005648,5.148590789590713,-4.076399305702214,4.831798324279995,0.05704886636551357,-0.003838383859340981
329.0,2.5552503948893204,5.2462304128130945,-4.012636701663787,4.9666309122193475,0.05704886636551357,-0.003838383859340981
330.0,2.4757382285517657,5.346470180300104,-3.946737166342481,5.091262090729577,0.06530855856006827,-0.0041843560972826006
331.0,2.3975729876093244,5.449088829683568,-3.877604969283655,5.204175681845456,0.08295627878382893,-0.004948910583891017
332.0,2.3208086239108017,5.55384255425022,-3.805523945206057,5.3041457325103725,0.08295627878382893,-0.004948910583891017
333.0,2.2454983045459223,5.66046399243287,-3.73061955829368,5.389900004544171,0.10255210257629856,-0.005830719090117751
334.0,2.17169965675639,5.768659370206201,-3.6526313434547983,5.460144516934192,0.11320607897555159,-0.006328703907571561
335.0,2.099478041422845,5.878108044301809,-3.571028910214805,5.513434450980041,0.12429441862754018,-0.006856905601412489
