seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
59.0,0.25509517702192497,4.026338332239195,0.09662129470361112,-3.8510383275543076,0.0,0.0
60.0,0.25755564509943785,3.9484682246678684,0.09403438999266318,-3.8979126028790394,0.0,0.0
61.0,0.2600192163759232,3.8696677371568278,0.0969365917742106,-3.9434681432607923,0.0,0.0
62.0,0.2626037439734592,3.7899628094109428,0.10610075163501667,-3.9877598783709747,0.0,0.0
63.0,0.2654417862408316,3.709378262713443,0.122218284985694,-4.03084990343393,0.0,0.0
64.0,0.26867861788118574,3.6279376346770995,0.14586484216228524,-4.072809228435795,0.0,0.0
65.0,0.27246958321687487,3.5456629676402383,0.17746992867485295,-4.113720947105092,0.0,0.0
66.0,0.2769768983158585,3.462574526586925,0.21729222813201282,-4.15368350769503,0.0,0.0
67.0,0.28236606359591576,3.378690429337091,0.2654051471002703,-4.19281547938922,0.0,0.0
68.0,0.28880209731355144,3.29402617347964,0.321693614023828,-4.23126116014414,0.0,0.0
69.0,0.2964458309572455,3.208594047159327,0.3858630293253493,-4.269196530604534,0.0,0.0
70.0,0.3054505077741636,3.1224024208902623,0.4574599786820204,-4.3068352886058605,0.0,0.0
71.0,0.31595890034535934,3.0354549272576783,0.5359022094974959,-4.34443395324443,0.0,0.0
72.0,0.3281011008418879,2.9477495622633736,0.6205158510372086,-4.382296168649896,0.0,0.0
73.0,0.34199314057992236,2.8592776586695496,0.7105790747133566,-4.420779790228131,0.0,0.0
74.0,0.3577364167503454,2.7700228321727245,0.8053600196910893,-4.460294851668203,0.0,0.0
75.0,0.37541789168129913,2.679959927456933,0.9041543297915615,-4.50130452591077,0.0,0.0
76.0,0.39511099800417426,2.5890539642921038,1.0063182345088375,-4.5443249090830475,0.0,0.0
77.0,0.416877103555624,2.4972591348336053,1.1112929707741608,-4.589921981366235,0.0,0.0
78.0,0.4407673943687662,2.4045178695873233,1.2186207111404777,-4.638706320835309,0.0,0.0
79.0,0.4668250102097762,2.3107600215936,1.327954808421142,-4.691327601505373,0.0,0.0
80.0,0.4950872765944956,2.2159022081637048,1.439060484195907,-4.748465474692834,0.0,0.0
81.0,0.5255879043148264,2.1198473634988826,1.5518108084651339,-4.810816627323074,0.0,0.0
82.0,0.5583590237341385,2.022484645667621,1.6661761136742193,-4.879076443628374,0.0,0.0
83.0,0.5934329631547399,1.923689630636094,1.7822099915628669,-4.953926720613207,0.0,0.0
84.0,0.6308436797155457,1.8233250425297278,1.9000365202116754,-5.0360008563023655,0.0,0.0
85.0,0.6706277271932768,1.7212422779765433,2.0198364737415844,-5.125857569294451,0.0,0.0
86.0,0.7128245307378265,1.6172840243445723,2.141727200124645,-5.223845517285632,0.0,0.0
87.0,0.7574761631315026,1.5112880748076947,2.2658363337888163,-5.330124464302569,0.0,0.0
88.0,0.8046262156646069,1.4030927185725108,2.392214142166213,-5.444541183268024,0.0,0.0
89.0,0.8543177782584008,1.2925441357990692,2.5207876921400523,-5.566524097721749,0.0,0.0
90.0,0.9065904301028826,1.1795060232958594,2.6513105907740893,-5.694966407102987,0.0,0.0
91.0,0.9614762493969575,1.063871510874975,2.7833150183459168,-5.828112377978292,0.0,0.0
92.0,1.0189950104882426,0.9455770441959981,2.916076434066141,-5.963470672122246,0.0,0.0
93.0,1.0791489776633947,0.824617321813033,3.048605442227946,-6.097789264061514,0.0,0.0
94.0,1.1419180072634818,0.7010596288617457,3.179682287012088,-6.2271310716891595,0.0,0.0
