seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
79.0,0.7171785141976299,1.6067788188046297,2.154036696254985,-5.234100072414249,0.0,0.0
80.0,0.762078016259732,1.500570140364438,2.27837209818054,-5.341205712337272,0.0,0.0
81.0,0.809480311776662,1.392146177422882,2.404975230355176,-5.45641267349327,0.0,0.0
82.0,0.8594282916331659,1.2813543904080351,2.533758096182027,-5.5791011875976695,0.0,0.0
83.0,0.9119609799002761,1.1680608465728248,2.6644542224466496,-5.708104470516636,0.0,0.0
84.0,0.9671094512942426,1.0521623557792328,2.796571372951271,-5.841596406160058,0.0,0.0
85.0,1.0248919649863426,0.9336005111673611,2.929358311044902,-5.977009366856967,0.0,0.0
86.0,1.0853087519457834,0.812376653436278,3.061800220778139,-6.1110174249010285,0.0,0.0
87.0,1.1483371987729623,0.6885660235462634,3.192658240366596,-6.239624084987733,0.0,0.0
88.0,1.2139284479896517,0.5623286649843351,3.320565170291117,-6.358385405897934,0.0,0.0
89.0,1.2820065478166276,0.43391431161634486,3.4441774290395473,-6.462771264932883,0.0,0.0
90.0,1.352471063350059,0.3036589386882351,3.562361892879598,-6.548621670505696,0.0,0.0
91.0,1.42520345332791,0.17197203386175808,3.674382533980583,-6.6126092635208344,0.0,0.0
92.0,1.5000766183436474,0.03931573007896816,3.7800331977109463,-6.6525942793982376,0.0,0.0
93.0,1.5769661083594402,6.18936435195617,3.87968009210152,-6.667780368247018,0.0,0.0
94.0,1.6557610076162002,6.056236959153942,3.9742018288817147,-6.658639938689462,0.0,0.0
95.0,1.736372596392247,5.923586704477115,4.06484337744637,-6.626650604670746,0.0,0.0
96.0,1.818739513088417,5.791843678036802,4.153023917048219,-6.5739326819098025,0.0,0.0
97.0,1.9028289691354914,5.661391684586986,4.240140068421687,-6.502885439462158,0.0,0.0
98.0,1.9886343066623784,5.532566225471593,4.327394258933956,-6.415896265119327,0.0,0.0
99.0,2.076169598169775,5.405657160853236,4.4156653112172615,-6.31515268387831,0.0,0.0
100.0,2.165462100904911,5.280913981381971,4.50541676810378,-6.202552941806027,0.0,0.0
101.0,2.256543404837828,5.158551709022653,4.5966486742687795,-6.07970669152375,0.0,0.0
102.0,2.349439926634288,5.03875606329548,4.68887379324552,-5.948006491469765,0.0,0.0
103.0,2.4441633163805605,4.921687158125945,4.781128637182198,-5.80869865780803,0.0,0.0
104.0,2.5407013009315946,4.807481345807849,4.872006245981151,-5.662977363680543,0.0,0.0
105.0,2.639009503279407,4.696251387085111,4.959709951294926,-5.511973828750485,0.0,0.0
106.0,2.739004870775961,4.588084863602617,5.042164604385823,-5.357079898554391,0.0,0.0
107.0,2.8405610673858117,4.483042320012144,5.117112278151213,-5.199732618100024,0.0,0.0
108.0,2.943506216783426,4.381155217348962,5.182248951437201,-5.041438410584616,0.0,0.0
109.0,3.0476236292160994,4.282424292494822,5.23537637261091,-4.883768351860991,0.0,0.0
110.0,3.152655344777939,4.186819164749371,5.274536674266079,-4.728269378240877,0.0,0.0
111.0,3.258308217305018,4.094279527847851,5.298131091957863,-4.576383060568479,0.0,0.0
112.0,3.3642620394819307,4.004718073182747,5.305008467104273,-4.429362040236921,0.0,0.0
113.0,3.470179026538734,3.918025008314533,5.294516748319823,-4.288197953749096,0.0,0.0
114.0,3.575713893507584,3.834073820127191,5.266512984186741,-4.153558777270719,0.0,0.0
115.0,3.6805238026829468,3.752727719778468,5.221351565442553,-4.02580894096949,0.0,0.0
116.0,3.78427751578094,3.673846343554077,5.15982234466718,-3.904970089958649,0.0,0.0
117.0,3.8866633220430664,3.597292044151029,5.083084790898853,-3.7907671600253376,0.0,0.0
118.0,3.9873954340157933,3.52293542083053,4.992586806457247,-3.682669053927502,0.0,0.0
119.0,4.086218739793561,3.4506597334387035,4.889982392841268,-3.5799685169259132,0.0,0.0
120.0,4.182911908616174,3.3803641202307286,4.777047047657151,-3.4818265792072456,0.0,0.0
121.0,4.277288976645278,3.3119655190220545,4.655603913581266,-3.387339170548494,0.0,0.0
122.0,4.369199587548282,3.245399402989456,4.527458313049343,-3.295595251275956,0.0,0.0
123.0,4.458528113972471,3.1806194845035343,4.394346118685089,-3.2057190520435,0.0,0.0
124.0,4.545191883196388,3.1175965797139185,4.257891851464643,-3.116908002770314,0.0,0.0
125.0,4.629138727429891,3.0563168734302444,4.119580816457843,-3.028457504227016,0.0,0.0
126.0,4.710344160616184,2.9967797108976946,3.9807448062728628,-2.939775428475505,0.0,0.0
127.0,4.788808136877331,2.938995346548875,3.8425667019393286,-2.8503744642707485,0.0,0.0
128.0,4.864551880124566,2.8829823806090804,3.7060196878773146,-2.759925806629034,0.0,0.0
129.0,4.937614903335483,2.8287653828995687,3.57195020833677,-2.668191048952158,0.0,0.0
130.0,5.0080520158484445,2.7763726307016245,3.441051406838602,-2.5750396420060837,0.0,0.0
131.0,5.075930599762909,2.725834098240405,3.3138903120975685,-2.4804404866937055,0.0,0.0
132.0,5.141328153076108,2.67717968991769,3.1909111230702245,-2.3844324134418438,0.0,0.0
133.0,5.204330134770899,2.630437738246501,3.072455856776354,-2.2871200384263144,0.0,0.0
134.0,5.2650281128340835,2.5856337589438514,2.9587829383492013,-2.1886688809978465,0.0,0.0
135.0,5.323518207505831,2.542789446893053,2.8500795588649246,-2.089288808171343,0.0,0.0
136.0,5.379899813071216,2.5019218891548505,2.746475930721487,-1.9892235765960158,0.0,0.0
137.0,5.43427456209083,2.4630429732018797,2.648058369550934,-1.8887428924981218,0.0,0.0
138.0,5.4867455097306115,2.426158958826864,2.55487212665722,-1.7881328565451458,0.0,0.0
139.0,5.537416516515158,2.3912701898916335,2.466938719993676,-1.6876914023271965,0.0,0.0
140.0,5.586391783619749,2.3583709196334883,2.3842608649236037,-1.5877229852856267,0.0,0.0
141.0,5.633775523671781,2.3274492274770413,2.3068281082941855,-1.4885343271438822,0.0,0.0
142.0,5.679671741014842,2.298487006825713,2.234621694261027,-1.3904313882024675,0.0,0.0
143.0,5.724184100569662,2.271460005689928,2.1676188762263022,-1.2937172923407445,0.0,0.0
144.0,5.767415866329965,2.2463379047268344,2.1057958577025686,-1.1986907671622717,0.0,0.0
145.0,5.809469894285734,2.223084419609478,2.049129898623702,-1.1056450635184802,0.0,0.0
146.0,5.850448667593693,2.2016574155271638,1.9976013398992556,-1.014867830032495,0.0,0.0
147.0,5.8904543662034445,2.182009020996011,1.9511948151624878,-0.9266411910906942,0.0,0.0
148.0,5.929588968525257,2.16408573324356,1.9099098927421805,-0.841246531015484,0.0,0.0
149.0,5.967954338600656,2.1478285242520716,1.8737402430657188,-0.75895604864551,0.0,0.0
150.0,6.005652354543165,2.1331729152003707,1.8426820782488833,-0.6800361724203536,0.0,0.0
151.0,6.042785044542206,2.1200490299738206,1.8167439113120785,-0.6047540315265354,0.0,0.0
152.0,6.0794547142870075,2.1083816166864686,1.7959423787472477,-0.533377200871582,0.0,0.0
153.0,6.1157640719358,2.0980900660310855,1.7803021348554147,-0.4661739241547429,0.0,0.0
154.0,6.151816369975993,2.0890883812076257,1.7698530379091935,-0.40341455808978766,0.0,0.0
155.0,6.1877155344867125,2.0812850904627176,1.7646303069204885,-0.3453735728097669,0.0,0.0
156.0,6.223566259327864,2.07458316260338,1.7646726957241055,-0.2923286410573207,0.0,0.0
157.0,6.259474113250524,2.068879882280365,1.7700293738743613,-0.24456927772680626,0.0,0.0
158.0,0.012360493079470736,2.064066654796024,1.7807526528921793,-0.20239270987341595,0.0,0.0
159.0,0.04870346738522091,2.0600288369784696,1.7968983214731176,-0.1661063048438851,0.0,0.0
160.0,0.0854266852402894,2.0566455175806926,1.8185251046894455,-0.13602944404814976,0.0,0.0
161.0,0.12264009758433225,2.053789268838287,1.84569348776985,-0.11249480843611659,0.0,0.0
162.0,0.16045487878626652,2.0513258721317786,1.8784643640918808,-0.09584949309751134,0.0,0.0
163.0,0.19898339096267748,2.049114023568034,1.9168977359073347,-0.08645615196778467,0.0,0.0
164.0,0.23833914323025773,2.0470050192405793,1.9610511485138513,-0.08469391361350831,0.0,0.0
165.0,0.27863671651971345,2.0448424267827736,2.0109774525915127,-0.09095866351668436,0.0,0.0
166.0,0.319991650168558,2.042461748442957,2.0667234611839076,-0.105663921749096,0.0,0.0
167.0,0.36252028631151045,2.0396900768743755,2.1283274374284806,-0.12924090664606958,0.0,0.0
168.0,0.4063395672961514,2.036345751993597,2.1958164260344386,-0.1621382106803968,0.0,0.0
169.0,0.4515667797076137,2.032238017713418,2.269203050694847,-0.2048215261202344,0.0,0.0
170.0,0.49831925178045555,2.0271666984316727,2.3484847897434658,-0.25777202738593585,0.0,0.0
171.0,0.5467139872067399,2.0209219569361583,2.4336418570010654,-0.32148502453576544,0.0,0.0
172.0,0.5968672645426958,2.0132840205166325,2.5246320593211324,-0.39646907877333293,0.0,0.0
173.0,0.6488941836649413,2.0040229585279548,2.621410790057761,-0.4832581068473023,0.0,0.0
174.0,0.7029080908287977,1.9928986160921802,2.7238742119767627,-0.5823680290711923,0.0,0.0
175.0,0.7590199733625491,1.9796605604591875,2.8318816521038683,-0.6943100487683989,0.0,0.0
176.0,0.817337846394369,1.964048173617817,2.945277158198574,-0.819597448936201,0.0,0.0
177.0,0.8779660630632655,1.9457909273817755,3.0638660029326434,-0.9587257210185127,0.0,0.0
178.0,0.9410045989695259,1.924608844896607,3.1874174694991027,-1.1121628907460268,0.0,0.0
179.0,1.0065483197939615,1.900213213609561,3.3156633797910366,-1.2803346947334675,0.0,0.0
180.0,1.074686254028686,1.8723076037411381,3.448298379069416,-1.4636069802925176,0.0,0.0
181.0,1.1455008581501431,1.840589328013218,3.584980872189965,-1.6622635020195058,0.0,0.0
182.0,1.2190673405464274,1.8047513433283022,3.7253343122664453,-1.8764771031238006,0.0,0.0
183.0,1.2954529934096062,1.764484833706959,3.8689471946659206,-2.10627310362238,0.0,0.0
184.0,1.3747165457169066,1.7194826073152054,4.015373846214271,-2.351482333798096,0.0,0.0
185.0,1.4569074944382407,1.669443530631428,4.164132916870437,-2.6116874805025203,0.0,0.0
186.0,1.5420653573062042,1.6140782211035223,4.314699006529102,-2.8861449708271443,0.0,0.0
187.0,1.6302186538850485,1.5531165447296935,4.466484381461729,-3.1736875860483735,0.0,0.0
188.0,1.7213834694694654,1.4863172271931848,4.618813997418583,-3.4726034087979825,0.0,0.0
189.0,1.8155613105853288,1.4134801842265663,4.770881744479053,-3.780486918450709,0.0,0.0
190.0,1.9127359284305818,1.334462113085701,4.921690763049779,-4.094061417156356,0.0,0.0
191.0,2.0128687463843384,1.2491958443359508,5.069973650987803,-4.408977257604378,0.0,0.0
192.0,2.1158926143110754,1.1577136472610228,5.214101058082438,-4.719615960241559,0.0,0.0
193.0,2.2217038461335807,1.0601739714914018,5.352006547968723,-5.018948167928838,0.0,0.0
194.0,2.330152912935535,0.956889954842362,5.481135933541508,-5.298507182941222,0.0,0.0
195.0,2.4410348946320983,0.8483562620910927,5.598474105447541,-5.548584938514914,0.0,0.0
196.0,2.5540816165681424,0.7352688278089641,5.700688145036367,-5.758746397181999,0.0,0.0
197.0,2.668958082882593,0.6185305667177801,5.784410572948106,-5.9187088386373645,0.0,0.0
198.0,2.785265872707864,0.4992363341229016,5.84662209454322,-6.019427783638601,0.0,0.0
199.0,2.9025552881892196,0.37863282420150846,5.8851467428384705,-6.054619083519519,0.0,0.0
200.0,3.02034475636116,0.25805725548347525,5.898930321564236,-6.021441454273188,0.0,0.0
201.0,3.1381453964539894,0.13886148926826714,5.888205860722696,-5.9210196745250245,0.0,0.0
202.0,3.255485498333746,0.022335630835641496,5.854357244793005,-5.758128562193789,0.0,0.0
203.0,3.3719299184984237,6.192829803723232,5.799570206187899,-5.540277088208912,0.0,0.0
204.0,3.4870915894250807,6.0849706030408655,5.72640936422005,-5.276545933296464,0.0,0.0
205.0,3.600634861437717,5.982753740058618,5.637436514091935,-4.976470666176303,0.0,0.0
206.0,3.7122724619448455,5.886803195011172,5.534956951552662,-4.6492098427238595,0.0,0.0
207.0,3.8217587337484638,5.797570333331205,5.420889026099927,-4.303002970950249,0.0,0.0
208.0,3.928881725496229,5.7153547765371115,5.2967600207284224,-3.9449539659976365,0.0,0.0
209.0,4.0334559292059105,5.640327495042403,5.163768794521123,-3.5810062847111275,0.0,0.0
210.0,4.1353166332495945,5.572553037706477,5.0228783668927095,-3.216038267455029,0.0,0.0
211.0,4.23431615475036,5.512009381855739,4.874906581115254,-2.8539934988660405,0.0,0.0
212.0,4.33032178206496,5.4586048897570745,4.720603406530452,-2.498029538877495,0.0,0.0
213.0,4.423215028759792,5.412192472209483,4.560704721721964,-2.1506508430523037,0.0,0.0
