seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
78.0,0.32427970613033974,2.9741411238299857,0.5945261167064638,-4.370889492230804,0.0,0.0
79.0,0.3376354783939295,2.885900531082722,0.6830316699726766,-4.409146093576084,0.0,0.0
80.0,0.3528136076315489,2.7968828029774784,0.7764731613202114,-4.448305483596921,0.0,0.0
81.0,0.36990532070730886,2.707065527808643,0.8741343519187771,-4.488814946623331,0.0,0.0
82.0,0.3889879784252974,2.6164167804919405,0.9753503377731463,-4.5311749087233455,0.0,0.0
83.0,0.4101263861627391,2.5248941034476715,1.0795347163262594,-4.575936766699133,0.0,0.0
84.0,0.43337456845033095,2.432443547896785,1.1861981426219679,-4.623698381607195,0.0,0.0
85.0,0.4587778464064396,2.3389988167527545,1.294960011960409,-4.675098373120009,0.0,0.0
86.0,0.4863750548075858,2.244480556696253,1.4055522559254519,-4.730808501753446,0.0,0.0
87.0,0.5162007654564604,2.1487958352986247,1.5178166018849144,-4.791522488116324,0.0,0.0
88.0,0.54828738332637,2.0518379317896844,1.631695160510001,-4.857936884189574,0.0,0.0
89.0,0.5826670085405974,1.9534864592145738,1.747218692218245,-4.930740910529822,0.0,0.0
90.0,0.6193729813849806,1.8536078697984202,1.8644864583970302,-5.0105819309377955,0.0,0.0
91.0,0.6584410250685941,1.752056742311531,1.9836839434330036,-5.09806060624861,0.0,0.0
92.0,0.6999096895986439,1.648678032153752,2.104931767156243,-5.193580634644866,0.0,0.0
93.0,0.7438203348519217,1.5433105177795916,2.228365704388433,-5.297372246815158,0.0,0.0
94.0,0.7901962873779835,1.435830085300072,2.3490665679587845,-5.3997539584073255,-0.796435817521824,0.6376619123950262
95.0,0.838866174643421,1.326496128265502,2.4619915389724527,-5.490218170551159,-0.8031417599893984,0.7479391621330714
96.0,0.8897840579221183,1.2153536401139284,2.57493336977512,-5.582338753450495,-0.8140255440222096,0.8375999140894937
97.0,0.942944262077142,1.1023880063658122,2.6873237053051056,-5.674274163671008,-0.8301980385007484,0.9139581333701655
98.0,0.9983302772163531,0.9876212905012505,2.7991843566923333,-5.765498370137141,-0.8301980385007484,0.9139581333701655
99.0,1.0559219317014854,0.8710968061049584,2.9094937188821097,-5.852910405889464,-0.87486901381469,0.9963838665268785
100.0,1.1156809115301662,0.752915764638999,3.0180025208337566,-5.935064000834496,-0.9002733295280179,0.9971332036176308
101.0,1.1775624094117836,0.6332129516867422,3.124088765583527,-6.009527054635934,-0.9252515090521175,0.9745191546000049
102.0,1.2415100227691251,0.5121703448730877,3.2272656261795443,-6.074203297034282,-0.9479568604848253,0.9351140587338023
103.0,1.3074569188834149,0.3900163532797958,3.326841496013387,-6.126077623313728,-0.9670232097780329,0.8863911440468654
104.0,1.3753256674462957,0.2670313616554463,3.4225353395400937,-6.163305362156248,-0.9815655607869349,0.8358232569568196
105.0,1.445035320683683,0.14352890925495743,3.514176007381794,-6.184136071413562,-0.99151450907256,0.788865137713705
106.0,1.516504777491936,0.01985001918189866,3.601809207699013,-6.1872959326687536,-0.99151450907256,0.788865137713705
107.0,1.5896562362080555,6.179540955413156,3.685793018496244,-6.172294400590811,-0.9973136756705597,0.7492552309496023
108.0,1.6644280744098845,6.056581491643197,3.7676931951181087,-6.140325792177633,-0.3754043558798024,0.8619616272401197
109.0,1.7408224650753361,5.93446766895055,3.850371079288035,-6.092913486930007,-0.4212500224133646,0.8541235638812883
110.0,1.8188214614834877,5.8135259076159755,3.931165814215316,-6.0284964956701454,-0.46220199732130657,0.8524848518287669
111.0,1.8983979835810274,5.694076868675317,4.010946448542864,-5.948452509718511,-0.49591921640537995,0.8583434447796447
112.0,1.9795414372233004,5.576412652215749,4.0905024787591495,-5.854277515461693,-0.5251385048355218,0.8698395193208532
113.0,2.0622531541338383,5.460798645111963,4.170185741361289,-5.7470664063710855,-0.5525342178433328,0.884825250905397
114.0,2.1465405311731374,5.347476278695288,4.250362023075951,-5.628307213987658,-0.5800171503989834,0.9014240533879366
115.0,2.2324119206654345,5.236664147473967,4.330637874936997,-5.498595479119687,-0.6095049188667439,0.9176397734601077
116.0,2.319866485117492,5.128566494194306,4.410643875773693,-5.359044220236299,-0.6414474448845133,0.9323697680725673
117.0,2.40889142890763,5.023368481281411,4.489530521724508,-5.210419805664857,-0.6762091596371739,0.9445798532833752
118.0,2.49945307798189,4.921241484742614,4.566019603770331,-5.053306408756853,-0.7131609404061613,0.9538716518354232
119.0,2.591491256161664,4.822343200934611,4.638837408658961,-4.888575492853539,-0.7509311166593495,0.9602784641417446
120.0,2.6849173808194724,4.726813468718033,4.706367861382245,-4.717081151207283,-0.788118588425681,0.9638653648631424
121.0,2.779609115588155,4.634776300756201,4.766789746838397,-4.53961651729774,-0.8230564247572298,0.9648296736640283
122.0,2.875409284570587,4.546338061037334,4.818563439445497,-4.357298099985596,-0.8541921604797201,0.9633685620424587
123.0,2.9721289644896327,4.461583914854563,4.859889945725575,-4.171031406370145,-0.8806577157061377,0.9594299539770412
124.0,3.0695469081898423,4.380579608672585,4.889430888227819,-3.9819346263619364,-0.9018010754976419,0.9530284052518726
125.0,3.16741713959221,4.303369373252911,4.9059941745800435,-3.790998630703898,-0.9176526652058044,0.9439380738232108
126.0,3.2654730887960275,4.229977844706017,4.9086414494514665,-3.599228156621183,-0.928468685532547,0.9318425496935271
127.0,3.3634335699355464,4.160410536758105,4.896859820401979,-3.4074955041641575,-0.9346004918322851,0.9162260135541055
128.0,3.461010798006691,4.094657643663659,4.870442455876274,-3.216407104741185,-0.9363929230116941,0.8961616808378012
129.0,3.5579170569177334,4.032696878324153,4.829614311759718,-3.0267517384737035,-0.9340144070977967,0.8701649605056393
130.0,3.6538722932226886,3.974492833016681,4.77485235186491,-2.8389014377726207,-0.9274930194856934,0.8360207503464296
