seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
62.0,0.2495054960958596,4.186716358208734,0.11625905984340576,-3.7481005246683567,0.0,0.0
63.0,0.2522711740340142,4.110888703768953,0.1048281615030548,-3.7978955310606617,0.0,0.0
64.0,0.2548452364382925,4.034073143439873,0.09715055778722513,-3.846276442637507,0.0,0.0
65.0,0.25731126771909096,3.9562975394522564,0.09405933960806014,-3.893285369233708,0.0,0.0
66.0,0.25976948140973555,3.877588905439673,0.09637681396368253,-3.9389704192164467,0.0,0.0
67.0,0.2623361775728066,3.797973285134711,0.10488204420503386,-3.9833858688411468,0.0,0.0
68.0,0.26514252213743283,3.71747561847895,0.12027616868692037,-4.026593035142976,0.0,0.0
69.0,0.26833262700198635,3.6361195800810577,0.1431478697686937,-4.068661920473461,0.0,0.0
70.0,0.2720609655084356,3.5539273730876637,0.17394249269847614,-4.109674252241391,0.0,0.0
71.0,0.27648922299650813,3.470919455369536,0.21293664596842568,-4.149726767584501,0.0,0.0
72.0,0.28178273986025104,3.3871141788765424,0.2602225994911498,-4.18893577257395,0.0,0.0
73.0,0.28810675221367354,3.302527327788118,0.31570393050625395,-4.227442731826268,0.0,0.0
74.0,0.2955070920175533,3.217402593693018,0.36797516076584913,-4.243364374440498,-0.580151893990712,0.9398051492954235
75.0,0.30402570299687426,3.1319617148255965,0.42723678778595287,-4.2586912814364215,-0.6136684191023782,0.9197851915154154
76.0,0.3137962047649454,3.0462140955381862,0.49286326295485944,-4.273665766570653,-0.6478030374971482,0.8926488775325606
77.0,0.32493848781369206,2.9601632879318913,0.5640891713548305,-4.288765784920836,-0.6813345444397475,0.8572958955273915
78.0,0.3375575000001261,2.873804364105075,0.6402596464947335,-4.304138689306709,-0.7131209251837968,0.8130633086648343
79.0,0.351745033390614,2.7871251904223193,0.7206952786567834,-4.320610999241549,-0.7422018794259383,0.759432765627395
80.0,0.36757966208989856,2.700101352169005,0.8047502623994337,-4.338325919367617,-0.7678976373032828,0.6968628571800441
81.0,0.38512773897948804,2.6127024531176044,0.8918268416213494,-4.357720852781874,-0.7897079477130243,0.6259903119276149
82.0,0.40444503932324327,2.524887160850131,0.9815435619185902,-4.379798859623451,-0.8073986966813217,0.5482559712711707
83.0,0.42558028388514213,2.436596098989394,1.0734933009045609,-4.404988721354022,-0.8209727976366449,0.46605905812555376
84.0,0.4485753289569576,2.34775984241678,1.1674605941216285,-4.434112590205693,-0.8305075120453506,0.3819507070966106
85.0,0.4734687672798268,2.258292557307634,1.2633154377939608,-4.467919931041491,-0.8361906079570188,0.2991351542577596
86.0,0.5002964363976332,2.168096563731819,1.3608434302331063,-4.506650319479961,-0.8382465626799025,0.2210502035203927
