seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
122.0,4.032117741969442,3.490174700093549,4.951072906660858,-3.6065648491195392,0.0,0.0
123.0,4.130009450709067,3.418800269505285,4.847097190264214,-3.508580532805563,0.0,0.0
124.0,4.225682993614955,3.3493661984560728,4.733761402737489,-3.4148977873558453,0.0,0.0
125.0,4.318968435144399,3.2817977547488457,4.612795521447037,-3.3245658704703884,0.0,0.0
126.0,4.40973117822802,3.21603872720093,4.485888780398566,-3.2366372458415986,0.0,0.0
127.0,4.497870658153695,3.1520507211537563,4.354707253747248,-3.1503052989775835,0.0,0.0
128.0,4.583318235951092,3.089811727980816,4.220564526230887,-3.064486921886626,0.0,0.0
129.0,4.666034547312972,3.029314158293568,4.084752005505644,-2.978915109215426,0.0,0.0
130.0,4.746006490750028,2.970562556110652,3.9484716165995315,-2.892686562174413,0.0,0.0
131.0,4.823243949028869,2.9135712666406484,3.8136584787862926,-2.8055168989065162,0.0,0.0
132.0,4.897776765985414,2.85836187920356,3.680654116338153,-2.717088103701933,0.0,0.0
133.0,4.96965169151372,2.804960901503353,3.550234294273825,-2.6272026201436316,0.0,0.0
134.0,5.038929519604073,2.753397612512261,3.423041291006497,-2.5357661653034156,0.0,0.0
135.0,5.1056824739514965,2.7037021599753963,3.2995926968320313,-2.442774993961647,0.0,0.0
136.0,5.169991891687507,2.6559039108416904,3.180300942932583,-2.348302933433203,0.0,0.0
137.0,5.231946199120742,2.610030068757256,3.0654841019214216,-2.2524875693360813,0.0,0.0
138.0,5.291639196427754,2.566104539289059,2.9553816683424774,-2.1555178720540926,0.0,0.0
139.0,5.3491686271406484,2.5241470270326385,2.8501688186356726,-2.057624196467466,0.0,0.0
140.0,5.404635012970189,2.4841723401422335,2.749964898063899,-1.9590662933342158,0.0,0.0
141.0,5.458140722157177,2.4461898751754774,2.6548518732850797,-1.8601270369054632,0.0,0.0
142.0,5.5097892473360375,2.410203255002072,2.5648790656402274,-1.761104427154966,0.0,0.0
143.0,5.55968465695239,2.376210095552146,2.4800705129042493,-1.662305314671841,0.0,0.0
144.0,5.607931196119275,2.344201874758941,2.4004325011327015,-1.564040835292219,0.0,0.0
145.0,5.654633010032571,2.3141638834810276,2.325959662611728,-1.4666229617056517,0.0,0.0
146.0,5.6998939661533505,2.2860752394549184,2.256639224951535,-1.3703616550918567,0.0,0.0
147.0,5.743817556440279,2.2599089465714073,2.192454929167649,-1.2755631852238598,0.0,0.0
148.0,5.786506862510044,2.235631985158781,2.1333941809643915,-1.1825320905897274,0.0,0.0
149.0,5.828064568560379,2.2132054215962285,2.0794421953210125,-1.0915651615033493,0.0,0.0
150.0,5.868593013275791,2.192584523705227,2.030570314195701,-1.0029399391519065,0.0,0.0
151.0,5.908194271551787,2.173718872326109,1.9867881269328838,-0.9169433245997094,0.0,0.0
152.0,5.946970252952979,2.1565524690642484,1.9483356867291282,-0.8338506950054176,0.0,0.0
153.0,5.985022818871726,2.141023819760786,1.9149110190986798,-0.7539542997061073,0.0,0.0
154.0,6.022453903806599,2.1270660086992876,1.8863908155426141,-0.6775541553502338,0.0,0.0
155.0,6.059365645243889,2.1146067386345493,1.8628916168352523,-0.604794311897539,0.0,0.0
156.0,6.095860514017006,2.1035683439275825,1.8446230310649971,-0.5361324628153803,0.0,0.0
157.0,6.132041444474244,2.093867800313614,1.8315414343399643,-0.4717872107608463,0.0,0.0
158.0,6.168011978289589,2.0854166579265847,1.8235921524551344,-0.4119258579557592,0.0,0.0
159.0,6.203876380138549,2.0781209489229866,1.8208278395895632,-0.3568442942004606,0.0,0.0
160.0,6.239739715599557,2.0718811098877374,1.823328326594282,-0.3068671556261846,0.0,0.0
161.0,6.275707913696,2.0665917979095507,1.8311418704647084,-0.26228619803282305,0.0,0.0
162.0,0.028703140536280536,2.0621417212431012,1.844319672473098,-0.2234049283369568,0.0,0.0
163.0,0.06520368612101635,2.0584134454397223,1.862917113117846,-0.19053061948248073,0.0,0.0
164.0,0.10213378717348043,2.0552831593842456,1.8869905048857742,-0.16398440907586687,0.0,0.0
165.0,0.13960394904463502,2.0526204154508445,1.9165977093483637,-0.14410281453063178,0.0,0.0
166.0,0.1777258820217691,2.050287845121087,1.9517966209495567,-0.13123702279926408,0.0,0.0
167.0,0.21661246940834733,2.048140855797552,1.9926428405508736,-0.12575330383376637,0.0,0.0
168.0,0.25637771257583,2.046027308317285,2.0391886967597395,-0.1280358942969999,0.0,0.0
169.0,0.2971366380806648,2.0437871849931284,2.0914825151415664,-0.13849117418269685,0.0,0.0
170.0,0.3390051661421909,2.041252248840257,2.149561536857618,-0.15752927790264049,0.0,0.0
171.0,0.3820999343556606,2.0382456986426334,2.213456443258733,-0.1855830917787813,0.0,0.0
172.0,0.4265380722126837,2.0345818270676865,2.2830854450621114,-0.22296328635919815,0.0,0.0
173.0,0.4724369238031443,2.0300656767223124,2.358527613686325,-0.27023620891590916,0.0,0.0
174.0,0.5199137126861757,2.0244927603493768,2.439911539260725,-0.3281139141095908,0.0,0.0
175.0,0.5690851673583133,2.0176488077382846,2.526866531156638,-0.39690882151526363,0.0,0.0
176.0,0.6200670814480178,2.009309507015967,2.6193220109790074,-0.47728006427669545,0.0,0.0
