seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
60.0,0.2610314006224712,3.837892882241176,0.0998098980091918,-3.9613331908989453,0.0,0.0
61.0,0.2637006630266203,3.75783319612316,0.11167817706872753,-4.005136342066185,0.0,0.0
62.0,0.2666801582866256,3.676903470780525,0.13074581201423682,-4.047764982695532,0.0,0.0
63.0,0.27011954062863897,3.595126674336546,0.1575333335210054,-4.089294501434975,0.0,0.0
64.0,0.2741773126310969,3.512524176846986,0.19240443235689095,-4.129813740125489,0.0,0.0
65.0,0.27901744991408517,3.429115434082359,0.23554478157982975,-4.169428523607638,0.0,0.0
66.0,0.284805714010524,3.344917578934881,0.28695211445251256,-4.208267026366268,0.0,0.0
67.0,0.29170588135727815,3.2599449025442997,0.34643778492466953,-4.24648548053574,0.0,0.0
68.0,0.299876131540743,3.174208217688191,0.41364058487011185,-4.284274263598899,0.0,0.0
69.0,0.30946583036598607,3.0877141036381364,0.4880516013244675,-4.321863714746343,0.0,0.0
70.0,0.3206129013215504,3.000464050181469,0.5690467769615734,-4.359528273503912,0.0,0.0
71.0,0.3334419284787504,2.9124535189826286,0.6559283836712362,-4.397593285534212,0.0,0.0
72.0,0.3480625062151317,2.823671953634763,0.7473557355969014,-4.435363179348226,-0.7525171908408737,0.8050280062767551
73.0,0.3644285090996515,2.7343468648638165,0.8313344560717483,-4.45378524939696,-0.7802729005966907,0.7540470857803417
74.0,0.38251159778922705,2.644632687668567,0.9188170152788875,-4.473863358301922,-0.799659388950308,0.6912114781921647
75.0,0.40237619489374765,2.5544885981509537,1.0092731320077428,-4.496365742997432,-0.799659388950308,0.6912114781921647
76.0,0.4240768489696407,2.463860024894066,1.1024043944202075,-4.522472853827353,-0.8268503923365577,0.5460846778968009
77.0,0.4476637930965621,2.372666218315196,1.1977436691474574,-4.552381015802178,-0.8347089438585275,0.469070130704573
78.0,0.47317854828529615,2.280824611735447,1.2951609991957809,-4.587080089552343,-0.8388973673715211,0.3931084806398032
79.0,0.5006605330203868,2.1882342313980097,1.3944499067046814,-4.627003049307701,-0.8396568457755733,0.32209836586159707
80.0,0.5301448755244511,2.09478843219736,1.4953515357731888,-4.672208110846802,-0.837262321673336,0.2597491733813772
81.0,0.5616644168494549,2.0003735009705856,1.5980686573423353,-4.723827210613629,-0.8320750265640765,0.2094676659803494
82.0,0.5952540749944726,1.9048607700069518,1.702426756943873,-4.781746539511007,-0.8245970521001902,0.1756089850943894
83.0,0.6309464364407402,1.8081223986862085,1.8084925196272097,-4.846298568354905,-0.8154764909190586,0.1612727472186668
84.0,0.6687743700920841,1.7100272956456024,1.9162690772500373,-4.917524225948483,-0.8055696041390384,0.16970358223184168
85.0,0.708770024337614,1.6104466785412654,2.0256393245472046,-4.9951311075366,-0.7959512322303088,0.20336051757652993
86.0,0.7509616416473488,1.5092636796074252,2.136284157495043,-5.078079251396712,-0.7878905630396466,0.26332453952812895
87.0,0.7953717966562168,1.4063801946076016,2.248107563328346,-5.165965191011052,-0.7827072179484367,0.3478255985341819
88.0,0.8420182143694763,1.3017148474481246,2.3606871230073034,-5.257396206637092,-0.7817018096336299,0.4534100517390677
89.0,0.890907441579504,1.1952214768297988,2.473248587271516,-5.350031693048724,-0.7858645606210327,0.5721386021550642
90.0,0.9420321519833346,1.0868968370503183,2.585408624421351,-5.442509531918491,-0.7955927784009471,0.6922178150046882
91.0,0.9953781126142243,0.9767638522908069,2.6971381644616126,-5.534243645577463,-0.7955927784009471,0.6922178150046882
92.0,1.0509280261487053,0.864864171102429,2.8071031570125595,-5.621313365431782,-0.8309021977217429,0.8934614952202927
93.0,1.1086339278309953,0.7513284638602311,2.9150389513424644,-5.702348573818558,-0.8542674658018243,0.9566989403885144
94.0,1.1684488969228797,0.6362997366724805,3.0201427111188943,-5.774648631812138,-0.8792897888001145,0.9911780601600374
95.0,1.2303107838802525,0.5199745169719865,3.122301075497158,-5.836986659784443,-0.9040502657570998,0.999877590834461
96.0,1.2941553312738368,0.40257495467121274,3.2212209911309695,-5.887548585133773,-0.9271251296394485,0.9890591572335343
97.0,1.3599131799733852,0.2843576273676707,3.3166201091211795,-5.924601894803052,-0.9473463862758359,0.9657812806052004
98.0,1.4275116969154338,0.16560957523022246,3.408419096733712,-5.946706272519766,-0.9640246744476387,0.9367851869289227
99.0,1.496878685722498,0.04664220707164368,3.4966224749898465,-5.952556167901162,-0.9640246744476387,0.9367851869289227
100.0,1.5679427887111377,6.210977958615816,3.581387564967478,-5.941184333018988,-0.9769828279071727,0.9075540549920194
101.0,1.640643751785401,6.092578546892511,3.663532917028817,-5.913647797331408,-0.9864313454346395,0.8820958744799912
102.0,1.714977536477158,5.974901980386425,3.7487271402050517,-5.875479803146945,-0.16569563679636226,0.9806469928039759
103.0,1.7909953317017635,5.858176578880617,3.833462968713347,-5.822282981861524,-0.2186321264270523,0.976866470100396
104.0,1.8686666701937433,5.74272006362531,3.916939908866115,-5.753477052002291,-0.2674183022151007,0.9757784407982013
105.0,1.9479737112003264,5.628828983568784,3.999678847184112,-5.670056312964199,-0.3116509455264129,0.977565916029352
106.0,2.0289080312560905,5.516779319846279,4.082144016852105,-5.573129654100677,-0.35344643056300157,0.9812833734125127
107.0,2.111468506860671,5.406825211072368,4.164645892265367,-5.4638346178030055,-0.3949413669800942,0.9857867515648948
108.0,2.195655387042951,5.299201945291525,4.246909929323253,-5.3428031254514465,-0.4379907453660553,0.9900623677377839
109.0,2.281461412143969,5.194131914254857,4.328582165854289,-5.2108632420883545,-0.4832802734486927,0.9935541830532952
110.0,2.3688689388724686,5.091822340586953,4.408984106595105,-5.068725477338592,-0.5311918087928641,0.9959852861955142
111.0,2.457842638037917,4.9924681226956285,4.486968843131391,-4.916876604161789,-0.5813127944277743,0.9974027676139782
112.0,2.5483239110092555,4.896252414110654,4.561548759062937,-4.75617946613999,-0.5813127944277743,0.9974027676139782
113.0,2.6402351409751788,4.80333810662972,4.631548966558817,-4.587523394594085,-0.5813127944277743,0.9974027676139782
114.0,2.7334671935804025,4.713876274142615,4.694981651083509,-4.411289766946762,-0.6829284624886753,0.997934207908391
115.0,2.8278688399140126,4.628011606479477,4.749946199839959,-4.228089629792368,-0.7316519528948079,0.9969816676200655
116.0,2.9232567361828377,4.54587081422223,4.7948623736900196,-4.03889598738819,-0.8149948110768107,0.9905055450257709
117.0,3.0194181745352804,4.4675602158234415,4.828492602395469,-3.8448745448565993,-0.8473090477487834,0.9832320853332472
118.0,3.1161188751482065,4.39316271236971,4.849778589337329,-3.6471096364435507,-0.8731304255433566,0.9716404466634818
119.0,3.213104205822071,4.322740506480557,4.857726888559069,-3.446642620119648,-0.8928056799950173,0.9542231307191629
120.0,3.310103603818016,4.256335892465643,4.851749213185999,-3.244372302383078,-0.9068146459290611,0.9293026328353987
121.0,3.4068383039295016,4.193972618376998,4.831574977409523,-3.041332080897722,-0.9158386919045703,0.8948139442093047
122.0,3.5030273599892867,4.135656925776878,4.797170717902282,-2.837969968317822,-0.9158386919045703,0.8948139442093047
123.0,3.5983904973097154,4.081393900183917,4.748705765295426,-2.6343338316645153,-0.9158386919045703,0.8948139442093047
124.0,3.6926580207107076,4.031172131548722,4.687100529886672,-2.4321257673764722,-0.921495542321941,0.7867939860300439
125.0,3.785580928190077,3.9849501792293314,4.613353592686428,-2.2321574125221155,-0.9144883880908288,0.6060817115783524
126.0,3.8769332669928653,3.942667778960212,4.52863464570116,-2.0351391897040436,-0.9144883880908288,0.6060817115783524
127.0,3.966508175224255,3.904267335728841,4.434271933055082,-1.8418690125713715,-0.9003268609514465,0.3411314041512061
128.0,4.054129683717687,3.869664148875298,4.331444620705269,-1.652417356891171,-0.8928706664932198,0.18426522829281408
129.0,4.139642255642307,3.8387818107919003,4.221281936411995,-1.4666147914874377,-0.8867118205930492,0.021004477178125345
130.0,4.222914044890767,3.8115424503363844,4.1050869868622515,-1.2848731685048076,-0.8831208514099762,-0.13907575106874095
131.0,4.303835692833723,3.787868727153599,3.98372828981004,-1.1063648730324598,-0.8831626184981448,-0.28635093955062596
132.0,4.38231664320637,3.7676912620959904,3.858525008553612,-0.9320074816475641,-0.8877606002439979,-0.4144039065883721
133.0,4.458288413112143,3.750932343398862,3.730184805150776,-0.761006211375439,-0.8970143095366729,-0.5195415391494478
134.0,4.531694799131593,3.7375323323036174,3.5992878405169235,-0.592268089964695,-0.8970143095366729,-0.5195415391494478
135.0,4.602488257518363,3.727458935306627,3.4664655565100353,-0.42540159016229717,-0.9107320606346828,-0.602503895788869
136.0,4.670640042812006,3.7206584058509318,3.332633522099041,-0.26163751830753545,-0.9477974613395604,-0.7152259301839008
137.0,4.736133768230071,3.7170687826401423,3.1982489303688455,-0.10092167743034963,-0.9671169431591166,-0.7541526827623847
138.0,4.798960514684551,3.7166378290499047,3.063680344765754,0.05727371202536746,-0.9837802974381653,-0.7875586330153946
139.0,4.85911948844655,3.719315147828212,2.929327904494337,0.21289337591787927,-0.9837802974381653,-0.7875586330153946
140.0,4.916617071849124,3.725049959196724,2.7955368342858,0.36570662268552523,-0.9954823564493657,-0.8185520314983126
