seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
59.0,0.26514252213743283,3.71747561847895,0.12027616868692037,-4.026593035142976,0.0,0.0
60.0,0.26833262700198635,3.6361195800810577,0.1431478697686937,-4.068661920473461,0.0,0.0
61.0,0.2720609655084356,3.5539273730876637,0.17394249269847614,-4.109674252241391,0.0,0.0
62.0,0.27648922299650813,3.470919455369536,0.21293664596842568,-4.149726767584501,0.0,0.0
63.0,0.28178273986025104,3.3871141788765424,0.2602225994911498,-4.18893577257395,0.0,0.0
64.0,0.28810675221367354,3.302527327788118,0.31570393050625395,-4.227442731826268,0.0,0.0
65.0,0.29562267010697507,3.2171715411196793,0.3791032440965783,-4.265420184922633,0.0,0.0
66.0,0.30448463537281256,3.131055616328851,0.4499817828239582,-4.3030777999082765,0.0,0.0
67.0,0.31483657910745944,3.0441836992563616,0.5277686789480717,-4.340667699143297,0.0,0.0
68.0,0.3268099385347547,2.956554392891544,0.6117971181499078,-4.378488275939722,0.0,0.0
69.0,0.34052218900381703,2.8681597450004297,0.7013484811876924,-4.416892198213108,0.0,0.0
70.0,0.3560761950647384,2.778984189667943,0.7956900650771784,-4.45628413781247,0.0,0.0
71.0,0.3735603322304968,2.689003496761817,0.8941132238840548,-4.4971219806703715,0.0,0.0
72.0,0.3930493284387113,2.598183714533958,0.9959668861451354,-4.539916627890343,0.0,0.0
73.0,0.4146056788855832,2.5064801613650864,1.1006828948408425,-4.585229237661621,0.0,0.0
74.0,0.4382814945090958,2.4138364830717,1.2077928187296365,-4.633666215552827,0.0,0.0
75.0,0.4641206198309682,2.320183822803248,1.316938678874372,-4.6858736395318275,0.0,0.0
76.0,0.49216086119771507,2.22544014597673,1.4278745932148997,-4.7425286090975725,0.0,0.0
77.0,0.5224361957187931,2.12950976600775,1.5404633346546288,-4.804327077458407,0.0,0.0
78.0,0.5549788270815146,2.0322832130718123,1.6546659426971164,-4.8719648506469655,0.0,0.0
79.0,0.5898209925959028,1.9336374030735612,1.770528562386811,-4.946126638923744,0.0,0.0
80.0,0.6269964317827172,1.8334362894463325,1.8881655118730079,-5.027449398830434,0.0,0.0
81.0,0.6665414221274597,1.7315323028275493,2.007764872609469,-5.1165108298800135,0.0,0.0
82.0,0.7084950942081738,1.6277688527306697,2.1294399496246212,-5.213674128642866,0.0,0.0
83.0,0.7528992945072686,1.521984008922205,2.2533233537205835,-5.319124935457604,0.0,0.0
84.0,0.7997975374394226,1.4140157132632787,2.3794751541677,-5.4327457962871275,0.0,0.0
85.0,0.8492330818701275,1.3037089618374313,2.5078369648272956,-5.554012139434619,0.0,0.0
86.0,0.9012460220795653,1.1909252004142612,2.6381819873305767,-5.681875992561027,0.0,0.0
87.0,0.9558693913905376,1.0755540183177672,2.770066455626455,-5.814651110987915,0.0,0.0
88.0,1.0131244266770674,0.9575268644648265,2.902792428345042,-5.949922160045798,0.0,0.0
89.0,1.0730153757251104,0.8368319406007636,3.0353962633520766,-6.084511743670408,0.0,0.0
90.0,1.1355245277211088,0.7135286919058679,3.166678207281119,-6.214544274245103,0.0,0.0
91.0,1.2006084393497485,0.5877595788134098,3.29528617751037,-6.335640495224659,0.0,0.0
92.0,1.2681964885629347,0.4597563815089529,3.419857520520331,-6.443253022491868,0.0,0.0
93.0,1.3381927458815142,0.32983854966246895,3.539201571636151,-6.5331094860298915,0.0,0.0
94.0,1.4104816114288052,0.1984023130843937,3.6524897024295293,-6.601682524314027,0.0,0.0
95.0,1.4849368271459227,0.06590123935713521,3.759403136583741,-6.646575110746993,0.0,0.0
96.0,1.5614325022061157,6.216006426305402,3.860195244545119,-6.666720960140958,0.0,0.0
97.0,1.6398542264174187,6.082838773006392,3.955651523481964,-6.662354903866806,0.0,0.0
98.0,1.7201083041990124,5.9500573061469595,4.046958238752075,-6.634780794012247,0.0,0.0
99.0,1.802127678855605,5.818100583307416,4.135515841915769,-6.58602075185623,0.0,0.0
100.0,1.885873934408938,5.687362012271285,4.222740338632733,-6.51844463652904,0.0,0.0
101.0,1.9713355359929459,5.558186661790145,4.30988459915157,-6.434460411625825,0.0,0.0
102.0,2.0585229563127374,5.430873153791044,4.397901066668853,-6.336306347567203,0.0,0.0
103.0,2.147461493970365,5.305678574574239,4.487341122498053,-6.2259401334988835,0.0,0.0
104.0,2.238182619502613,5.182824389679386,4.578300283829612,-6.105026114122065,0.0,0.0
105.0,2.3307145569949093,5.06250182850674,4.670388879835581,-5.974993734207986,0.0,0.0
106.0,2.4250726639442135,4.944875918160513,4.762736844318728,-5.8371115156836195,0.0,0.0
107.0,2.5212501449467197,4.830087704608957,4.85402195116062,-5.692576950111932,0.0,0.0
108.0,2.619209632915606,4.718254729356577,4.942519674544057,-5.542531476248995,0.0,0.0
109.0,2.718876237802281,4.609469781586306,5.026200348824603,-5.388301868345319,0.0,0.0
110.0,2.820132553196796,4.503798965748233,5.102834410418765,-5.231326806452651,0.0,0.0
111.0,2.922815847053174,4.401279717208384,5.170114678931438,-5.0730979189035725,0.0,0.0
112.0,3.02671819566382,4.301918997997568,5.225810079204898,-4.915177105290332,0.0,0.0
113.0,3.1315894822129753,4.205692608944025,5.267904682025951,-4.7591239524362,0.0,0.0
114.0,3.237143004191446,4.11254605007559,5.294719722026771,-4.606407872520592,0.0,0.0
115.0,3.3430632403862024,4.022397099289542,5.305009061749756,-4.458325205239254,0.0,0.0
116.0,3.4490151232625257,3.935140033005238,5.298018617925077,-4.3159247506415435,0.0,0.0
117.0,3.5546540579793504,3.850651180480103,5.273504272681866,-4.179941781014106,0.0,0.0
118.0,3.659635952129209,3.7687952713153337,5.231724343269612,-4.050802127617885,0.0,0.0
119.0,3.763626568534013,3.689432134584509,5.173386627819883,-3.928594153135199,0.0,0.0
120.0,3.8663097276274643,3.612423107398758,5.0995829352035935,-3.8130988920757547,0.0,0.0
121.0,3.9673940239789998,3.5376367473426615,5.011710069268196,-3.703831794843088,0.0,0.0
122.0,4.066617910499446,3.464953485091714,4.9113877045345005,-3.6001158630521046,0.0,0.0
123.0,4.163753126937014,3.394269089430063,4.80037320606024,-3.5011332811486473,0.0,0.0
124.0,4.258606576765743,3.3254968429201224,4.680485790854353,-3.4059882740235286,0.0,0.0
125.0,4.351020820184366,3.2585685047738746,4.553538947277918,-3.3137674083386557,0.0,0.0
126.0,4.440873400138935,3.1934342069382815,4.421286013401756,-3.223584711604806,0.0,0.0
127.0,4.528075230908602,3.130061467644115,4.285376704711781,-3.134620438282306,0.0,0.0
128.0,4.612568261709763,3.0684335609772333,4.147325054078092,-3.046148478471959,0.0,0.0
129.0,4.694322715709269,3.008547385653481,4.0084962131689235,-2.957555241873033,0.0,0.0
130.0,4.773333922696545,2.9504112038677093,3.8701015527144893,-2.8683288284157857,0.0,0.0
131.0,4.849619091639903,2.8940421494450543,3.7331556126941163,-2.7781125109495504,0.0,0.0
132.0,4.923214323073937,2.8394637841867834,3.5985307222986984,-2.686648530664308,0.0,0.0
133.0,4.994171592216544,2.786703812153462,3.466948676818705,-2.5937863515665707,0.0,0.0
134.0,5.062555972757932,2.7357920178377295,3.3390003576147134,-2.499474777919241,0.0,0.0
135.0,5.128443121644344,2.686758448281079,3.215154759578241,-2.403742776097359,0.0,0.0
136.0,5.191917063478906,2.639631857953436,3.095771469447052,-2.306679612081855,0.0,0.0
137.0,5.253068278152944,2.594438413689357,2.981125065356526,-2.2084407073605172,0.0,0.0
138.0,5.311992086485766,2.5512006440911783,2.8714157328192416,-2.109227860296592,0.0,0.0
139.0,5.368787317486205,2.509936611006694,2.766783549033862,-2.009278724512167,0.0,0.0
140.0,5.42355522922857,2.4706592808512386,2.6673244632769366,-1.9088587395404635,0.0,0.0
141.0,5.4763986464151815,2.4333760661732082,2.5730895210663833,-1.8082510327661387,0.0,0.0
142.0,5.527421310667598,2.398088511276031,2.484104830133358,-1.7077516538449604,0.0,0.0
143.0,5.576727385270366,2.3647920967993414,2.4003763403462233,-1.6076641060197217,0.0,0.0
144.0,5.624421101333902,2.333476139895435,2.321895874535844,-1.5082949638348944,0.0,0.0
145.0,5.670606517882067,2.3041237693787675,2.248645930124298,-1.4099505133347803,0.0,0.0
146.0,5.715387374635316,2.2767119570886933,2.18060427691046,-1.3129345788705318,0.0,0.0
147.0,5.758867017890733,2.2512115895674967,2.1177472066659866,-1.2175469113768818,0.0,0.0
148.0,5.801148383645066,2.227587566518336,2.060051535276665,-1.1240818549705192,0.0,0.0
149.0,5.8423340250140585,2.205798913970689,2.007496884199478,-1.032828186211014,0.0,0.0
150.0,5.8825261756998,2.1857988989191774,1.9600668991955394,-0.944069097030485,0.0,0.0
151.0,5.921826845089949,2.1675351368622575,1.9177568115078343,-0.8580854184441089,0.0,0.0
152.0,5.960337914474217,2.1509496966933916,1.8805654360182804,-0.7751530867347693,0.0,0.0
153.0,5.998161245469235,2.1359791856708235,1.8484844913787306,-0.6955376738624399,0.0,0.0
154.0,6.035398827002169,2.122554803835577,1.8215212701388699,-0.6195065962996422,0.0,0.0
155.0,6.072152898855423,2.1106023737591553,1.7996906594187478,-0.5473272796973532,0.0,0.0
156.0,6.108526078201197,2.100042356753743,1.783015932505181,-0.4792677699188639,0.0,0.0
157.0,6.144621497343945,2.0907898398664297,1.7715259499930651,-0.41559782150001534,0.0,0.0
158.0,6.180542938214921,2.082754454351381,1.7652548715630962,-0.3565909733573702,0.0,0.0
159.0,6.2163949363300635,2.0758402856218137,1.7642407129408189,-0.3025241600959463,0.0,0.0
160.0,6.252282872624088,2.069945773282658,1.7685304327267968,-0.2536841691589873,0.0,0.0
161.0,0.0051279943590127885,2.064963510178732,1.7781760505365205,-0.2103668160561878,0.0,0.0
162.0,0.04140794874450737,2.0607800792919626,1.7932326089740103,-0.17287722491750546,0.0,0.0
163.0,0.07804636251282115,2.0572758421468986,1.8137583726914475,-0.14153228607407908,0.0,0.0
164.0,0.11515288045827887,2.054324695323446,1.8398135557371142,-0.11666191405202064,0.0,0.0
165.0,0.15283843651920304,2.0517938013842496,1.8714590843831032,-0.09861023502897681,0.0,0.0
166.0,0.19121515764257513,2.0495432980275474,1.908755240474192,-0.08773669965220043,0.0,0.0
167.0,0.23039632830682866,2.0474259873461165,1.951760247262619,-0.08441711902294036,0.0,0.0
168.0,0.2704963229763093,2.045287009309579,2.000528008836574,-0.08904396385260438,0.0,0.0
169.0,0.3116305002523374,2.042963506656072,2.055106699323251,-0.10202718090639462,0.0,0.0
170.0,0.3539150563912381,2.040284281569832,2.1155365014443173,-0.12379447051218628,0.0,0.0
171.0,0.3974668323725137,2.037069451725131,2.181847017966615,-0.15479100971828563,0.0,0.0
172.0,0.4424030688544951,2.0331301079377404,2.254053969408053,-0.19547922552606423,0.0,0.0
173.0,0.48884111292405574,2.028267979844589,2.332157429957553,-0.24633693308470983,0.0,0.0
174.0,0.53689806345003,2.0222751830297874,2.4161421648670465,-0.3078572295564328,0.0,0.0
175.0,0.5866903807119686,2.0149339522256238,2.50597024588913,-0.38054587831837017,0.0,0.0
176.0,0.6383334365507265,2.006016401384972,2.6015948137535725,-0.46492989485038594,0.0,0.0
177.0,0.6919409845148072,1.9952844198261275,2.7029340184356503,-0.5615362483198401,0.0,0.0
178.0,0.747624525849151,1.9824896333862831,2.8098435287724897,-0.6708702326123346,0.0,0.0
179.0,0.8054927251637745,1.9673734431868617,2.922175855173812,-0.7934482443941375,0.0,0.0
180.0,0.8656507244760103,1.949667273132146,3.039743287281812,-0.9297698088191528,0.0,0.0
181.0,0.9281994332096017,1.9290929879086711,3.1623225199348703,-1.080309586913669,0.0,0.0
182.0,0.993234797470719,1.9053635516044967,3.2896527286833326,-1.2455029533394302,0.0,0.0
183.0,1.0608470722088743,1.8781839761547392,3.4214361582023516,-1.4257294714509858,0.0,0.0
184.0,1.1311200838419975,1.8472526905421596,3.557338129044794,-1.6212912849931496,0.0,0.0
185.0,1.2041305446068584,1.8122633391570275,3.696989224505307,-1.8323861565562416,0.0,0.0
186.0,1.2799473814842424,1.7729072189472745,3.8399846723525233,-2.059072077241071,0.0,0.0
187.0,1.3586310891845166,1.7288764923445967,3.9858859709407386,-2.301223358765425,0.0,0.0
188.0,1.4402330651419062,1.6798684083889661,4.134218950716002,-2.5584770076664594,0.0,0.0
189.0,1.5247948944608174,1.6255906951741679,4.284468427641328,-2.830162286073625,0.0,0.0
190.0,1.6123473940024802,1.5657686766930965,4.4360606053785325,-3.1152054817671164,0.0,0.0
191.0,1.7029092806153363,1.5001544142854293,4.588340934417272,-3.4120145179774806,0.0,0.0
192.0,1.7964851924210787,1.4285384513067942,4.740533766808513,-3.7183360287438205,0.0,0.0
193.0,1.8930627473992558,1.3507647067828525,4.891685520049573,-4.031082679325294,0.0,0.0
194.0,1.9926082792795121,1.2667490439981552,5.040591591078327,-4.346136876336328,0.0,0.0
195.0,2.0950609351944856,1.176501801283969,5.18570032575435,-4.658146750175925,0.0,0.0
196.0,2.2003250490846824,1.0801539306321626,5.3250387009882045,-4.960372707403098,0.0,0.0
197.0,2.3082610390185394,0.97798536626496,5.456150985065613,-5.244628422734436,0.0,0.0
198.0,2.418675780591217,0.8704525674954677,5.5761070385389,-5.501424330211273,0.0,0.0
199.0,2.531314213599325,0.7582102035485327,5.68161939175993,-5.720412030494994,0.0,0.0
200.0,2.6458546915417944,0.6421202513932531,5.769298329918678,-5.8911915975531866,0.0,0.0
201.0,2.76191079248413,0.5232415681614437,5.8360186612839176,-6.004366934448591,0.0,0.0
202.0,2.8790417218705624,0.4027947955038673,5.87940589869891,-6.053016154347179,0.0,0.0
203.0,2.996770426650068,0.2821048164025619,5.8981601353090225,-6.033549868997568,0.0,0.0
204.0,3.1146074414802634,0.16252687639357433,5.892259053173281,-5.946300511226029,0.0,0.0
205.0,3.232075852707119,0.04536908316074317,5.862880186276711,-5.79537426016535,0.0,0.0
206.0,3.34873200969761,6.215010752986469,5.81208163920131,-5.587821292333012,0.0,0.0
207.0,3.4641787174569743,6.106114252341653,5.7423862714612195,-5.332504491327704,0.0,0.0
208.0,3.578070116505792,6.002713172915163,5.656380126350751,-5.038942526453611,0.0,0.0
209.0,3.6901097225820063,5.905468003644312,5.556435478549257,-4.716425735072309,0.0,0.0
210.0,3.800044182178034,5.814863109750549,5.444551122261386,-4.373402094825759,0.0,0.0
211.0,3.907655423644485,5.731226629311745,5.322329146775159,-4.017209611434475,0.0,0.0
212.0,4.012753161227501,5.65475342702066,5.191027134000259,-3.654019106887458,0.0,0.0
213.0,4.115168885342426,5.585527659061411,5.05164773595225,-3.288911963251932,0.0,0.0
214.0,4.214751721616842,5.523543167070207,4.905030967323631,-2.9260068417672214,0.0,0.0
215.0,4.31136605940798,5.468721017901979,4.751935360502718,-2.5686072285672026,0.0,0.0
216.0,4.404890579288935,5.420924203002716,4.593096331583598,-2.219338488632649,0.0,0.0
217.0,4.495218227401036,5.379969810435856,4.429262123267383,-1.8802650054439334,0.0,0.0
218.0,4.582256707833901,5.345639077411153,4.261208987407865,-1.5529862173931854,0.0,0.0
219.0,4.665929156100088,5.317685709401983,4.089744607052168,-1.2387165861541596,0.0,0.0
220.0,4.7461747374994125,5.295842805489288,3.9156984019580765,-0.9383477511953293,0.0,0.0
