seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
65.0,0.2631465906577999,3.773915496717713,0.10874769136817201,-3.996471890877242,0.0,0.0
66.0,0.2660524045682289,3.693157895198544,0.1263292548400141,-4.039329766854074,0.0,0.0
67.0,0.2693873664735378,3.6115487482339574,0.15153831387658923,-4.081072474122217,0.0,0.0
68.0,0.27330846588287727,3.529109767996042,0.18477193934476735,-4.121785921901671,0.0,0.0
69.0,0.2779788718369991,3.4458608226040095,0.22625255124813015,-4.16157213998674,0.0,0.0
70.0,0.2835642912157246,3.361819547263263,0.27601573415111325,-4.200554378424737,0.0,0.0
71.0,0.29022919494281574,3.2770008486856934,0.3339094094991199,-4.238882798440238,0.0,0.0
72.0,0.2981274636508848,3.191427339665596,0.3973207209824089,-4.272314631394267,-0.5926891441333771,0.9350460286600031
73.0,0.30725581764307996,3.1054062013411983,0.4587764320646572,-4.287649548340553,-0.6327846400961102,0.9149719838870048
74.0,0.3176779834928132,3.019077360308879,0.5263900334138464,-4.302756247360231,-0.6660869016734479,0.8859638850236279
75.0,0.3295103166179949,2.932440865209802,0.5994833205823198,-4.318159191998944,-0.6983459381860166,0.8485531103855932
76.0,0.34285521958407195,2.84548842510951,0.6773740574408883,-4.334025719852844,-0.7285291396620006,0.8021390214488094
77.0,0.3578015633726741,2.758204174819385,0.759390417039901,-4.351138175164548,-0.7557523108511158,0.7463688325041168
78.0,0.37442514970447505,2.670560056549702,0.8448828294150299,-4.3697097443505175,-0.7794255084730802,0.6818580337355328
79.0,0.3927897298765828,2.582520837870284,0.933286852263876,-4.390265918100323,-0.7991438132769164,0.6095051843767082
80.0,0.4129498324401659,2.4940364375006023,1.024352587688132,-4.414181944896727,-0.814757220491687,0.5310353002237868
81.0,0.43495416712050883,2.405036822428002,1.117609822550153,-4.441525049617213,-0.826343516226213,0.44933557261128854
82.0,0.4588433574295445,2.3154482574731787,1.2127481314139406,-4.472738404228889,-0.8339776075633424,0.36694950196911713
83.0,0.4846540758122124,2.225184081968777,1.3097523987039121,-4.508894855944127,-0.8378544657139845,0.28699168340465137
84.0,0.5124216202289729,2.1341424033492995,1.4083926795429085,-4.550131423664202,-0.8382398885734409,0.21327130562933627
85.0,0.54217945121915,2.0422129472327164,1.5088567751540074,-4.597565331625617,-0.8354147975122962,0.1490310582581209
86.0,0.573963299170579,1.949269476695175,1.6110629782551673,-4.65133874236512,-0.8297524007112537,0.09835122625042753
87.0,0.6078068819952289,1.8551853219227645,1.7149064606009223,-4.71141359731736,-0.8217290486054093,0.06455236173893075
88.0,0.64374372298888,1.7598312430803915,1.8206042310161328,-4.778357522151675,-0.8119993147691648,0.05069229199505871
89.0,0.6818089555964217,1.6630733221021643,1.9280407641548987,-4.851910204026979,-0.8014190873809287,0.06030680973352995
90.0,0.7220358265671605,1.5647838348739498,2.03717069243909,-4.931870726543313,-0.7910893375795544,0.09584244805338606
91.0,0.7644543880119583,1.4648464449309309,2.1476561574736097,-5.0170878186588155,-0.7823110969532547,0.1589835769773673
92.0,0.8090888244564036,1.363165006133503,2.259434473991378,-5.1072209098664985,-0.7764525604184239,0.24847565576774125
93.0,0.8559564953310028,1.259665846710119,2.371682130197579,-5.199785458950586,-0.7748716382524895,0.36162989295865
94.0,0.9050596400679076,1.1543212182876275,2.483954278618739,-5.293318931826877,-0.7785019597419855,0.48932153833091074
95.0,0.9563942882051153,1.0471264039946888,2.5962398468757892,-5.387376180262777,-0.7878384652872753,0.621045698199166
96.0,1.0099467143047125,0.938110538475609,2.7070695575103882,-5.477724410227453,-0.8029644243263614,0.7461607409473742
97.0,1.0656805983405322,0.8273706950435535,2.8161841222036057,-5.563137917605511,-0.8227380983026591,0.850535732757989
98.0,1.1235544565654036,0.7150294659671026,2.9232015729503305,-5.641957609107326,-0.8459084184873125,0.927917152929091
99.0,1.1835167380171088,0.6012491788279846,3.0273396452328796,-5.711491502878572,-0.8708646966907228,0.976212516945158
100.0,1.2455063395571093,0.48623290708542655,3.128592967546918,-5.770737987944811,-0.8957172565859105,0.9975950170668663
101.0,1.3094594728823168,0.3702103971584769,3.226531108055529,-5.817642604014583,-0.9191099825647049,0.9979746998397575
102.0,1.375306444628018,0.2534467021575342,3.320978003221809,-5.850710583593129,-0.9398265842904533,0.9842118418663423
103.0,1.4429762529458827,0.1362327997731576,3.4119410448930814,-5.868709131877223,-0.957204212482736,0.9630505358073388
104.0,1.5124005135485685,0.01887776845040179,3.499624804986634,-5.8709982836641625,-0.971052473194005,0.9400370546051552
105.0,1.5835167579827134,6.184885037007884,3.5843310816740024,-5.857064392370788,-0.981579372176254,0.9190286233015528
106.0,1.6562719307544738,6.068204747529467,3.6672840609778867,-5.827741960067952,-0.053043661481542964,0.9984506070702088
107.0,1.73071515877559,5.9522377969163625,3.755039638036412,-5.789889221359276,-0.10623999192111594,0.9965993477401592
108.0,1.8068651029872473,5.837245078852007,3.840946754337848,-5.735575911007171,-0.16500792430544262,0.9942196463972459
109.0,1.8846918091382285,5.723542393698944,3.9254610366163396,-5.665557107737859,-0.2178370178170482,0.9932769371899032
110.0,1.9641754860788474,5.611427151266678,4.009277613887435,-5.581056535737613,-0.2664090641440906,0.993851289270226
111.0,2.045307503024908,5.501173761443008,4.092756306901045,-5.48307646206412,-0.3131373734490162,0.9953568801531474
112.0,2.1280830674821054,5.393038629218138,4.175889460115018,-5.3723842600127965,-0.35993447009572654,0.9971083847314843
113.0,2.212495753323765,5.287262359070128,4.25862044775397,-5.249921395704406,-0.40803418804488606,0.9985815230539062
114.0,2.298533858145614,5.1840693307756585,4.340462793228186,-5.116367924733899,-0.45846331292662623,0.9994943179106323
115.0,2.3861722234708687,5.083671976705347,4.420516151608541,-4.972218098428641,-0.5112764065225128,0.9998897604928915
116.0,2.4753662283370126,4.9862718891097835,4.497840908605946,-4.818191837849846,-0.5656257616110835,0.9999878978974327
117.0,2.5660493555828428,4.892057366785123,4.571173455778252,-4.654855785670532,-0.6204232905768207,0.9999903061027613
118.0,2.6581276241089054,4.801204208561227,4.638912245518472,-4.482780042521922,-0.6740000601452085,0.9998901038245415
119.0,2.7514750522293436,4.713875942014235,4.699582335682014,-4.302822196034725,-0.7243896261626817,0.9993171897945818
120.0,2.8459360120239907,4.630219024108364,4.751716638691133,-4.115897573629049,-0.7243896261626817,0.9993171897945818
121.0,2.9413256954628544,4.550361435014487,4.793670897150047,-3.9228148837838486,-0.8100203735414253,0.9930872538804404
122.0,3.0374285926080073,4.474413947754142,4.824154070049141,-3.7246010723178067,-0.8433649643764121,0.9846428279932624
123.0,3.1340057575424005,4.402466539862456,4.84203844857303,-3.5222652374275385,-0.8433649643764121,0.9846428279932624
124.0,3.2308003504026814,4.3345902119996325,4.846622510241777,-3.3167030450658954,-0.8433649643764121,0.9846428279932624
125.0,3.3275407697356814,4.270837975956166,4.837119841033737,-3.108860425338001,-0.8905464785173436,0.9479631765498463
126.0,3.423945753028832,4.211241798205226,4.8133742048403185,-2.8999132670415375,-0.9154659942886111,0.869538419740825
127.0,3.519736520078249,4.155806687180386,4.77569887094023,-2.6911852561858827,-0.9213423402137004,0.8080674075189463
128.0,3.6146418249551298,4.1045205276075265,4.724540194419475,-2.483294474907866,-0.9238815832408281,0.728158231961249
129.0,3.708402043860999,4.057357490160086,4.660569184521513,-2.2768263440588647,-0.9237842489214734,0.6277490187190605
130.0,3.8007722494246856,4.014283659943308,4.584492005472559,-2.0717406605872832,-0.9217568023005673,0.5063290739457306
131.0,3.8915265543198974,3.975255941898361,4.497813865314117,-1.8699553580427932,-0.9186043442444498,0.3655062842596444
132.0,3.9804663351543486,3.940206062755699,4.40143631738328,-1.67103350887332,-0.9152217386870126,0.2115132792247385
133.0,4.0674127872687516,3.909070193234138,4.296606631238689,-1.4754277554847328,-0.9126280004348664,0.05199646718464385
134.0,4.152212521945845,3.8817737752849926,4.184740170239122,-1.2840635265512055,-0.911851722880681,-0.1031758914401862
135.0,4.234735187616259,3.8582393373829245,4.066521447726831,-1.0955454786383463,-0.9137151198925559,-0.24444707999861456
136.0,4.314866292587098,3.8384070015062903,3.943077420206187,-0.9101009785904717,-0.9137151198925559,-0.24444707999861456
137.0,4.392511423142244,3.82221643415682,3.815566971303381,-0.7284292435370507,-0.9281041083575075,-0.4651955747092171
138.0,4.467597687062806,3.809595342257749,3.6845516163885788,-0.5493517410131892,-0.9403736505075145,-0.5420883083333613
139.0,4.54006196686323,3.800493887963551,3.5508540645837714,-0.37308087661874234,-0.9551027828539987,-0.6005515661982808
140.0,4.609855832345703,3.794859322323081,3.415036500272463,-0.19923005311431297,-0.970642064962399,-0.6456224234660088
141.0,4.676941906880883,3.792644375207354,3.277684151858586,-0.027810626457745347,-0.9849385311347878,-0.6828860302478551
142.0,4.74129374772525,3.793800717181117,3.13932066962282,0.14109375342893404,-0.9955519598518542,-0.7174785292053515
143.0,4.802894803840453,3.798276622603133,3.0004245465109753,0.30720022370780375,-0.999982079784673,-0.7531351822023089
144.0,4.8617374963230375,3.8060139750501616,2.8614246407577726,0.4701456712796017,-0.9959522769596713,-0.791413484820154
145.0,4.917822246572423,3.8169469599977006,2.7227024055619204,0.6295196130925764,-0.9816765710750887,-0.8313644404833793
146.0,4.9711558812449645,3.8310028031142718,2.584439258839879,0.785198748055377,-0.9560120986987082,-0.8700720280101083
147.0,5.021749299837383,3.84810452534359,2.447065661034551,0.9364910007060745,-0.9184049285067439,-0.9039885037430759
148.0,5.069619296058484,3.8681654535560277,2.310407471863587,1.0836645337667603,-0.9184049285067439,-0.9039885037430759
149.0,5.114780352727277,3.8911021311810003,2.174774099453764,1.2262312898407628,-0.8083312632311351,-0.9480397107119036
150.0,5.157252873878927,3.9168221642831007,2.0403135397299086,1.3640133626949016,-0.737235611680857,-0.957329902424764
151.0,5.197057881109244,3.9452315537919294,1.9067973472774973,1.4971326394209523,-0.6569607868450087,-0.95881083948507
152.0,5.234213066558866,3.9762375970513233,1.7742216301406128,1.6254999147915772,-0.5687075205345243,-0.9523141097647749
153.0,5.268736251146226,4.009746200957995,1.6426032624498594,1.7490779056530195,-0.4739606681255938,-0.9363882912782027
154.0,5.300642896263641,4.04566384369544,1.5115358440394582,1.867992048825178,-0.37433816371026335,-0.9087252332350114
155.0,5.329944129302727,4.083899598100938,1.3813047849191937,1.982341290816743,-0.27140025313655886,-0.86710905156536
156.0,5.356653446329329,4.124365424817164,1.251530936759689,2.092302293118774,-0.16693525193649966,-0.8108127923080194
157.0,5.380778561760272,4.166977788178256,1.1221994842448664,2.1981921269719136,-0.06260691089886122,-0.7410901291834955
158.0,5.40232716688198,4.211661042841049,0.9933097493778261,2.3005649686564977,0.03995708260739856,-0.661466278533412
159.0,5.4213055546051425,4.258347293005331,0.8646177638894346,2.399451481620715,0.13935203907185698,-0.5770604856178592
160.0,5.437716592510847,4.306969871928414,0.7360693079601042,2.4950101641745848,0.23397091683527965,-0.493499609416078
161.0,5.4515631394266775,4.3574667767129736,0.6077447173417566,2.5876765425113137,0.3224547555941968,-0.41602416002192194
162.0,5.462848756204378,4.409780017760507,0.4795690945638661,2.6772284280652867,0.403854447624638,-0.3487696885860227
163.0,5.471577506526542,4.463851209796854,0.35173501499383625,2.76409613301705,0.47713580323160304,-0.2941805820164601
164.0,5.477756059510349,4.519626926773999,0.22423959245893946,2.848161832069801,0.5419661400001362,-0.2533251622245095
165.0,5.481391924587059,4.577053315661595,0.0971853435667532,2.9295902394255044,0.5980512942465795,-0.22573826275141093
166.0,5.482495057917087,4.636080116122933,-0.02924776315084291,3.008590434015192,0.645545331153447,-0.21004824203687977
167.0,5.481078038078949,4.696661556926685,-0.15503435108173133,3.085377024508544,0.6848488891168323,-0.204279056539627
168.0,5.477154007090044,4.758757213193906,-0.2801483921961874,3.160309847279233,0.7165222280763356,-0.20609036683680138
169.0,5.470737029154209,4.822333871890473,-0.4044283103779792,3.233653937009063,0.7412450811559151,-0.2131502830892273
170.0,5.461843045563213,4.8873654243998965,-0.5279626739056548,3.3059714563928186,0.7596667427227438,-0.22324496037813646
171.0,5.4504867039101965,4.953836497328685,-0.650696550846281,3.3776441964775374,0.7724706898968369,-0.23449251572106633
172.0,5.436682659911923,5.021740979312743,-0.7727404927950692,3.4493031111184655,0.7801987523548988,-0.24528539093659824
173.0,5.420442869532425,5.09108619685529,-0.8942414901618458,3.521648765853107,0.7833436208045665,-0.25442574175446886
174.0,5.4017764608597085,5.161892674593784,-1.0152941330418854,3.5952088164261014,0.7822886814043157,-0.26104442637945663
175.0,5.380689795424263,5.2341929775267655,-1.136105271941419,3.6707237590132062,0.7772804624906946,-0.26450347637258137
176.0,5.357184959381793,5.308034059615831,-1.256863765633638,3.7488294480484092,0.7685072456382768,-0.2644528921229838
177.0,5.331259680896955,5.383476053709325,-1.3778422155924452,3.830233295551755,0.7560653758540751,-0.260716400952602
178.0,5.302906373959037,5.460592606983597,-1.4992344706282734,3.915489200574258,0.7399929087819047,-0.2532923758778065
179.0,5.272112718986045,5.539469199508707,-1.6213729831510468,4.005304052938027,0.7202918893444761,-0.24232239455161952
180.0,5.23886066885501,5.620203257238629,-1.7444157265461073,4.100019026182046,0.6969428909729473,-0.22809014560440477
181.0,5.203128689148476,5.702898794101515,-1.8685569801331026,4.199950427754531,0.6699493155002877,-0.2110149550985223
182.0,5.164890993609409,5.787665987629834,-1.9940904197210056,4.305511151644947,0.6393665827775916,-0.19165673689878318
183.0,5.1241180307291865,5.8746183941980075,-2.1209557968909065,4.416358175753247,0.6053103725978332,-0.17067547356386198
