seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
51.0,0.2323609273992231,4.529003472084604,0.19721771832844584,-3.494247189256023,0.0,0.0
52.0,0.23667329664900727,4.458210314561553,0.17822914515408056,-3.551048968897427,0.0,0.0
53.0,0.24060919997340235,4.386290758631912,0.15963050026777606,-3.6063326280541648,0.0,0.0
54.0,0.24418230861436907,4.313274898246659,0.14201621635288342,-3.660105368410114,0.0,0.0
55.0,0.24741896762942694,4.239192627565366,0.12605565305073602,-3.712383118353707,0.0,0.0
56.0,0.2503596230367675,4.164073480342896,0.11248481824044333,-3.7631897624765216,0.0,0.0
57.0,0.2530600323990404,4.087946482886885,0.10209298576046329,-3.812556486092605,0.0,0.0
58.0,0.2555921487226236,4.01084002024138,0.09570372335613017,-3.8605211055047284,0.0,0.0
59.0,0.2580445640331588,3.932781712541207,0.09415008124809854,-3.907127545072123,0.0,0.0
60.0,0.2605224047232868,3.853798295503301,0.09824494519922758,-3.952425718643744,0.0,0.0
61.0,0.2631465906577999,3.773915496717713,0.10874769136817201,-3.996471890877242,0.0,0.0
62.0,0.2660524045682289,3.693157895198544,0.1263292548400141,-4.039329766854074,0.0,0.0
63.0,0.2693873664735378,3.6115487482339574,0.15153831387658923,-4.081072474122217,0.0,0.0
64.0,0.27330846588287727,3.529109767996042,0.18477193934476735,-4.121785921901671,0.0,0.0
65.0,0.2779788718369991,3.4458608226040095,0.22625255124813015,-4.16157213998674,0.0,0.0
66.0,0.2835642912157246,3.361819547263263,0.27601573415111325,-4.200554378424737,0.0,0.0
67.0,0.29022919494281574,3.2770008486856934,0.3339094094991199,-4.238882798440238,0.0,0.0
68.0,0.2981331552086486,3.19141629191987,0.3996052114293063,-4.276740451175935,0.0,0.0
69.0,0.307427531920478,3.105073368713885,0.4726213193165229,-4.31434923603654,0.0,0.0
70.0,0.3182527145909573,3.0179746583673825,0.5523538235184229,-4.351974568109859,0.0,0.0
71.0,0.33073606514613996,2.9301169112630276,0.6381160658091451,-4.3899308335175435,0.0,0.0
72.0,0.3449907100919827,2.841489999086294,0.7291809971858201,-4.428586224045434,0.0,0.0
73.0,0.36111511887376757,2.7520758689576876,0.8248194373708954,-4.4683614332229125,0.0,0.0
74.0,0.3791934558415351,2.661847483262415,0.9243367673700934,-4.509730323348315,0.0,0.0
75.0,0.39929660765405917,2.5707677749085924,1.027104493209607,-4.553219249822242,0.0,0.0
76.0,0.4214837446252009,2.4787886555527106,1.1325830510056603,-4.599403636449267,0.0,0.0
77.0,0.4458042676039984,2.385850100672217,1.2403361253112288,-4.6489022361621135,0.0,0.0
78.0,0.4722999741589833,2.2918793633894268,1.3500397379018263,-4.702371649289551,0.0,0.0
79.0,0.5010072944209663,2.1967903511497404,1.4614813108405278,-4.760496342094693,0.0,0.0
80.0,0.531959467512344,2.100483237656153,1.574554028048898,-4.823973709084428,0.0,0.0
81.0,0.5651885304322519,2.0028444421515843,1.6892464658736837,-4.8934981772215576,0.0,0.0
82.0,0.6007270359663144,1.9037468830363586,1.8056263744918355,-4.969744161326163,0.0,0.0
83.0,0.6386094048995448,1.8030508723508838,1.9238365592831328,-5.053337163591129,0.0,0.0
84.0,0.6788727543003805,1.700605815151972,2.044042705164191,-5.144795806630393,0.0,0.0
85.0,0.7215570879127986,1.5962530725776691,2.166368561695625,-5.244437816855572,0.0,0.0
86.0,0.7667048978448916,1.4898300461011509,2.2909306513570082,-5.3523683314962645,0.0,0.0
87.0,0.8143598678121275,1.3811759429392652,2.4177582627040968,-5.468359430327,0.0,0.0
88.0,0.8645646585588063,1.2701396023066795,2.5467478196326687,-5.591741971608658,0.0,0.0
89.0,0.9173576980644631,1.1565895835454842,2.6776122934614066,-5.721288047696213,0.0,0.0
90.0,0.9727690085332137,1.0404265177732324,2.8098346552016062,-5.855100286589013,0.0,0.0
91.0,1.0308152812157818,0.9215972966906332,2.9426369278625075,-5.990534580530362,0.0,0.0
92.0,1.091494664760316,0.8001100467096851,3.0749792716880204,-6.124191956220038,0.0,0.0
93.0,1.1547820410508987,0.6760480760085592,3.205604667206613,-6.252018727144259,0.0,0.0
94.0,1.2206258300168198,0.5495802996244414,3.333140628044802,-6.369544012957553,0.0,0.0
95.0,1.2889474519485171,0.4209653823538684,3.4562559673718587,-6.472253253148996,0.0,0.0
96.0,1.35964431361736,0.2905473746586811,3.5738491935814083,-6.556049748691116,0.0,0.0
97.0,1.432596546945824,0.1587420794546457,3.6852326432483267,-6.61771166605906,0.0,0.0
98.0,1.507676802131095,0.026015521939550368,3.7902572102908128,-6.65523036760135,0.0,0.0
99.0,1.5847615158655017,6.1760432398995615,3.889344632500402,-6.667943412110553,0.0,0.0
100.0,1.6637416526490973,6.042943030318618,3.983417875048852,-6.656437998041046,0.0,0.0
101.0,1.7445310606050075,5.9103648651893135,4.073748336509088,-6.622273083066162,0.0,0.0
102.0,1.8270712455258682,5.7787344703894306,4.1617615596718345,-6.567612517925059,0.0,0.0
103.0,1.9113321965975203,5.648430818650043,4.248841867200455,-6.494865798107508,0.0,0.0
104.0,1.9973096137946698,5.519784668061163,4.336164509696278,-6.406407213912939,0.0,0.0
105.0,2.0850192560442906,5.393081578936178,4.424570088798658,-6.30439748119973,0.0,0.0
106.0,2.174489226941539,5.268567333943206,4.514477497878035,-6.190705262937436,0.0,0.0
107.0,2.265751033056688,5.146453812707703,4.605838713301049,-6.066913711430196,0.0,0.0
108.0,2.3588300426977433,5.0269240363067365,4.698117837428957,-5.934398241788881,0.0,0.0
