seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
111.0,3.0947859713746073,4.239039662359296,5.243504123575287,-4.769816605388601,0.0,0.0
112.0,3.2001352720954275,4.144822719095602,5.275736302547121,-4.616682700398122,0.0,0.0
113.0,3.305964641363465,4.053635006850461,5.292229637536856,-4.467896006074045,0.0,0.0
114.0,3.4119447475137914,3.965378452736978,5.292074518986927,-4.3246015072271415,0.0,0.0
115.0,3.5177331842987236,3.8799349616415846,5.2748724486772876,-4.187676879617629,0.0,0.0
116.0,3.6229845720815828,3.797172566494316,5.240721655665934,-4.057675347466979,0.0,0.0
117.0,3.7273602157498313,3.7169520597539965,5.190173355352984,-3.9348061638315333,0.0,0.0
118.0,3.830536756198316,3.6391335565391945,5.124170892159472,-3.8189623705390305,0.0,0.0
119.0,3.9322134320657014,3.5635824951853383,5.043975696300761,-3.7097569193446827,0.0,0.0
120.0,4.03210308317786,3.490195650997773,4.94688121341929,-3.6005781646390043,-0.997799009192284,0.7223435781784554
121.0,4.129764789108275,3.4191513754535166,4.828989872245581,-3.4825163546566658,-0.997799009192284,0.7223435781784554
122.0,4.2249295144465755,3.3504574144294175,4.701643267193417,-3.367768141377229,-0.9999509265690614,0.7663065978885516
123.0,4.317426300901586,3.2840602428860333,4.566693454172949,-3.2553765203169394,-0.9946615203004733,0.8146203260085371
124.0,4.407120745315292,3.2199292742297594,4.425799847678068,-3.1439170726870325,-0.9762035134209546,0.8663319962521343
125.0,4.493913526591294,3.158056559386811,4.280754528621705,-3.0326092364270014,-0.9762035134209546,0.8663319962521343
126.0,4.5777397293433735,3.0984473097967538,4.13299407571053,-2.9203246097880147,-0.9356112781595444,0.917718481926117
127.0,4.6585643842630295,3.041120552397274,3.9832028996524533,-2.8071249937557248,-0.8704096103550083,0.9582403636786232
128.0,4.736381493158679,2.986104010161716,3.8343714743657467,-2.692103958272312,-0.8704096103550083,0.9582403636786232
129.0,4.811206899947135,2.9334325967778465,3.686934423100072,-2.575261768941046,-0.7798001511074665,0.9847756802674998
130.0,4.883082740783331,2.8831438914758696,3.5420163123953237,-2.4565247442943563,-0.6665992761018883,0.9974025904594507
131.0,4.952070482449616,2.8352737660856704,3.4002911479719327,-2.3358960608915043,-0.5374714580710989,0.9999762408983923
132.0,5.0182460001374345,2.789855550740631,3.2626865441877047,-2.2136877999093105,-0.40160378149851306,0.9987379591361194
133.0,5.0816997513502695,2.746917586966724,3.129792860221207,-2.09013622354866,-0.40160378149851306,0.9987379591361194
134.0,5.142518448143911,2.7064940573923515,3.0007625585257056,-1.9644876961860644,-0.40160378149851306,0.9987379591361194
135.0,5.200797114927159,2.6686144187486,2.877109975785991,-1.8378484661536294,-0.268047312411354,0.9987776281781334
136.0,5.256635025750228,2.6333038381607246,2.758083191470375,-1.709754733052283,-0.1482905325260291,0.999980652121183
137.0,5.310137679313995,2.6005802036882457,2.644381344900601,-1.580898646880702,-0.1482905325260291,0.999980652121183
138.0,5.3614061639535695,2.5704601627593604,2.535781078392088,-1.4514053801827644,-0.04824543060978653,0.9929721138769789
139.0,5.410549529142767,2.5429475769025025,2.4324547424955325,-1.3217353301134356,0.02793232165216548,0.9592927498881471
140.0,5.457676963670572,2.5180352148958054,2.334720419818962,-1.1928208986902897,0.02793232165216548,0.9592927498881471
141.0,5.502901027751356,2.495698123172483,2.2427269130082492,-1.0658193592104195,0.07894998100396838,0.8765809436246688
142.0,5.546332341729493,2.47590322624656,2.1561004088624816,-0.9405342188991794,0.10516667121137596,0.7289019996931039
143.0,5.588087146801125,2.45858966130732,2.0751313255477637,-0.8181212770240858,0.10516667121137596,0.7289019996931039
144.0,5.628278085902048,2.4436951595870653,2.000239406691374,-0.700442166557433,0.10833442317192762,0.5169154417474164
145.0,5.667023394432285,2.4311314617844744,1.930884884989931,-0.5863866475962063,0.09095110471036175,0.25909589166837904
146.0,5.704444155503452,2.4207893674913077,1.86760675605329,-0.4781161313845035,0.09095110471036175,0.25909589166837904
147.0,5.740653767284633,2.4125741853762257,1.810248235401607,-0.37572656982514085,0.05547247406528629,-0.00982333876761098
148.0,5.775770780590664,2.406364240043718,1.7582337489124868,-0.27770999163786825,0.004810216460778793,-0.25762681823197936
149.0,5.809907600374498,2.4020465616082074,1.7121526747689764,-0.18671962421506372,0.004810216460778793,-0.25762681823197936
150.0,5.843177378250754,2.3994924381085774,1.6716101177453617,-0.10221300462302096,-0.057962767846977334,-0.461084289263936
151.0,5.8756833572503036,2.3986001427235095,1.6358756876571074,-0.02173348700601263,-0.12976548590519166,-0.6127517279971144
152.0,5.907524792337253,2.399268620574638,1.6050770879342635,0.05385835956015694,-0.12976548590519166,-0.6127517279971144
153.0,5.938795720679337,2.4014103636264768,1.5791286900266421,0.12475018217311273,-0.20752765126911882,-0.7164469910109715
154.0,5.969587077117819,2.4049327973371177,1.5574992895536777,0.19135023283601682,-0.28805478114866356,-0.7815325042760319
