seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
63.0,0.2699620078883491,3.599215964217729,0.21216228589191258,-4.126142868262737,0.0,0.0
64.0,0.27398490876674586,3.5166539859524395,0.24643460691935556,-4.167285706776037,0.0,0.0
65.0,0.27878190567520544,3.4332848579912927,0.2889772505971185,-4.207482737056242,0.0,0.0
66.0,0.28451876241242235,3.3491258414007117,0.3398010480990463,-4.246859359874254,0.0,0.0
67.0,0.29135944405912273,3.2641913835519887,0.39872909042756044,-4.285569836914437,0.0,0.0
68.0,0.2994624914077413,3.178492487598433,0.465409820149514,-4.323803206094487,0.0,0.0
69.0,0.30897777917405644,3.092035963148298,0.539341241732693,-4.361788859032888,0.0,0.0
70.0,0.3199893119809216,3.004924592688834,0.6120750800506453,-4.385286770491307,-0.668215576563431,0.8967868458371963
71.0,0.33244597005274024,2.91747607290937,0.6861673292571353,-4.401349387675719,-0.7340853688856261,0.8300878166551062
72.0,0.3464368349921969,2.829700159401254,0.7650469693270708,-4.418312173135324,-0.7591157530852105,0.7817988788753294
73.0,0.36205121750621583,2.741575443949827,0.8480671663324566,-4.436443184918856,-0.7811562881803004,0.7247226952144618
74.0,0.3793656693563463,2.6530703233591115,0.9346710966566077,-4.456633302486723,-0.7997227837708422,0.6593673957196079
75.0,0.3984455775044937,2.5641394500541725,1.0242410489711355,-4.479113695114421,-0.8145930475214228,0.5873614966049064
76.0,0.4193456998807603,2.4747294391906483,1.116334299918506,-4.504545661376865,-0.8256525447091879,0.5105943905711711
77.0,0.44211372788465475,2.3847716036184377,1.2107176408531053,-4.533912696708951,-0.832966513020689,0.4318125799932795
78.0,0.4667916692901768,2.294184201186308,1.3069652757692518,-4.567260693618199,-0.8367015381059897,0.35448178255979906
79.0,0.49341616399788535,2.202877620924898,1.4050462268494008,-4.605658330338643,-0.8370419265587279,0.28169411703288905
80.0,0.5220233672761116,2.1107448609327975,1.5047107659480814,-4.649232977821683,-0.8342834874737909,0.21752529100698237
81.0,0.5526461684726565,2.0176747448262375,1.6060094390207635,-4.698478415685187,-0.8342834874737909,0.21752529100698237
82.0,0.5853143523459252,1.9235547095441188,1.7086801276599644,-4.753956157398498,-0.8209742025000816,0.12859766116047094
83.0,0.6200628907206136,1.8282525595929329,1.8130134223961056,-4.816176743827738,-0.8209742025000816,0.12859766116047094
84.0,0.6569250212726256,1.7316379329068887,1.9194052076227464,-4.884848054337898,-0.8115715335609212,0.11125653948238734
85.0,0.6959333516844275,1.6335818822762995,2.027212724875598,-4.959512264503264,-0.7912621910135652,0.14607703723176652
86.0,0.7371179346375838,1.533964568981304,2.1364273978534696,-5.039915326698226,-0.782582107575009,0.20154480523660273
87.0,0.7805045918212583,1.4326798228264739,2.246551542273937,-5.124527757519771,-0.7766385481249989,0.2827825355795662
88.0,0.826109103992966,1.329652726098173,2.357264045985027,-5.212313185045225,-0.7746482058720655,0.3855887537297065
89.0,0.8739418541813944,1.2248271659761798,2.4684140443240836,-5.302596337612824,-0.7776110380283558,0.5035943596427478
90.0,0.9240047268339131,1.1181755748856848,2.578887537403674,-5.392132925207418,-0.7861924226689866,0.6282064562195172
91.0,0.9762826032121845,1.0097222843772062,2.6885432175352757,-5.4801382856058085,-0.8001672888257163,0.7458886725184989
92.0,1.030755581792345,0.8995134377570064,2.797033254937285,-5.5651708653136485,-0.8001672888257163,0.7458886725184989
93.0,1.0874117261450449,0.7875885499924795,2.904916308666251,-5.64790720798677,-0.8001672888257163,0.7458886725184989
94.0,1.1462233563332545,0.6740412380149721,3.010171299055359,-5.722577799569345,-0.8416834463573518,0.9248025198381996
95.0,1.2071204621739593,0.5590847094942024,3.1112795480065896,-5.784713990559034,-0.8671350353273899,0.9755314297874003
