seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
70.0,0.26867861788118574,3.6279376346770995,0.14586484216228524,-4.072809228435795,0.0,0.0
71.0,0.27246958321687487,3.5456629676402383,0.17746992867485295,-4.113720947105092,0.0,0.0
72.0,0.2769768983158585,3.462574526586925,0.21729222813201282,-4.15368350769503,0.0,0.0
73.0,0.28236606359591576,3.378690429337091,0.2654051471002703,-4.19281547938922,0.0,0.0
74.0,0.28880209731355144,3.29402617347964,0.321693614023828,-4.23126116014414,0.0,0.0
75.0,0.2964458309572455,3.208594047159327,0.3858630293253493,-4.269196530604534,0.0,0.0
76.0,0.3054505077741636,3.1224024208902623,0.4574599786820204,-4.3068352886058605,0.0,0.0
77.0,0.31595890034535934,3.0354549272576783,0.5359022094974959,-4.34443395324443,0.0,0.0
78.0,0.3281011008418879,2.9477495622633736,0.6205158510372086,-4.382296168649896,0.0,0.0
79.0,0.34199314057992236,2.8592776586695496,0.7105790747133566,-4.420779790228131,0.0,0.0
80.0,0.3577364167503454,2.7700228321727245,0.8053600196910893,-4.460294851668203,0.0,0.0
81.0,0.37541789168129913,2.679959927456933,0.9041543297915615,-4.50130452591077,0.0,0.0
82.0,0.39511099800417426,2.5890539642921038,1.0063182345088375,-4.5443249090830475,0.0,0.0
83.0,0.416877103555624,2.4972591348336053,1.1112929707741608,-4.589921981366235,0.0,0.0
84.0,0.4407673943687662,2.4045178695873233,1.2186207111404777,-4.638706320835309,0.0,0.0
85.0,0.4668250102097762,2.3107600215936,1.327954808421142,-4.691327601505373,0.0,0.0
86.0,0.4950872765944956,2.2159022081637048,1.439060484195907,-4.748465474692834,0.0,0.0
87.0,0.5255879043148264,2.1198473634988826,1.5518108084651339,-4.810816627323074,0.0,0.0
88.0,0.5583590237341385,2.022484645667621,1.6661761136742193,-4.879076443628374,0.0,0.0
89.0,0.5934329631547399,1.923689630636094,1.7822099915628669,-4.953926720613207,0.0,0.0
90.0,0.6308436797155457,1.8233250425297278,1.9000365202116754,-5.0360008563023655,0.0,0.0
91.0,0.6706277271932768,1.7212422779765433,2.0198364737415844,-5.125857569294451,0.0,0.0
92.0,0.7128245307378265,1.6172840243445723,2.141727200124645,-5.223845517285632,0.0,0.0
93.0,0.7574761631315026,1.5112880748076947,2.2658363337888163,-5.330124464302569,0.0,0.0
94.0,0.8046262156646069,1.4030927185725108,2.392214142166213,-5.444541183268024,0.0,0.0
95.0,0.8543177782584008,1.2925441357990692,2.5207876921400523,-5.566524097721749,0.0,0.0
96.0,0.9065904301028826,1.1795060232958594,2.6513105907740893,-5.694966407102987,0.0,0.0
97.0,0.9614762493969575,1.063871510874975,2.7833150183459168,-5.828112377978292,0.0,0.0
98.0,1.0189950104882426,0.9455770441959981,2.916076434066141,-5.963470672122246,0.0,0.0
99.0,1.0791489776633947,0.824617321813033,3.048605442227946,-6.097789264061514,0.0,0.0
100.0,1.1419180072634818,0.7010596288617457,3.179682287012088,-6.2271310716891595,0.0,0.0
101.0,1.2072559550815471,0.5750551882028407,3.307946587543314,-6.347082738831734,0.0,0.0
102.0,1.2750895231579698,0.4468447690937154,3.432044280961714,-6.453103223373164,0.0,0.0
103.0,1.3453204990888068,0.316756143403051,3.550812513057474,-6.540973962551927,0.0,0.0
104.0,1.4178317652340438,0.18519227204859945,3.6634682379957897,-6.607265700670622,0.0,0.0
105.0,1.492496586383825,0.052611134439640495,3.7697487143379282,-6.649709133520808,0.0,0.0
106.0,1.5691897362335716,6.202685575681803,3.8699639919465336,-6.667373220076377,0.0,0.0
107.0,1.647798506461295,6.069535691362779,3.9649468362931284,-6.660612861254576,0.0,0.0
108.0,1.7282316614741724,5.936817654972645,4.055913830220813,-6.630820618575298,0.0,0.0
109.0,1.810424984186998,5.804965836309368,4.144275793556905,-6.580069578160202,0.0,0.0
110.0,1.894342883168381,5.674368853763015,4.231439919463746,-6.510745831588328,0.0,0.0
111.0,1.9799762880870055,5.545366980115679,4.31863452325825,-6.425248016023698,0.0,0.0
112.0,2.067337508760991,5.418254429986897,4.40677572500619,-6.325789561356515,0.0,0.0
113.0,2.1564528671291914,5.293284461816141,4.496371235187317,-6.214298408685773,0.0,0.0
114.0,2.2473539410267396,5.170675292515048,4.5874689631778445,-6.092411259911675,0.0,0.0
115.0,2.3400680990884624,5.050615377084423,4.679630415537128,-5.961538729592637,0.0,0.0
116.0,2.434608891466695,4.9332672758786416,4.7719386636699355,-5.822937761833009,0.0,0.0
117.0,2.530966825560304,4.818769687051491,4.863028833225122,-5.67780376073624,0.0,0.0
118.0,2.6291010635720724,4.7072377677752435,4.951139861624401,-5.527272937560284,0.0,0.0
119.0,2.7289326578778077,4.598761714700434,5.034218828808607,-5.372703861464918,0.0,0.0
120.0,2.8303397505905394,4.493404861976744,5.110021285170277,-5.215535174387818,0.0,0.0
121.0,2.9331550352121205,4.391201666785509,5.176240904532625,-5.057265843665384,0.0,0.0
122.0,3.0371661885029457,4.292155981686367,5.230662290081303,-4.899462546299425,0.0,0.0
123.0,3.1421191427144493,4.196240511437315,5.27129799338217,-4.743679241600244,0.0,0.0
124.0,3.247723933429822,4.103397839342454,5.296508734966376,-4.591371614751489,0.0,0.0
125.0,3.353662649186921,4.0135431779150945,5.305095613175865,-4.443814640179915,0.0,0.0
126.0,3.4595988133148525,3.9265687404222867,5.296355476024656,-4.3020287866713876,0.0,0.0
127.0,3.565187435504699,3.8423494033915357,5.270094880786939,-4.166715794538769,0.0,0.0
128.0,3.670085004393485,3.7607491028204603,5.2266204234869695,-4.038270747742225,0.0,0.0
129.0,3.7739587417485474,3.6816275395937215,5.1666812934699635,-3.916748590236858,0.0,0.0
130.0,3.876494669575779,3.604846530308331,5.091403533778595,-3.8019021075047377,0.0,0.0
131.0,3.977404166794784,3.5302756309816665,5.002209877021736,-3.6932229112319472,0.0,0.0
132.0,4.076428887674592,3.4577966696971068,4.900737629785713,-3.5900189425462927,0.0,0.0
133.0,4.173344028098275,3.3873070900440627,4.788753570561811,-3.491461236939392,0.0,0.0
134.0,4.26796005615873,3.3187219980290994,4.668079222796765,-3.3966495904500222,0.0,0.0
135.0,4.360123077809885,3.251975010927275,4.540524283945064,-3.304671529785896,0.0,0.0
136.0,4.449714059310071,3.187018056117953,4.407833497532548,-3.2146462209500783,0.0,0.0
137.0,4.536647133601205,3.123820309473542,4.271644211361646,-3.1257621602766346,0.0,0.0
138.0,4.620867205313133,3.062366511440789,4.133456104053506,-3.0373039021692225,0.0,0.0
139.0,4.702347159290411,3.0026547949774187,3.9946176239719344,-2.9486688689895075,0.0,0.0
140.0,4.781084653594462,2.944694431605887,3.856326378564808,-2.859356781744009,0.0,0.0
141.0,4.857098919316877,2.8885033000754454,3.719575468836863,-2.7690255867072078,0.0,0.0
142.0,4.93042777848509,2.8341054777577686,3.5852248735759358,-2.6774268683010787,0.0,0.0
143.0,5.00112463708625,2.7815289654609217,3.4539815760088364,-2.5844203066828317,0.0,0.0
144.0,5.069255735470594,2.7308036515255125,3.3264245954268077,-2.4899647705074797,0.0,0.0
145.0,5.134897662038332,2.6819595193130503,3.203010438683068,-2.3940942085741783,0.0,0.0
146.0,5.19813516799154,2.6350251186592466,3.0840898342246525,-2.296905631480338,0.0,0.0
147.0,5.259059285187042,2.590026295964268,2.9699292081613646,-2.1985595654533783,0.0,0.0
148.0,5.3177657406744245,2.5469851670025943,2.8607221862967718,-2.0992618997553576,0.0,0.0
149.0,5.374353651357378,2.50591930926252,2.7566038206929218,-1.9992533727244524,0.0,0.0
150.0,5.428924466764766,2.466841151899562,2.6576652654388413,-1.8988016138986645,0.0,0.0
151.0,5.481581129966668,2.429757532572575,2.5639545580540344,-1.7981912553983017,0.0,0.0
152.0,5.532427444425864,2.394669396282893,2.4754954907121496,-1.6977193174560463,0.0,0.0
153.0,5.581567594067049,2.361571610417979,2.3922923629855526,-1.597689799437961,0.0,0.0
154.0,5.629105801909969,2.3304528733481398,2.3143358472077566,-1.4984093681910673,0.0,0.0
155.0,5.675146100315163,2.3012956959980535,2.241607781823874,-1.400184155465753,0.0,0.0
156.0,5.719792191940803,2.274076437911271,2.1740856681035976,-1.3033176445336712,0.0,0.0
157.0,5.763147381980842,2.248765382182018,2.1117457371118227,-1.2081090780718398,0.0,0.0
158.0,5.805314566275961,2.2253268359205585,2.0545650233526116,-1.1148522574096908,0.0,0.0
159.0,5.846396262621,2.203719244164528,2.0025234986688307,-1.0238353932501454,0.0,0.0
160.0,5.88649467738051,2.1838953041229345,1.9556052939512665,-0.9353411408371566,0.0,0.0
161.0,5.925711803875547,2.1658020716737774,1.9138077679349703,-0.8496505902203879,0.0,0.0
162.0,5.96414951430212,2.1493810667988367,1.8771272621681234,-0.7670378372018369,0.0,0.0
163.0,6.001909677810792,2.1345683534528153,1.8455576936266767,-0.6877688683607865,0.0,0.0
164.0,6.0390943022682215,2.121294593501153,1.8191069206319552,-0.6121109207803552,0.0,0.0
165.0,6.075805659821078,2.109485072182455,1.797790729184384,-0.5403315060344993,0.0,0.0
166.0,6.112146412413361,2.0990597155833086,1.7816330958242235,-0.47269876405607536,0.0,0.0
167.0,6.148219751775491,2.0899330692872997,1.7706633906516098,-0.4094827430669745,0.0,0.0
168.0,6.184129531372032,2.0820142135438093,1.7649162919155938,-0.35095744025648923,0.0,0.0
169.0,6.219980365584788,2.0752066757907137,1.7644301586065274,-0.2974001213420536,0.0,0.0
170.0,6.255877728644604,2.06940831939108,1.7692530986831847,-0.24909896431278478,0.0,0.0
171.0,0.00874292598441162,2.0645111441544906,1.7794372675946988,-0.20635047233354853,0.0,0.0
172.0,0.04505386206535089,2.0604011210705586,1.7950380898762055,-0.16946088505496726,0.0,0.0
173.0,0.08173412865912333,2.056957976503666,1.8161140615533578,-0.13874832946417426,0.0,0.0
174.0,0.11889353852466389,2.0540549462346416,1.842725539370853,-0.1145440980359238,0.0,0.0
175.0,0.15664314591871786,2.051558503688719,1.874933440442775,-0.09719379595175415,0.0,0.0
176.0,0.19509519555169863,2.0493280673399443,1.9127979063510019,-0.08705846427449582,0.0,0.0
177.0,0.23436308458310506,2.047215687918712,1.9563768556410555,-0.08451558997151487,0.0,0.0
178.0,0.2745612912525628,2.045065720907788,2.0057236505374827,-0.08995932929186101,0.0,0.0
179.0,0.31580526528370445,2.042714490522961,2.060885804180435,-0.10380142032222373,0.0,0.0
180.0,0.3582112768563901,2.0399899459054858,2.1219025500314657,-0.12647132318394894,0.0,0.0
181.0,0.40189621888505656,2.0367113175615863,2.1888022250478016,-0.15841591825104473,0.0,0.0
182.0,0.4469773564852799,2.0326887745458606,2.2615990433083772,-0.20009930268184117,0.0,0.0
183.0,0.49357202913499165,2.0277230950249603,2.340291707047745,-0.2520009237431915,0.0,0.0
184.0,0.5417972900566994,2.021605419615099,2.424862814595304,-0.31461503687535997,0.0,0.0
185.0,0.5917695110518428,2.0141169804413828,2.5152722770763485,-0.38844880373950197,0.0,0.0
186.0,0.6436039304669023,2.0050288696703404,2.6114743537850433,-0.4740326976058413,0.0,0.0
187.0,0.6974141014578246,1.994101954805945,2.7133763001058253,-0.571888216568492,0.0,0.0
188.0,0.7533112713964147,1.9810868319129042,2.8208355283059725,-0.6825236470046967,0.0,0.0
189.0,0.8114037835380019,1.9657238913277677,2.9337004200671775,-0.8064538744770626,0.0,0.0
190.0,0.871796388991319,1.9477435787616457,3.051779686492767,-0.9441764242629871,0.0,0.0
191.0,0.9345895339662205,1.926866834701645,3.1748463652717955,-1.0961627434190935,0.0,0.0
192.0,0.9998786279269352,1.9028057801623284,3.302635928477476,-1.2628434552923373,0.0,0.0
193.0,1.0677533164606343,1.8752646988491506,3.4348468387851496,-1.4445913813948623,0.0,0.0
194.0,1.1382967442177918,1.8439414527877318,3.57114091197295,-1.6416995858069907,0.0,0.0
195.0,1.211584874995241,1.8085293299569134,3.711145245790087,-1.854353616186407,0.0,0.0
196.0,1.2876858215002338,1.7687195545481629,3.854451617063486,-2.082595279360162,0.0,0.0
197.0,1.3666591989732444,1.7242045901051934,4.000617977509853,-2.326277457182858,0.0,0.0
198.0,1.448555458128709,1.6746824671177105,4.149166596061887,-2.5850103550201786,0.0,0.0
199.0,1.5334151552926985,1.6198623218387684,4.29957727350902,-2.8580872902336756,0.0,0.0
200.0,1.6212679654683688,1.5594717026563565,4.451269356564299,-3.1443883886458686,0.0,0.0
201.0,1.7121312998879512,1.4932659431640776,4.6035782608388685,-3.442262388258185,0.0,0.0
202.0,1.8060082460110145,1.4210401969271782,4.755713398436466,-3.749380723794756,0.0,0.0
203.0,1.9028845104012682,1.3426446774090959,4.906699940143418,-4.062562393229167,0.0,0.0
204.0,2.002724001877418,1.2580036167925215,5.055302310421038,-4.377574750373105,0.0,0.0
205.0,2.105462758092127,1.1671381860198267,5.199930456600702,-4.688933437796031,0.0,0.0
206.0,2.2110011494249093,1.0701929423373926,5.338564917799398,-4.989754220901191,0.0,0.0
207.0,2.3191946691902956,0.967464283500064,5.468700671493397,-5.27170978590255,0.0,0.0
208.0,2.4298443369443934,0.8594276649033343,5.587364453753038,-5.525198947861063,0.0,0.0
209.0,2.5426885570438245,0.7467583482489193,5.6912447193136,-5.739825750501953,0.0,0.0
210.0,2.657398996154946,0.6303388412282569,5.776960876742584,-5.905243024173283,0.0,0.0
211.0,2.773583176041651,0.5112461883348445,5.841438439787898,-6.0122240489221666,0.0,0.0
212.0,2.8907957561536772,0.39071435790456555,5.882400348312817,-6.054160651765324,0.0,0.0
213.0,3.0085572996128462,0.2700747817376623,5.8986686712593634,-6.02783490987702,0.0,0.0
214.0,3.1263785076016415,0.15068140397728058,5.890349357630558,-5.93397677962991,0.0,0.0
215.0,3.2437849665533918,0.0338336614571908,5.858724798716199,-5.777031131860082,0.0,0.0
216.0,3.360337217475628,6.203896498189957,5.805919108613875,-5.564283535009413,0.0,0.0
217.0,3.4756431092579216,6.0955145007989096,5.734478026193625,-5.304711584327462,0.0,0.0
218.0,3.589361901247436,5.99270232418653,5.646976761140208,-5.007846547173247,0.0,0.0
219.0,3.7012017485051008,5.896102136922622,5.545754859354274,-4.682915919894125,0.0,0.0
220.0,3.8109131859745577,5.806181699997744,5.432770922924738,-4.338264547835031,0.0,0.0
221.0,3.9182812395359363,5.723254776547632,5.309589337799268,-3.9811135651749954,0.0,0.0
222.0,4.023118041477703,5.6475041718631775,5.177437839951019,-3.6175196259539284,0.0,0.0
223.0,4.125257001005085,5.5790041372126336,5.0372988200855024,-3.2524619541378392,0.0,0.0
224.0,4.224548850351056,5.517740496009672,4.890000791323338,-2.8899709146545725,0.0,0.0
225.0,4.320859432454988,5.463627890824464,4.736297734407405,-2.5332763529878592,0.0,0.0
226.0,4.414068844008604,5.416524213235045,4.576925129374811,-2.184942603373557,0.0,0.0
227.0,4.5040714793884895,5.3762425453329765,4.412633525273722,-1.8469835047964982,0.0,0.0
228.0,4.590776555193072,5.342561022264952,4.244202500005582,-1.520956787494157,0.0,0.0
229.0,4.6741087856586425,5.315230997649708,4.072442368586557,-1.2080419611729494,0.0,0.0
230.0,4.754008964467975,5.2939838455207635,3.89818406426467,-0.9091014209471591,0.0,0.0
231.0,4.830434313335855,5.278536662093089,3.722265264772426,-0.6247310789867377,0.0,0.0
232.0,4.903358507677348,5.2685970723232405,3.545514992124081,-0.35530274571595877,0.0,0.0
233.0,4.972771443577795,5.263867259534482,3.368738777873433,-0.100997582809633,0.0,0.0
234.0,5.038678719455978,5.264047382536047,3.192706893958789,0.13816366006212633,0.0,0.0
235.0,5.101100787450923,5.268838518242269,3.0181394209479104,0.3622968546694647,0.0,0.0
236.0,5.160071982326237,5.277945081069731,2.84571123003554,0.5716233570867342,0.0,0.0
237.0,5.215639381582761,5.291076910550284,2.676014513107123,0.7664806282695946,0.0,0.0
238.0,5.267861603923864,5.307950992932351,2.509590531529249,0.9472744917912843,0.0,0.0
239.0,5.316807492067081,5.328292939073016,2.346912011038578,1.1144796247711803,0.0,0.0
240.0,5.362554767332549,5.3518382164464064,2.1883869014614543,1.2686224122777618,0.0,0.0
241.0,5.4051886856657525,5.378333138373279,2.0343535482938653,1.4102769392715433,0.0,0.0
242.0,5.444800706362816,5.407535666462454,1.8850854722573032,1.540050955461387,0.0,0.0
243.0,5.481487161674265,5.43921608793497,1.7407892594017151,1.65858411317257,0.0,0.0
244.0,5.5153479718669445,5.473157536315606,1.6016102309082145,1.7665361568529339,0.0,0.0
245.0,5.54648543759691,5.509156346400324,1.467636483734328,1.8645807086684796,0.0,0.0
246.0,5.575003079060952,5.547022321848749,1.3388956568928891,1.9534027397141158,0.0,0.0
247.0,5.60100455292125,5.586578904948393,1.2153655352110972,2.03369280598042,0.0,0.0
248.0,5.624592640579323,5.627663271085382,1.0969756623462692,2.1061437213474363,0.0,0.0
249.0,5.645868322401274,5.670126352918668,0.9836114538112342,2.171447636214702,0.0,0.0
250.0,5.664929937170109,5.7138328101193725,0.8751187229943159,2.230293368324399,0.0,0.0
251.0,5.68187242995025,5.758660952170988,0.7713083282352688,2.283364219723846,0.0,0.0
252.0,5.696786688732688,5.80450262200903,0.6719599718512047,2.331336544746368,0.0,0.0
253.0,5.709758972097006,5.851263043058861,0.5768271356001496,2.374877945824163,0.0,0.0
254.0,5.720870416538395,5.898860644082685,0.4856412074769282,2.4146458006215994,0.0,0.0
255.0,5.730196627819193,5.947226855363018,0.3981155339081682,2.4512859804971097,0.0,0.0
256.0,5.737807367278425,5.996305860037822,0.3139494016365949,2.485431507278488,0.0,0.0
257.0,5.743766300981491,6.046054332396842,0.23283186780124152,2.517700874108635,0.0,0.0
258.0,5.748130826691813,6.096441137705803,0.15444500343487755,2.5486965253344662,0.0,0.0
259.0,5.7509519719542865,6.147446993456073,0.07846786545598515,2.579002546877524,0.0,0.0
260.0,5.752274358037164,6.199064087554113,0.004579198281711666,2.609182652052892,0.0,0.0
261.0,5.752136227884524,6.251295645939933,-0.06753910566611276,2.639777357750007,0.0,0.0
262.0,5.750569534408845,0.02097014215778259,-0.13819913798336475,2.67130102948814,0.0,0.0
263.0,5.747600086382668,0.07448195494128207,-0.20770426446049442,2.7042385810462464,0.0,0.0
264.0,5.743247749576044,0.128678928514379,-0.2763463720579083,2.7390417237221856,0.0,0.0
265.0,5.737526700776344,0.18360287759939986,-0.34440329531403335,2.77612493106489,0.0,0.0
266.0,5.730445731633139,0.23930350145557355,-0.4121363852328628,2.8158611315468924,0.0,0.0
267.0,5.722008599559203,0.2958375078181881,-0.47978832644447245,2.8585772593083663,0.0,0.0
268.0,5.7122144223670315,0.35326764625459717,-0.54758102639354,2.90454968528012,0.0,0.0
269.0,5.701058111972625,0.41166165061591187,-0.6157137731149167,2.953999755407078,0.0,0.0
270.0,5.688530841348509,0.471091094562734,-0.6843617808268265,3.0070896651074643,0.0,0.0
271.0,5.67462053707594,0.5316301689326224,-0.7536751416536182,3.0639188888442668,0.0,0.0
272.0,5.6593123876926,0.5933543952628497,-0.8237783240498033,3.124521472296553,0.0,0.0
273.0,5.642589355545381,0.6563392960550445,-0.8947703444199526,3.1888645092113155,0.0,0.0
274.0,5.624432677275118,0.7206590489395701,-0.9667257407973376,3.2568481295472216,0.0,0.0
275.0,5.604822335605734,0.7863851582382289,-1.0396964051237032,3.328307274909295,0.0,0.0
276.0,5.583737482999947,0.853585182854605,-1.1137146139381808,3.403015593994139,0.0,0.0
277.0,5.561156796790362,0.9223215629759896,-1.1887968354180698,3.4806914017794526,0.0,0.0
278.0,5.53705874506219,0.9926505892629471,-1.264948655811464,3.5610058328942005,0.0,0.0
279.0,5.511421744307723,1.0646215559587962,-1.342170558833567,3.64359293917188,0.0,0.0
280.0,5.484224192908929,1.138276133644501,-1.4204644231770882,3.7280613684531656,0.0,0.0
281.0,5.455444369538625,1.2136479881112514,-1.49984038789925,3.8140070699584676,0.0,0.0
282.0,5.4250601921626185,1.2907626597454822,-1.5803237023820815,3.901026393509606,0.0,0.0
283.0,5.393048840412851,1.369637704041562,-1.6619614563875256,3.988728920252383,0.0,0.0
284.0,5.359386253280608,1.4502830795528237,-1.7448279955556603,4.076749155431522,0.0,0.0
285.0,5.324046521501563,1.5327017571051833,-1.82902970535224,4.164756736463589,0.0,0.0
286.0,5.287001203743541,1.6168905143974328,-1.9147079240859917,4.252464745691691,0.0,0.0
287.0,5.248218603827317,1.7028408747742176,-2.0020393770459615,4.339635870106523,0.0,0.0
288.0,5.207663058740543,1.7905401495900897,-2.0912352918602517,4.426086459855721,0.0,0.0
289.0,5.165294255341966,1.879972542203662,-2.1825379990067364,4.511688972335655,0.0,0.0
290.0,5.121066682221672,1.9711202917267698,-2.276212069543176,4.596373565476025,0.0,0.0
291.0,5.0749292689116,2.0639648437763647,-2.372533738775227,4.680128976894723,0.0,0.0
292.0,5.026825275675348,2.1584880461818123,-2.47177549534194,4.763005034281248,0.0,0.0
293.0,4.976692542268829,2.2546734012520595,-2.5741868158910686,4.845115767182033,0.0,0.0
294.0,4.924464189583009,2.3525074138236413,-2.6799649605842477,4.926641778730701,0.0,0.0
295.0,4.870069875833273,2.451981094381253,-2.789233431473563,5.007847256596614,0.0,0.0
296.0,4.813437733373048,2.5530917015193317,-2.902002267875121,5.089094202229947,0.0,0.0
297.0,4.754497066286731,2.655844796460361,-3.0181258435531455,5.170852882570022,0.0,0.0
298.0,4.693181871024228,2.760256692380189,-3.137264146785775,5.2537263433870525,0.0,0.0
299.0,4.629435170847639,2.8663573471019,-3.258844809185927,5.338473347637363,0.0,0.0
300.0,4.563214045494249,2.9741936985218906,-3.3820350294249186,5.426028902257074,0.0,0.0
301.0,4.494495094974154,3.083833366059075,-3.5057305386058624,5.517519022835578,0.0,0.0
302.0,4.423279903497322,3.195368564904511,-3.6285581308252155,5.614288214513788,0.0,0.0
303.0,4.349599867206932,3.3089198224299405,-3.7489556207936867,5.717830622588224,0.0,0.0
304.0,4.273519761872842,3.4246392569285042,-3.865246847025587,5.8297806044780796,0.0,0.0
305.0,4.195138716455643,3.5427130387123356,-3.9757686785480257,5.951875072763302,0.0,0.0
306.0,4.114588382249382,3.663362429542479,-4.0790326102510654,6.085867004640518,0.0,0.0
307.0,4.032027611165368,3.78684323981269,-4.173903995467715,6.233442433055439,0.0,0.0
308.0,3.9476336078570213,3.9134436833484507,-4.259765767403833,6.396142731158426,0.0,0.0
309.0,3.861590071293868,4.0434809104898655,-4.336643662366967,6.575310903850131,0.0,0.0
310.0,3.774073363862712,4.177296739100502,-4.40527034866918,6.772071200557842,0.0,0.0
311.0,3.6852381879143135,4.31525320213899,-4.467069247928599,6.987330487755834,0.0,0.0
312.0,3.595204444139588,4.457728417377789,-4.524055747647689,7.2218026495166106,0.0,0.0
313.0,3.5040469135259347,4.605112823804971,-4.578665215541825,7.476027952693727,0.0,0.0
314.0,3.4117891929033863,4.757805033037987,-4.633506500141047,7.750298858212677,0.0,0.0
315.0,3.3184030285152257,4.916205592807438,-4.691077177300184,8.044517304352024,0.0,0.0
316.0,3.223814140562977,5.080705459914146,-4.753413813550723,8.357827847219932,0.0,0.0
317.0,3.1279158146985857,5.251664435516066,-4.821669687205245,8.687977945240045,0.0,0.0
318.0,3.0305920546826695,5.429373059592999,-4.895588640491777,9.030318450152334,0.0,0.0
319.0,2.9317525897665924,5.613990333806496,-4.972860862784795,9.376424435479315,0.0,0.0
320.0,2.831381630504117,5.805450998835276,-5.048422943845366,9.712508885652724,0.0,0.0
321.0,2.7295992864347323,6.003343587406999,-5.1139386007535155,10.018193806204547,0.0,0.0
322.0,2.6267266867258137,6.20677933347685,-5.158034541842613,10.267081009992406,0.0,0.0
323.0,2.5233331547039217,0.1311157530059175,-5.167805409526505,10.430017432495536,0.0,0.0
324.0,2.4202345603581517,0.3407182741619481,-5.13202378148942,10.482479839042231,0.0,0.0
325.0,2.3184184755929103,0.5500355051864787,-5.044939581755171,10.413241063071219,0.0,0.0
326.0,2.2189061153121816,0.7566697075301825,-4.908502719955614,10.229259045235153,0.0,0.0
327.0,2.1226019757007712,0.9585440668081393,-4.7314655897929025,9.953333943882008,0.0,0.0
328.0,2.0301909458792124,1.1541401354575367,-4.526020152395181,9.616081283985528,0.0,0.0
329.0,1.9421096481861326,1.3425592479523605,-4.304172624470665,9.247365484411162,0.0,0.0
330.0,1.8585772451829286,1.5234436022887632,-4.075507713714175,8.871032375319183,0.0,0.0
331.0,1.779653004968834,1.6968338669581877,-3.846596931174699,8.50345443463069,0.0,0.0
332.0,1.705294049754297,1.863025517352252,-3.621380004274873,8.154400480110516,0.0,0.0
333.0,1.6354003229259124,2.0224539192359305,-3.40191961397351,7.828736982667851,0.0,0.0
334.0,1.5698442647603272,2.175613963625084,-3.1891287441980287,7.528066107204181,0.0,0.0
335.0,1.508487532446761,2.3230088474924138,-2.9833316812707924,7.251988259831354,0.0,0.0
336.0,1.4511883762875009,2.4651199114368403,-2.7846465865367778,6.998970466998907,0.0,0.0
337.0,1.397802995247586,2.6023904251300483,-2.5932172847694654,6.7669057415669425,0.0,0.0
338.0,1.3481834952348368,2.735218162555487,-2.40933269307697,6.55346084874417,0.0,0.0
339.0,1.3021744388131875,2.8639533417255123,-2.2334579087318054,6.35628540236687,0.0,0.0
340.0,1.2596094521775036,2.9888997860418325,-2.066203843847124,6.17313837640462,0.0,0.0
341.0,1.2203089428768354,3.110317991295565,-1.9082534174583023,6.001961498160589,0.0,0.0
342.0,1.1840795869780472,3.2284292723824377,-1.7602647147587944,5.840919373336739,0.0,0.0
343.0,1.150715853841147,3.3434204406301102,-1.6227692964357496,5.688415523886302,0.0,0.0
344.0,1.1200034536771426,3.455448612492625,-1.4960869323924222,5.543092920041665,0.0,0.0
345.0,1.0917242652895922,3.564645860499634,-1.3802649865977297,5.403817205078776,0.0,0.0
346.0,1.0656620975326234,3.671123461888657,-1.2750562470642024,5.26965396014806,0.0,0.0
347.0,1.0416085551572767,3.7749756070983116,-1.17993057053563,5.139838466082051,0.0,0.0
348.0,1.0193683564720875,3.8762824900082427,-1.0941160664955658,5.013744052081376,0.0,0.0
349.0,0.9987636233010999,3.975112776753056,-1.016660003809385,4.890853915307171,0.0,0.0
350.0,0.9796368818684442,4.071525508332839,-0.9464939770711179,4.770732127819737,0.0,0.0
351.0,0.9618527274698021,4.1655715267215765,-0.8824949685604117,4.652996923901589,0.0,0.0
352.0,0.9452982712099622,4.25729453135923,-0.8235477380382682,4.537314960387839,0.0,0.0
353.0,0.9298825856452027,4.346731870920749,-0.7685856510294693,4.42338652488159,0.0,0.0
354.0,0.9155354123365047,4.433915162342029,-0.7166214275852196,4.31093925731831,0.0,0.0
355.0,0.9022053830924879,4.518870812438939,-0.6667637919339204,4.199724276483382,0.0,0.0
