seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
93.0,0.7784073987270093,1.4628615643750749,2.3726417211263247,-5.420588530041066,0.0,0.0
94.0,0.8266954596702112,1.353626283135183,2.499099845100502,-5.53694756534493,0.0,0.0
95.0,0.8775433894225797,1.2419738287333573,2.6274634150228775,-5.660017117409588,0.0,0.0
96.0,0.9309879243400072,1.1277795704208415,2.7573601463791197,-5.788346324686774,0.0,0.0
97.0,0.9870562223783832,1.0109543493641286,2.888180946973963,-5.91979859485409,0.0,0.0
98.0,1.0457608129893465,0.8914589862213838,3.0190587613416784,-6.051497046228365,0.0,0.0
99.0,1.107094425324168,0.7693191929059093,3.148882641663233,-6.179851053142187,0.0,0.0
100.0,1.1710255433624814,0.6446388880180738,3.276361072155788,-6.300699956610401,0.0,0.0
101.0,1.237495773891892,0.5176093017764316,3.400141468207741,-6.409594077518381,0.0,0.0
102.0,1.3064201292802498,0.3885111568253663,3.518978591989867,-6.5021982158987175,0.0,0.0
103.0,1.377690958369035,0.2577079893058638,3.6319230201899524,-6.574754188971434,0.0,0.0
104.0,1.4511855527114204,0.1256303281036537,3.7384871466601552,-6.624503440164996,0.0,0.0
105.0,1.5267764755588633,6.275937976409152,3.83874039767523,-6.649957808965953,0.0,0.0
106.0,1.6043428872862524,6.142752366701746,3.933306594161857,-6.650952141659491,0.0,0.0
107.0,1.6837808412159543,6.009743022555963,4.0232629128458575,-6.628479771844237,0.0,0.0
108.0,1.7650108225026848,5.877365967445515,4.1099702204745885,-6.584374339251419,0.0,0.0
109.0,1.8479815382834204,5.74603567305841,4.1948749929593285,-6.520936186316926,0.0,0.0
110.0,1.9326697915501576,5.616118981524865,4.279323553711592,-6.440596662899008,0.0,0.0
111.0,2.019076916076255,5.487934951586336,4.364408397007373,-6.345668401563722,0.0,0.0
112.0,2.107222535671685,5.361758660672221,4.450844687334132,-6.238203851103751,0.0,0.0
113.0,2.197136468687715,5.237826903362279,4.538933946274504,-6.119954745061483,0.0,0.0
114.0,2.288849588508832,5.1163439425782915,4.628505254205637,-5.992403557704976,0.0,0.0
115.0,2.3823842237556807,4.997486237257675,4.718901960261277,-5.856823938976623,0.0,0.0
116.0,2.477744657862159,4.881405494193608,4.809007918861312,-5.714387618250346,0.0,0.0
117.0,2.5749082567718187,4.7682298665770695,4.8979667005375855,-5.566266177059551,0.0,0.0
118.0,2.6738177726704606,4.658063504635827,4.982364224808688,-5.41323249015708,0.0,0.0
119.0,2.774375443192124,4.550984830999704,5.060794288039469,-5.257093936629252,0.0,0.0
120.0,2.876439114968605,4.4470444616048805,5.131270705610976,-5.099417269686464,0.0,0.0
121.0,2.9798210161130427,4.346263246497726,5.19154024031876,-4.941670738777192,0.0,0.0
122.0,3.084289490361938,4.248631012257297,5.239464586855892,-4.785318243908769,0.0,0.0
123.0,3.189573472295339,4.154106683040357,5.27320187296015,-4.631821245572869,0.0,0.0
124.0,3.2953693514872064,4.062620081967101,5.291318389658341,-4.482544449199489,0.0,0.0
125.0,3.4013496560102343,3.974075441612989,5.2928546284008195,-4.338656583615617,0.0,0.0
126.0,3.507172830937951,3.8883564051177704,5.2773606079477196,-4.201063898912211,0.0,0.0
127.0,3.6124933470320633,3.805332097781225,5.244887073369738,-4.0703555084212315,0.0,0.0
128.0,3.7169714312664706,3.7248637354102723,5.195941880368808,-3.946772699561498,0.0,0.0
129.0,3.820281838980269,3.646811218196106,5.1314329894443516,-3.830239926475133,0.0,0.0
130.0,3.9221212670098975,3.5710392064929053,5.052592963264541,-3.7203949076486964,0.0,0.0
131.0,4.02221418039664,3.497422290650279,4.960889357716597,-3.6166354719545413,0.0,0.0
132.0,4.120316983720664,3.425849002387613,4.857944610868027,-3.518170011626127,0.0,0.0
133.0,4.216220579649859,3.3562245652532585,4.745466871020494,-3.4240996176843757,0.0,0.0
134.0,4.309751464016633,3.288472391194956,4.625185771977887,-3.3334739997095486,0.0,0.0
135.0,4.40077154968039,3.2225344345506386,4.498800582985749,-3.2453482536873683,0.0,0.0
136.0,4.489176951922798,3.1583705733082077,4.36796659744378,-3.1588820179101083,0.0,0.0
137.0,4.574895952607815,3.0959572402808515,4.234044573619617,-3.0730279232403572,0.0,0.0
138.0,4.657886386378142,3.0352855073114746,4.098456747918603,-2.9875021810651745,0.0,0.0
139.0,4.738132678154423,2.9763588034927118,3.962018402756793,-2.9013452278728895,0.0,0.0
140.0,4.815642546747084,2.919190612245865,3.827072312196631,-2.8142863232362325,0.0,0.0
141.0,4.890443979937205,2.8638019052689714,3.6938500436348662,-2.725994115988659,0.0,0.0
142.0,4.962582169179901,2.8102187990651224,3.5631406332352333,-2.6362601619894988,0.0,0.0
143.0,5.032116626375291,2.758470385091286,3.43559973661512,-2.544980357272642,0.0,0.0
144.0,5.099118541439752,2.7085868028284334,3.3117565022327726,-2.452142507896897,0.0,0.0
145.0,5.163668436218243,2.6605975637896613,3.1920333554428324,-2.357813311040476,0.0,0.0
146.0,5.225854110214442,2.6145301430510006,3.0767570191386167,-2.2621245066875897,0.0,0.0
147.0,5.285768895205886,2.570408820176251,2.9661743259255564,-2.1652604867335357,0.0,0.0
148.0,5.343510196848756,2.5282537544950543,2.86046622185812,-2.0674479140465767,0.0,0.0
149.0,5.399178304810358,2.488080269596159,2.7597572893425575,-1.9689440564793919,0.0,0.0
150.0,5.452875438203984,2.449898321947977,2.6641324521789826,-1.8700297167914428,0.0,0.0
151.0,5.504705004635413,2.4137121241282706,2.573644192183899,-1.771001741336609,0.0,0.0
