seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
95.0,1.7568088715787447,5.8905630434704666,4.101404242672358,-6.589694803234096,0.0,0.0
96.0,1.8396070036955656,5.759110761292295,4.1864258058283665,-6.528080563833745,0.0,0.0
97.0,1.9241238063651327,5.629037583910742,4.270865543279584,-6.449323557133958,0.0,0.0
98.0,2.010358403796644,5.500667225271025,4.355847281569556,-6.35575680659229,0.0,0.0
99.0,2.098328931096045,5.374278919963745,4.44212816263667,-6.2494622733754515,0.0,0.0
100.0,2.1880645862174113,5.2501130225297175,4.530051545688882,-6.132220380496885,0.0,0.0
101.0,2.2795965659927475,5.12837681263515,4.6194964874023805,-6.005539958930146,0.0,0.0
102.0,2.37294848669357,5.009249362035739,4.70985336013034,-5.870709167177434,0.0,0.0
103.0,2.468126850254656,4.892884768417932,4.800051129547094,-5.728907140161969,0.0,0.0
104.0,2.565112083932247,4.779413537516998,4.889085427083676,-5.581287140687135,0.0,0.0
105.0,2.6638507024733027,4.66894227744274,4.974151119044035,-5.428676445435153,0.0,0.0
106.0,2.764249202187994,4.561552082542084,5.053271413524691,-5.272800285951404,0.0,0.0
107.0,2.8661699750293437,4.457296439782837,5.12464355445736,-5.115208693028628,0.0,0.0
108.0,2.969429780152483,4.35619925085614,5.186036157490121,-4.957408081816337,0.0,0.0
109.0,3.0738011914782444,4.258253465409588,5.235282723615919,-4.800848258635979,0.0,0.0
110.0,3.1790168112738977,4.163421045546235,5.2705112869725665,-4.647002594068395,0.0,0.0
111.0,3.2847759175187834,4.071634593793204,5.290240915056674,-4.4972470546367,0.0,0.0
112.0,3.390752996447299,3.9828006985626594,5.293464004734878,-4.352774824764515,0.0,0.0
113.0,3.4966074461329315,3.8968048024133264,5.279678551467675,-4.214519884042755,0.0,0.0
114.0,3.601993685525704,3.8135171895442053,5.248887433122173,-4.083107193109109,0.0,0.0
115.0,3.7065709517398844,3.7327995654882535,5.201554485443122,-3.95880998750373,0.0,0.0
116.0,3.8100121888747696,3.654511676590664,5.138551216802516,-3.8415841205220573,0.0,0.0
117.0,3.912011610299894,3.5785174571097578,5.061081323873022,-3.731093515608725,0.0,0.0
118.0,4.012290689095803,3.5046903035767585,4.970593347541537,-3.6267591376110895,0.0,0.0
119.0,4.110602495143379,3.432917208655203,4.868696621075072,-3.527803406690275,0.0,0.0
120.0,4.206734409228313,3.3631016392774864,4.757094212783392,-3.433335770470676,0.0,0.0
121.0,4.300509356608896,3.295165154930981,4.6375151533343315,-3.342407130646913,0.0,0.0
122.0,4.391785747688654,3.229047869144493,4.511667354159423,-3.2540753154236306,0.0,0.0
123.0,4.480456357290724,3.164707918602094,4.381195935052713,-3.167465715009293,0.0,0.0
124.0,4.566446361362538,3.1021201586062777,4.247533029197648,-3.081602094918516,0.0,0.0
125.0,4.649710764926504,3.0412742982106664,4.112161921726675,-2.9960845572600427,0.0,0.0
126.0,4.730231484632241,2.9821726298284954,3.9755731850900817,-2.9099947172986234,0.0,0.0
127.0,4.808014045939432,2.924827748468285,3.8405035255551234,-2.8230433173982985,0.0,0.0
128.0,4.883084549667589,2.869259984909183,3.7070712332436955,-2.7348856221681515,0.0,0.0
129.0,4.955486599923505,2.8154950427138488,3.5760787601869737,-2.645302169869043,0.0,0.0
130.0,5.025278400070644,2.7635618065326835,3.448195248099147,-2.5541789095069225,0.0,0.0
131.0,5.092530082756133,2.7134903908213275,3.32396158831761,-2.46149505523238,0.0,0.0
132.0,5.157321334006469,2.665310437586056,3.203810295478805,-2.3673100499306545,0.0,0.0
133.0,5.219739309084863,2.6190496817425597,3.088076930205271,-2.2717496613496526,0.0,0.0
134.0,5.279876856797238,2.574732767644191,2.977015771196595,-2.174993590021324,0.0,0.0
135.0,5.3378310330549725,2.5323803022054214,2.8708136773413924,-2.0772647083059903,0.0,0.0
136.0,5.393701885947973,2.4920081191709187,2.7696005665068273,-1.9788177071849824,0.0,0.0
137.0,5.447591478083812,2.453626731171047,2.6734644207224174,-1.879931253917586,0.0,0.0
138.0,5.499603126415848,2.4172409380590523,2.582460957970636,-1.780900975319585,0.0,0.0
139.0,5.549840820511056,2.3828495706421027,2.4966185784261987,-1.68203235395714,0.0,0.0
140.0,5.598408795815193,2.3504453407284984,2.415946596776212,-1.5836359774991067,0.0,0.0
141.0,5.645411234639168,2.320014777198134,2.340441554627548,-1.4860238836172468,0.0,0.0
142.0,5.690952070084749,2.2915382289143125,2.2700918867918007,-1.3895066334335384,0.0,0.0
143.0,5.735134873807076,2.2649899161062237,2.204881655453217,-1.2943912653984815,0.0,0.0
144.0,5.778062809780092,2.2403380155143537,2.144796614529963,-1.200982152884392,0.0,0.0
145.0,5.819838638714648,2.217544767037735,2.089825400923715,-1.1095800612088418,0.0,0.0
146.0,5.860564762606085,2.1965665891357524,2.0399386935906296,-1.0204638967606199,0.0,0.0
147.0,5.900343301610194,2.1773541913347714,1.9951272518833254,-0.9339186710187679,0.0,0.0
148.0,5.939276189701441,2.1598526831610805,1.9556212781834281,-0.8502230766095105,0.0,0.0
149.0,5.977465288145306,2.1440016636283694,1.921219418002122,-0.7696574815334631,0.0,0.0
150.0,6.015012506730488,2.129735296686267,1.8916935318658163,-0.6925511816703578,0.0,0.0
151.0,6.0520199315130805,2.116982360344492,1.8671783078900344,-0.619032282797769,0.0,0.0
152.0,6.088589957194173,2.1056662604164362,1.8478577682518529,-0.5495220861778494,0.0,0.0
153.0,6.124825413164865,2.095705047740168,1.833744651966826,-0.48430197383639073,0.0,0.0
154.0,6.160829709746353,2.087011364559171,1.8247725136180957,-0.423529320964229,0.0,0.0
155.0,6.196706959740663,2.079492353355837,1.8209613859380651,-0.3674617912181297,0.0,0.0
156.0,6.232562059825819,2.0730495798941515,1.8224045617630455,-0.31644014395387976,0.0,0.0
157.0,6.26850079891799,2.0675788730419313,1.8291518025309892,-0.27075652572046827,0.0,0.0
158.0,0.02144494308306033,2.0629701443513184,1.8412523752814678,-0.2307105533932905,0.0,0.0
159.0,0.05787272716062919,2.05910720563908,1.8587613665257052,-0.19660974876464077,0.0,0.0
160.0,0.09470811579623817,2.0558675410856946,1.881735000203877,-0.16877146702604784,0.0,0.0
161.0,0.1320613668379398,2.0531220525243903,1.9102307565182,-0.14752931330302288,0.0,0.0
162.0,0.17004395188367294,2.0507347791621626,1.9443067887931365,-0.13323156191835372,0.0,0.0
163.0,0.20876852297590265,2.0485625985395686,1.9840192565859323,-0.12624136760339622,0.0,0.0
164.0,0.24834886403476997,2.046454907142392,2.029420922890274,-0.1269378758477111,0.0,0.0
165.0,0.2888998058068877,2.0442532899546073,2.0805620291250935,-0.13572704011067938,0.0,0.0
166.0,0.33053710239146294,2.04179118146358,2.1374813615019765,-0.1530144773323625,0.0,0.0
167.0,0.3733772642650468,2.0388935207392187,2.2002112773440254,-0.1792297126982132,0.0,0.0
168.0,0.41753734325467207,2.0353764091984594,2.2686959834075933,-0.21471281173962176,0.0,0.0
169.0,0.46313466464369046,2.031046765745039,2.3429733985718886,-0.2599654726231009,0.0,0.0
170.0,0.5102865065538165,2.0257020266669876,2.423168966399258,-0.3156784328144866,0.0,0.0
171.0,0.5591097277689956,2.0191299018903486,2.509072946077635,-0.38224216441713743,0.0,0.0
172.0,0.6097203475484863,2.0111081038844922,2.600324054464729,-0.46024316019249856,0.0,0.0
173.0,0.662233060374108,2.0014041728208305,2.697801901634632,-0.5502091445438975,0.0,0.0
174.0,0.7167606851591586,1.9897753849651867,2.800709326271675,-0.6522524478710552,0.0,0.0
175.0,0.7734135287635358,1.9759687470514962,2.9089994495004357,-0.7671180875086208,0.0,0.0
176.0,0.8322987519597866,1.9597211399152936,3.0224944345162355,-0.8952984530853345,0.0,0.0
177.0,0.8935196761317954,1.9407596306487154,3.14098056665783,-1.037264993097656,0.0,0.0
178.0,0.957175063063878,1.9188019908875127,3.2642077721290654,-1.1934567210212,0.0,0.0
179.0,1.023358383265883,1.8935574781873363,3.3918904346884258,-1.364267027189134,0.0,0.0
180.0,1.0921570849170674,1.864727958182673,3.5237059068093752,-1.5500201614122322,0.0,0.0
181.0,1.163651872997054,1.8320094621378118,3.659298804779686,-1.7509550359443196,0.0,0.0
182.0,1.237916036669474,1.7950942443286309,3.798281526431382,-1.9671913924077467,0.0,0.0
183.0,1.315014789575585,1.753673546909308,3.940235987493463,-2.19869331184639,0.0,0.0
184.0,1.395004617771268,1.7074412450932286,4.0847122675377285,-2.4452183347220604,0.0,0.0
185.0,1.477932606039257,1.656098550377516,4.231203101936814,-2.7062639627928844,0.0,0.0
186.0,1.563835636172417,1.5993601235859884,4.379204049404618,-2.9809786659231188,0.0,0.0
187.0,1.6527392851341336,1.5369620475607064,4.528129619530551,-3.268065771036563,0.0,0.0
188.0,1.7446562390467424,1.4686720710808459,4.677298183823715,-3.565661796603081,0.0,0.0
189.0,1.8395839244987968,1.3943026958505573,4.825887459013326,-3.871177073163337,0.0,0.0
190.0,1.9375010155349628,1.3137276700481078,4.972869774704909,-4.181114425695344,0.0,0.0
191.0,2.038362466248678,1.2269023226580398,5.116935126329263,-4.490875871497631,0.0,0.0
192.0,2.1420928291475647,1.1338878116782034,5.256402282735087,-4.794577644186239,0.0,0.0
193.0,2.24857789234364,1.034878525345194,5.389139744302682,-5.084929404947136,0.0,0.0
194.0,2.3576551805642296,0.9302305686184642,5.512536157911179,-5.353257576351245,0.0,0.0
195.0,2.469104614100498,0.8204874134403557,5.6235493101690155,-5.589771642743662,0.0,0.0
196.0,2.582641456871471,0.7063968193769199,5.71888301259116,-5.784160752387079,0.0,0.0
197.0,2.6979142574396224,0.5889119221023495,5.79676469235345,-5.926545871404505,0.0,0.0
198.0,2.8145103652281733,0.46917008360716217,5.850290084351406,-6.008138165639158,0.0,0.0
199.0,2.931970057350906,0.34844712029447145,5.881134147149789,-6.024471838504888,0.0,0.0
200.0,3.04980754429282,0.22809126900131282,5.887946832820451,-5.973514943121557,0.0,0.0
201.0,3.1675360730846602,0.10944581253914087,5.871142015937414,-5.857255281188981,0.0,0.0
202.0,3.2846915258780562,6.276960098047745,5.832260668732407,-5.681139807412199,0.0,0.0
203.0,3.400850017180371,6.1653895256465585,5.7735773244398,-5.453077498038721,0.0,0.0
204.0,3.5156372918780807,6.058870915029454,5.697652377983948,-5.182245196334254,0.0,0.0
205.0,3.6287302492629383,5.9581674620053064,5.606965794973701,-4.878020451085697,0.0,0.0
206.0,3.7398527109591733,5.863858401467002,5.503686199467235,-4.549219135986389,0.0,0.0
207.0,3.848768161892856,5.7763551160431295,5.389587149258931,-4.203676804468047,0.0,0.0
208.0,3.955271864007578,5.695922953721572,5.2660556358360875,-3.8480795243392727,0.0,0.0
209.0,4.059183937541297,5.622704325605239,5.134163720960699,-3.487976012736224,0.0,0.0
210.0,4.160344181292649,5.556740435097202,4.994765204582521,-3.127887481621468,0.0,0.0
211.0,4.258608761381751,5.4979904184585795,4.84858683516311,-2.7714564755637072,0.0,0.0
212.0,4.353848523648972,5.446347582093679,4.696303153757441,-2.4215899333801647,0.0,0.0
213.0,4.445948504895481,5.40165291709414,4.538588898132051,-2.0805884034087083,0.0,0.0
214.0,4.534808189909585,5.3637062662822945,4.376148607978738,-1.7502569127731236,0.0,0.0
215.0,4.620342122308433,5.332275553213025,4.209727325170075,-1.4319869320721397,0.0,0.0
216.0,4.702480569242612,5.307104435481929,4.0401106909872695,-1.1268186446132988,0.0,0.0
217.0,4.781170035593053,5.287918695381329,3.8680829441050166,-0.8354934307883082,0.0,0.0
218.0,4.8563735042229155,5.274431610160297,3.694485174239744,-0.5586995363290952,0.0,0.0
219.0,4.9280703560753825,5.266348477810904,3.520143766220747,-0.29650885963087337,0.0,0.0
220.0,4.996256061272499,5.263370398938486,3.3455854066826585,-0.049057475202265444,0.0,0.0
221.0,5.060941519500892,5.265197540737599,3.171608012005603,0.1835152630694874,0.0,0.0
222.0,5.122152158210723,5.2715318874384955,2.9994261209949387,0.40130034015265714,0.0,0.0
223.0,5.179926907416053,5.282079523653653,2.829592605130759,0.6046454056833666,0.0,0.0
224.0,5.234317042256745,5.2965525880583755,2.6625071777889624,0.7938780402541568,0.0,0.0
225.0,5.2853849156304555,5.31467092151477,2.4986987007035775,0.9694064393791235,0.0,0.0
226.0,5.3332026387832485,5.3361634432856135,2.3386300278376684,1.1317018713784006,0.0,0.0
227.0,5.377850726473351,5.360769307753818,2.182693521014668,1.2812910350956654,0.0,0.0
228.0,5.419416761302585,5.388238814049219,2.0312167514161867,1.4187405723844448,0.0,0.0
