seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
80.0,0.6564573383666419,1.7571548027051573,2.0296539415944213,-5.136078589823221,0.0,0.0
81.0,0.6978047535691276,1.6538716128669346,2.150283654768704,-5.230501473374689,0.0,0.0
82.0,0.7415919615118067,1.5486078909057959,2.2729704878785832,-5.332929595559776,0.0,0.0
83.0,0.7878621900152538,1.4412010473234993,2.3977700354400797,-5.443274516247054,0.0,0.0
84.0,0.8366589805437012,1.331493555197305,2.524628906507629,-5.561061893843606,0.0,0.0
85.0,0.8880235304374713,1.219341773519698,2.6533359697876597,-5.685320156902624,0.0,0.0
86.0,0.9419910379439047,1.1046270721730096,2.7834743808114983,-5.814468212281508,0.0,0.0
87.0,0.9985861529684321,0.9872690920772538,2.9143842159657534,-5.946223727696053,0.0,0.0
88.0,1.0578178494894797,0.8672404567155336,3.0451471788412214,-6.077561706003795,0.0,0.0
89.0,1.1196743218319867,0.7445815484907925,3.1746093142209006,-6.204761717814057,0.0,0.0
90.0,1.1841188107091876,0.619413204349696,3.3014555669670114,-6.323578411921554,0.0,0.0
91.0,1.2510874713357207,0.49194464254375525,3.424340221767185,-6.429549676012607,0.0,0.0
92.0,1.3204903464126314,0.3624739841471758,3.5420620037017496,-6.518418200798911,0.0,0.0
93.0,1.3922160574368219,0.23137970225785764,3.653752362719149,-6.586595529622202,0.0,0.0
94.0,1.4661400638494904,0.09910313429110218,3.7590303074011593,-6.631561799048508,0.0,0.0
95.0,1.542135346155547,6.2493097379545315,3.8580797354883334,-6.652096684774705,0.0,0.0
96.0,1.6200836868220367,6.116121290615746,3.9516259592785077,-6.648286087073538,0.0,0.0
97.0,1.6998855335169258,5.983203108055285,4.0408179788877865,-6.621320089679518,0.0,0.0
98.0,1.7813966915104942,5.851132721166056,4.1177463487953165,-6.5561106382362855,-0.8357571336455276,0.4765043169715247
99.0,1.8643902471430742,5.7206388308581335,4.189614176031741,-6.466537500338,-0.8681104297576133,0.46276434366011854
100.0,1.94884768175951,5.592055336271121,4.261706736335521,-6.362555136676889,-0.8818796974157582,0.47206144418359103
101.0,2.0347805316724283,5.465657686272442,4.334777035707428,-6.2458806008521535,-0.887792257944444,0.4943583167661121
102.0,2.12221368744553,5.34168446961244,4.409417167073884,-6.118505672509107,-0.8923285266468739,0.5223068448138839
103.0,2.211178377585256,5.220340060170967,4.4856412398904055,-5.981743832515791,-0.8969016245769905,0.5542184089997263
104.0,2.3017012515976205,5.101804700072535,4.5629849568950895,-5.836615852288208,-0.9028037348577217,0.5879560109516512
105.0,2.3937954410308,4.986238561040327,4.640629588031746,-5.68419552840988,-0.9106806246167143,0.6217134254039728
106.0,2.4874525768695825,4.873782505295209,4.717283761904961,-5.525325417859179,-0.9206305051269178,0.6539299866574422
107.0,2.582636228043782,4.764556220539918,4.792423195390734,-5.361342254692058,-0.9323148898800402,0.6832297687744977
