seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
69.0,0.27126455430484064,3.5704316982217126,0.1671338682601007,-4.101551913271383,0.0,0.0
70.0,0.2755396641830288,3.4875853811549753,0.20447469918720992,-4.141787792250527,0.0,0.0
71.0,0.2806468523751322,3.403938223969144,0.25010400433218577,-4.181155074566946,0.0,0.0
72.0,0.2867516783778816,3.319506566728073,0.30396286511116405,-4.219789714473308,0.0,0.0
73.0,0.2940166050825823,3.2343037295016135,0.3658088994468867,-4.257857578844696,0.0,0.0
74.0,0.3025974822809525,3.148339339298838,0.43523350324492677,-4.295560404592046,0.0,0.0
75.0,0.31264048844674086,3.0616185419536404,0.5116896511216935,-4.33314159808634,0.0,0.0
76.0,0.32423414638105275,2.9742290695609164,0.5874869167796752,-4.357322910386919,-0.6136137408883764,0.9259880310981666
77.0,0.33732185072962384,2.8864980631923967,0.6637201479583277,-4.3728716621629475,-0.6941104628900401,0.8734198614882573
78.0,0.3519801519019774,2.798443254831284,0.7443306642567526,-4.389374753552781,-0.726476124020269,0.833630756609913
79.0,0.3682917286483871,2.710038760163208,0.8288465658757785,-4.407683155887799,-0.7772062636724659,0.7242277139095639
80.0,0.38632861067234714,2.6212445407909506,0.91665817664869,-4.42801653430262,-0.7972273716541218,0.6570396888547327
81.0,0.4061517011167055,2.532012930730918,1.0073287719653388,-4.451225753488316,-0.8132901576241004,0.583136026332921
82.0,0.42781355674244104,2.4422812919028356,1.100419308349483,-4.477760032828062,-0.8253697224641108,0.504879682803487
83.0,0.451358405071562,2.351979261842354,1.1954932599354549,-4.5078265282696455,-0.8335335698666926,0.4249554376967929
84.0,0.476825308499655,2.2610239509256083,1.292638556196021,-4.543010032278759,-0.8379373376564725,0.3462874725639228
85.0,0.5042522750966567,2.1693129939357725,1.3914531517110347,-4.583038240361426,-0.8388593547651713,0.27313389793062176
86.0,0.5336725595772078,2.0767417942170976,1.4919904483435593,-4.628793881710488,-0.8365511451079153,0.20853678055612726
87.0,0.5651206950353451,1.9831901175791735,1.5943184335172589,-4.6809392553093945,-0.8313861786346245,0.15647910722474637
88.0,0.598630868102533,1.8885308729746129,1.6981984732322675,-4.739159985361193,-0.8313861786346245,0.15647910722474637
89.0,0.634230327057332,1.7926498584163788,1.8034638832031356,-4.803184386060135,-0.8313861786346245,0.15647910722474637
90.0,0.6719487943037725,1.6954236409827033,1.9105179660336769,-4.874124203425264,-0.8145379423732476,0.10441891633738888
91.0,0.7118259086478718,1.5967049512337166,2.0196276418662547,-4.952500889050528,-0.8043213275793281,0.10978810193624033
92.0,0.7538970870774753,1.4963615424192778,2.1303561669996856,-5.036958633746271,-0.7855806049012969,0.1998054507679014
93.0,0.7981867019324405,1.394294754291744,2.242021574517104,-5.1254701291361835,-0.7797163253392143,0.28567394648769223
94.0,0.8447100624048662,1.2904333833894892,2.354533152145266,-5.217621342853306,-0.7779051130001865,0.3931677286845645
