seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
60.0,0.26331197593509703,3.76987951348762,0.16600658950978625,-4.03623123777522,0.0,0.0
61.0,0.2662355644018648,3.689078477198672,0.18377152851376866,-4.079671806825361,0.0,0.0
62.0,0.26959594992316394,3.6074270332801373,0.209183834709575,-4.121972453057685,0.0,0.0
63.0,0.2735505147877868,3.524946811742483,0.24263704139899356,-4.163215835666667,0.0,0.0
64.0,0.27826264563959313,3.441657580424586,0.28434902077897783,-4.203502230242412,0.0,0.0
65.0,0.2838980790232206,3.3575768515552475,0.33434962599120227,-4.2429544710932365,0.0,0.0
66.0,0.29062112731100953,3.272719380381224,0.39248033996036347,-4.281723677360673,0.0,0.0
67.0,0.29859102769409596,3.187096546243577,0.4584061452147757,-4.319995145205174,0.0,0.0
68.0,0.30795865211116435,3.1007156149635016,0.5316387052873481,-4.357993977475816,0.0,0.0
69.0,0.3188637812219337,3.0135788955534775,0.6115688504903952,-4.395989890325788,0.0,0.0
70.0,0.33143308593078036,2.925682819336121,0.6975044063774882,-4.434300316283201,0.0,0.0
71.0,0.3457789625016652,2.8370168853976843,0.7887105191481313,-4.473291893788637,0.0,0.0
72.0,0.3619991489389136,2.747562616526489,0.8844605743374383,-4.513395042111016,0.0,0.0
73.0,0.3801771151063811,2.657292497471701,0.9840587976327326,-4.55508570097579,0.0,0.0
74.0,0.40038311853591324,2.566168934215419,1.0868682941099865,-4.598882107331841,0.0,0.0
75.0,0.4226757898494693,2.4741432642984904,1.1923543908222078,-4.6453632396916555,0.0,0.0
76.0,0.44710409517182903,2.381154846702911,1.300064125077646,-4.69511703030248,0.0,0.0
77.0,0.47370950741337836,2.2871302849095585,1.409695465714336,-4.748836272462057,0.0,0.0
78.0,0.5025282434116427,2.191982811886394,1.52104317836829,-4.80720920625898,0.0,0.0
79.0,0.5335934330149561,2.095611918644673,1.6338333246454932,-4.87063975112333,0.0,0.0
80.0,0.5669370958705304,1.9979033512707822,1.7483134055748673,-4.940243458960841,0.0,0.0
81.0,0.6025918433285193,1.8987293821850777,1.864173685608088,-5.016618607941258,0.0,0.0
82.0,0.6405921897545781,1.7979497626027854,1.9818959054441976,-5.100439044216378,0.0,0.0
83.0,0.6809753784164583,1.6954134420337414,2.101790695617652,-5.191777399207762,0.0,0.0
84.0,0.7237815661500129,1.5909614815218838,2.223643394927854,-5.290995864476985,0.0,0.0
85.0,0.7690533302241835,1.4844312466538803,2.347597126788534,-5.398207001395214,0.0,0.0
86.0,0.8168343497538535,1.375662252777321,2.4736476334617965,-5.513103543911483,0.0,0.0
87.0,0.8671671429672569,1.264504099018879,2.6016529375845296,-5.63492666619479,0.0,0.0
88.0,0.920089807999922,1.1508266704484011,2.731283718271131,-5.762351765219565,0.0,0.0
89.0,0.9756318071413741,1.0345325926874498,2.8619807654094185,-5.89338564744466,0.0,0.0
90.0,1.0338090157037545,0.9155714864941036,2.9929287866500114,-6.02530049127558,0.0,0.0
91.0,1.0946185163046618,0.7939549344871804,3.1230623703517715,-6.154641165161724,0.0,0.0
92.0,1.158033927223058,0.6697703101843722,3.2511183195868174,-6.277342969761806,0.0,0.0
93.0,1.2240023156462847,0.5431909495641563,3.375744047155449,-6.388985055726709,0.0,0.0
94.0,1.2924438204394706,0.4144799110802815,3.495657971297661,-6.485173055073348,0.0,0.0
95.0,1.3632548254894967,0.28398515439467964,3.609836640367264,-6.561996413834332,0.0,0.0
96.0,1.4363148731469702,0.152125466620598,3.717689716504529,-6.616468959734393,0.0,0.0
97.0,1.5114965692410287,0.019368625525908456,3.8191720963378537,-6.646836758554844,0.0,0.0
98.0,1.5886768696186868,6.169390586926829,3.9148019139834087,-6.652676815554935,0.0,0.0
99.0,1.6677477380006032,6.036308364740542,4.005577615426714,-6.634772649978012,0.0,0.0
100.0,1.7486243426191805,5.903770233308,4.09281888540243,-6.594819415318117,0.0,0.0
101.0,1.8312496348052179,5.772199680760702,4.17797099965522,-6.53505361819559,0.0,0.0
102.0,1.9155949832134542,5.6419732514436305,4.26241324321829,-6.4579025566742265,0.0,0.0
103.0,2.0016572415875302,5.51341935153811,4.347299621129683,-6.365718185756753,0.0,0.0
104.0,2.089452976090712,5.3868214305173865,4.433428511920908,-6.260611445624104,0.0,0.0
105.0,2.179010673260347,5.262423461656329,4.521184873915176,-6.144392045263485,0.0,0.0
106.0,2.270361757056188,5.140435790697744,4.610497216688239,-6.018594939255038,0.0,0.0
107.0,2.363531035723634,5.021040134605604,4.700803504310603,-5.884524678495179,0.0,0.0
108.0,2.4585271395871526,4.9043929957353445,4.791078072814295,-5.743368386851184,0.0,0.0
109.0,2.5553334789486044,4.790627228013669,4.87989638581141,-5.596276015666443,0.0,0.0
110.0,2.653900267902255,4.67985188351839,4.965925405844884,-5.44415089556781,0.0,0.0
111.0,2.754138221882993,4.57215070410421,5.045672464016438,-5.288491616654577,0.0,0.0
112.0,2.8559142621958067,4.467580028155762,5.117919443615152,-5.131003035587666,0.0,0.0
113.0,2.9590496935046495,4.366166794995856,5.180409845630682,-4.973157209694095,0.0,0.0
114.0,3.0633213623832383,4.2679070766295,5.230961265111605,-4.816406564103765,0.0,0.0
115.0,3.1684656056995006,4.172765889365749,5.267665129160571,-4.6622247896927975,0.0,0.0
116.0,3.2741846757671382,4.080678648759054,5.288997907446883,-4.512002580912584,0.0,0.0
117.0,3.380155114663424,3.9915543480749207,5.293902874154351,-4.36695546867577,0.0,0.0
118.0,3.4860373751451545,3.9052802896217678,5.281826056235439,-4.228044626627406,0.0,0.0
119.0,3.5914859228306675,3.8217279827574604,5.252722030161084,-4.095930303998419,0.0,0.0
120.0,3.696159094200297,3.7407596893635855,5.207010086746133,-3.970918234623622,0.0,0.0
121.0,3.799728097939055,3.662235063745637,5.1455245105937975,-3.8529958557110353,0.0,0.0
122.0,3.901884723902743,3.586017367036648,5.069439533328908,-3.741854057376441,0.0,0.0
123.0,4.002347496593147,3.5119788433602164,4.980183063942613,-3.636936601931688,0.0,0.0
124.0,4.100866178165969,3.4400049751275468,4.879351533599923,-3.5374817166792627,0.0,0.0
125.0,4.197224639765104,3.369997488722845,4.76864172165754,-3.442607011998846,0.0,0.0
126.0,4.291242235210617,3.3018760956858664,4.649782988724752,-3.351368189608762,0.0,0.0
127.0,4.3827738610783324,3.2355790632413264,4.524487909504634,-3.2628193907170813,0.0,0.0
128.0,4.4717089319496965,3.1710627735072094,4.394393795291087,-3.176057382164207,0.0,0.0
129.0,4.55796949167229,3.1083004857106307,4.261010202508696,-3.090186913751941,0.0,0.0
130.0,4.641507687307683,3.0472805223779833,4.125863908249577,-3.0046628425795543,0.0,0.0
131.0,4.722302892513334,2.9880040177165625,3.989134624810572,-2.918635349863287,0.0,0.0
132.0,4.8003584101348,2.9304826514552307,3.853951250179126,-2.8317881504888502,0.0,0.0
133.0,4.875698422850415,2.874736090161587,3.7203169575333357,-2.743762781566055,0.0,0.0
134.0,4.9483649183553124,2.8207896024375323,3.589048080546267,-2.654328702925851,0.0,0.0
135.0,5.018414764713809,2.7686718466198865,3.4608273592798,-2.5633617927716768,0.0,0.0
136.0,5.08591701363251,2.7184128950395614,3.3362075796022608,-2.470832536220693,0.0,0.0
137.0,5.150950494353811,2.670042505942803,3.2156314699087116,-2.3767929857918495,0.0,0.0
138.0,5.213601700238332,2.6235886622040585,3.099443621231401,-2.281362827302349,0.0,0.0
139.0,5.27396298223325,2.5790763635556253,2.987905842672114,-2.1847169327457956,0.0,0.0
140.0,5.332131034396367,2.5365266571428684,2.881211079206817,-2.0870743077903917,0.0,0.0
141.0,5.388205653467195,2.495955881418956,2.779494662963028,-1.9886869566493615,0.0,0.0
142.0,5.442288737988146,2.4573751012793537,2.682847736283684,-1.8898313436815317,0.0,0.0
143.0,5.494483508465062,2.42078970130461,2.591329352345731,-1.7908018229878242,0.0,0.0
144.0,5.544893908713281,2.3861991175777764,2.504970178363666,-1.6919031089649403,0.0,0.0
145.0,5.593624164978598,2.3535966779255375,2.4237811549555386,-1.5934454707411208,0.0,0.0
146.0,5.640778475226019,2.322969530355243,2.3477598231811325,-1.4957409219677693,0.0,0.0
147.0,5.686460803764237,2.2942986400933503,2.276895302517089,-1.3991003094501617,0.0,0.0
148.0,5.730774761448326,2.267558836846394,2.2111718700780383,-1.3038310437710692,0.0,0.0
149.0,5.7738235535325195,2.242718897182364,2.1505746523863074,-1.210237552810444,0.0,0.0
150.0,5.815709979680975,2.2197416495063216,2.0950931438954554,-1.1186218645651698,0.0,0.0
151.0,5.8565364747258695,2.198584089284104,2.0446990238752076,-1.029264601191872,0.0,0.0
152.0,5.896405182916156,2.179197491995655,1.999379959939572,-0.942449324947594,0.0,0.0
153.0,5.935418052104533,2.1615275225467165,1.959340152744379,-0.8584563895514341,0.0,0.0
154.0,5.973676945364057,2.1455143275970165,1.9244317009709104,-0.7775653656272001,0.0,0.0
155.0,6.011283762007277,2.1310926117186177,1.894417443586741,-0.7001008906475916,0.0,0.0
156.0,6.048340564464691,2.1181916905491143,1.8694009742582698,-0.6262124801655897,0.0,0.0
157.0,6.084949711078857,2.106735506206242,1.8495522447437058,-0.5562802059131429,0.0,0.0
158.0,6.121213981147676,2.096642645999392,1.8349238275871464,-0.4906267340873962,0.0,0.0
159.0,6.157236721079372,2.0878262968846215,1.8254408784297498,-0.4294026365342889,0.0,0.0
160.0,6.193121968711632,2.080194155584312,1.821106940189239,-0.372846316383999,0.0,0.0
161.0,6.2289745387432935,2.0736483495102966,1.8220222131647745,-0.32130680537667855,0.0,0.0
162.0,6.264900131339216,2.0680852911375993,1.828237080682392,-0.27507634298046946,0.0,0.0
163.0,0.017820378317217944,2.063395490780106,1.8397998600252605,-0.23445263208450218,0.0,0.0
164.0,0.0542134149977862,2.059463379956613,1.856765482047803,-0.19974339530784269,0.0,0.0
165.0,0.09100310201285744,2.0561670866688964,1.8791900973780418,-0.1712640823518714,0.0,0.0
166.0,0.12829957034347217,2.053378183237921,1.907131013734414,-0.14934688715564293,0.0,0.0
167.0,0.16621417184583986,2.0509614082498864,1.9406464512581996,-0.13433861134017766,0.0,0.0
168.0,0.20485944220529717,2.0487743695008156,1.9797928365385975,-0.12660087467268188,0.0,0.0
169.0,0.24434905531130635,2.046667226344688,2.0246233204401953,-0.12651111955354954,0.0,0.0
170.0,0.28479774215731357,2.0444823600032684,2.0751884915727894,-0.13447263919973484,0.0,0.0
171.0,0.3263211712497398,2.0420540355110592,2.1315284409891446,-0.15089119691855601,0.0,0.0
172.0,0.3690357862700706,2.039208056962366,2.1936761535791907,-0.17619384491787926,0.0,0.0
173.0,0.41305859612133844,2.0357614249484097,2.261588505020685,-0.21073485295297,0.0,0.0
174.0,0.45850691197655546,2.03152199189185,2.335282541587574,-0.2549836298211958,0.0,0.0
175.0,0.5054980334828185,2.0262881525490997,2.4148845563870815,-0.3096231673575738,0.0,0.0
176.0,0.5541488782834474,2.019848602562501,2.5002607663930645,-0.3750787982662511,0.0,0.0
177.0,0.6045755711828313,2.0119820639638615,2.5909371006221136,-0.45190273349391674,0.0,0.0
178.0,0.6568929618525772,2.0024570988448005,2.687813022750506,-0.5406906808384111,0.0,0.0
179.0,0.7112140854646372,1.9910320125105834,2.790173766339478,-0.6414793892943047,0.0,0.0
