seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
47.0,0.23812162420753857,4.433149313642165,0.2290523361935626,-3.6021967850679744,0.0,0.0
48.0,0.24192837364781994,4.360842309804573,0.21072628402356008,-3.6576113576245954,0.0,0.0
49.0,0.24538001853961866,4.2874494869106705,0.1935840808765648,-3.7115373132565814,0.0,0.0
50.0,0.2485076855544639,4.213000632650136,0.1783191130346682,-3.7639892643491932,0.0,0.0
51.0,0.25135705660109053,4.137525121585142,0.16568583368524148,-3.814986928957895,0.0,0.0
52.0,0.2539894778430076,4.0610517728032605,0.1564910534628147,-3.8645599804264603,0.0,0.0
53.0,0.25648270247786353,3.9836087201492134,0.15156744086257454,-3.9127432396436417,0.0,0.0
54.0,0.25893115400938616,3.9052232906531543,0.15174756596679692,-3.9595766978359705,0.0,0.0
55.0,0.26144560738537237,3.8259218846141696,0.1578338846469594,-4.005107254494887,0.0,0.0
56.0,0.26415221048695514,3.7457298475663627,0.17056294616772918,-4.0493874230278974,0.0,0.0
57.0,0.2671908079131837,3.664671320197117,0.19057114782240955,-4.092478232956959,0.0,0.0
58.0,0.27071258103896767,3.582769049922989,0.218362035974446,-4.134452298278331,0.0,0.0
59.0,0.2748770805034688,3.5000441439439385,0.25427840965829185,-4.175397124291823,0.0,0.0
60.0,0.27984879169855503,3.416515739309988,0.2984825153478116,-4.215419201515829,0.0,0.0
61.0,0.2857934193554019,3.3322005790335094,0.35094717536263637,-4.254649236264684,0.0,0.0
62.0,0.2928741246699209,3.2471124760062935,0.41145911167066446,-4.293247960912038,0.0,0.0
63.0,0.3012479585520147,3.1612616581607824,0.47963438794093377,-4.331412024982809,0.0,0.0
64.0,0.31106272175724126,3.0746539969606843,0.5549447893922138,-4.36937961362561,0.0,0.0
65.0,0.3224544376299887,2.9872901395150606,0.636751952742715,-4.40743430928068,0.0,0.0
66.0,0.33554557879582436,2.899164551327617,0.7243459688056746,-4.44590736130245,0.0,0.0
67.0,0.3504441491530308,2.810264447564938,0.8169909999377858,-4.4851853890378575,0.0,0.0
68.0,0.3672435319543892,2.7205687516696475,0.9139664485289007,-4.52571288153128,0.0,0.0
69.0,0.3860230959174853,2.6300470317881857,1.0145903444878739,-4.567977660270307,0.0,0.0
70.0,0.40684942373202926,2.538658474454964,1.1182553366155854,-4.61251779583729,0.0,0.0
71.0,0.4297780278355674,2.446350914218275,1.2244482518069284,-4.659913072638561,0.0,0.0
72.0,0.45485539293055854,2.3530599581016496,1.3327629046821523,-4.710783508057168,0.0,0.0
73.0,0.4821211806838175,2.2587082544790196,1.442926650825052,-4.765831268148664,0.0,0.0
74.0,0.5116104606392602,2.1632049372403124,1.5547307736059313,-4.825674886022554,0.0,0.0
75.0,0.5433558334051973,2.066445359520671,1.667974941603156,-4.89080254650834,0.0,0.0
76.0,0.5773893319896466,1.9683111797347657,1.7829920660724807,-4.962421929866281,0.0,0.0
77.0,0.6137440223524502,1.868670772313905,1.8991589103088646,-5.040931501913628,0.0,0.0
78.0,0.6524551752857315,1.767380432645158,2.0176999194824803,-5.1270710014100205,0.0,0.0
79.0,0.6935609212856884,1.664286368422525,2.1381297464003852,-5.2207002891683745,0.0,0.0
80.0,0.7371022275597383,1.5592280353232404,2.2606069446431167,-5.322326389686736,0.0,0.0
81.0,0.7831221822800183,1.4520427378285188,2.3851954598340406,-5.431893770578075,0.0,0.0
82.0,0.831664398644608,1.3425720831057273,2.511854903014566,-5.548971513122879,0.0,0.0
83.0,0.8827704566595855,1.2306705789688905,2.6403921729150395,-5.67264295579127,0.0,0.0
84.0,0.9364763460921637,1.1162165294021733,2.770412909252494,-5.801392612418087,0.0,0.0
85.0,0.9928079965648005,0.9991251018337763,2.9012826976784196,-5.933011273796389,0.0,0.0
86.0,1.0517761858691719,0.8793629431979344,3.032108779196993,-6.064547834395775,0.0,0.0
87.0,1.1133713977866213,0.7569630344314309,3.161758358033874,-6.192345988332837,0.0,0.0
88.0,1.177559507069053,0.6320377095038889,3.288927522736538,-6.312201251613988,0.0,0.0
89.0,1.2442793918901431,0.5047871850554362,3.41226625302085,-6.419655637676946,0.0,0.0
90.0,1.3134435582432076,0.3755009209305271,3.530550319327029,-6.510410517529878,0.0,0.0
91.0,1.3849424511243997,0.2445500060239283,3.642869924859271,-6.580790480290393,0.0,0.0
92.0,1.458652392714133,0.11237049292465962,3.7487903194042382,-6.628155024498575,0.0,0.0
93.0,1.5344460974462057,6.262625147764352,3.8484382380964375,-6.651149764240381,0.0,0.0
94.0,1.612203985589245,6.129435698826107,3.942488805103539,-6.649736023310648,0.0,0.0
95.0,1.6918242712920533,5.996469668576033,4.032055997119379,-6.625007195731635,0.0,0.0
96.0,1.7732301572116,5.864179398981447,4.118518263411729,-6.578860457927529,0.0,0.0
97.0,1.8563732276543838,5.7329747608451616,4.203319832384106,-6.513622897906682,0.0,0.0
98.0,1.9412329501227106,5.603217742313161,4.287788225190858,-6.4317240917323435,0.0,0.0
99.0,2.027812804793756,5.475222786850896,4.372983511416955,-6.33545488543822,0.0,0.0
100.0,2.1161338224573534,5.349260873442409,4.45957817806271,-6.226837806775405,0.0,0.0
101.0,2.206226350074539,5.225565294934579,4.54783154397595,-6.107596113495006,0.0,0.0
102.0,2.2981208411181786,5.104337345315962,4.637522646123737,-5.979186945972213,0.0,0.0
103.0,2.391838241164045,4.985750901308917,4.727947979333844,-5.842870121523939,0.0,0.0
104.0,2.487380525897658,4.8699552907509,4.817946728734747,-5.699810988261726,0.0,0.0
105.0,2.5847219217774615,4.7570763106647735,4.906899505554939,-5.551199969556056,0.0,0.0
106.0,2.6838013614287917,4.647215631550456,4.990518604836645,-5.397756474583921,0.0,0.0
107.0,2.7845167821508987,4.540448987168736,5.0682361281354,-5.241369547330296,0.0,0.0
108.0,2.8867214736849256,4.436824100765726,5.137794354144228,-5.083622368903582,0.0,0.0
109.0,2.990223150583587,4.336358757631745,5.196921501960485,-4.9259485695388605,0.0,0.0
110.0,3.0947859713746073,4.239039662359296,5.243504123575287,-4.769816605388601,0.0,0.0
111.0,3.2001352720954275,4.144822719095602,5.275736302547121,-4.616682700398122,0.0,0.0
112.0,3.305964641363465,4.053635006850461,5.292229637536856,-4.467896006074045,0.0,0.0
113.0,3.4119447475137914,3.965378452736978,5.292074518986927,-4.3246015072271415,0.0,0.0
114.0,3.5177331842987236,3.8799349616415846,5.2748724486772876,-4.187676879617629,0.0,0.0
115.0,3.6229845720815828,3.797172566494316,5.240721655665934,-4.057675347466979,0.0,0.0
116.0,3.7273602157498313,3.7169520597539965,5.190173355352984,-3.9348061638315333,0.0,0.0
117.0,3.830536756198316,3.6391335565391945,5.124170892159472,-3.8189623705390305,0.0,0.0
118.0,3.9322134320657014,3.5635824951853383,5.043975696300761,-3.7097569193446827,0.0,0.0
119.0,4.032117741969442,3.490174700093549,4.951072906660858,-3.6065648491195392,0.0,0.0
120.0,4.130009450709067,3.418800269505285,4.847097190264214,-3.508580532805563,0.0,0.0
121.0,4.225682993614955,3.3493661984560728,4.733761402737489,-3.4148977873558453,0.0,0.0
122.0,4.318968435144399,3.2817977547488457,4.612795521447037,-3.3245658704703884,0.0,0.0
123.0,4.40973117822802,3.21603872720093,4.485888780398566,-3.2366372458415986,0.0,0.0
124.0,4.497870658153695,3.1520507211537563,4.354707253747248,-3.1503052989775835,0.0,0.0
125.0,4.583318235951092,3.089811727980816,4.220564526230887,-3.064486921886626,0.0,0.0
126.0,4.666034547312972,3.029314158293568,4.084752005505644,-2.978915109215426,0.0,0.0
127.0,4.746006490750028,2.970562556110652,3.9484716165995315,-2.892686562174413,0.0,0.0
128.0,4.823243949028869,2.9135712666406484,3.8136584787862926,-2.8055168989065162,0.0,0.0
129.0,4.897776765985414,2.85836187920356,3.680654116338153,-2.717088103701933,0.0,0.0
130.0,4.96965169151372,2.804960901503353,3.550234294273825,-2.6272026201436316,0.0,0.0
131.0,5.038929519604073,2.753397612512261,3.423041291006497,-2.5357661653034156,0.0,0.0
132.0,5.1056824739514965,2.7037021599753963,3.2995926968320313,-2.442774993961647,0.0,0.0
133.0,5.169991891687507,2.6559039108416904,3.180300942932583,-2.348302933433203,0.0,0.0
134.0,5.231946199120742,2.610030068757256,3.0654841019214216,-2.2524875693360813,0.0,0.0
135.0,5.291639196427754,2.566104539289059,2.9553816683424774,-2.1555178720540926,0.0,0.0
136.0,5.3491686271406484,2.5241470270326385,2.8501688186356726,-2.057624196467466,0.0,0.0
137.0,5.404635012970189,2.4841723401422335,2.749964898063899,-1.9590662933342158,0.0,0.0
138.0,5.458140722157177,2.4461898751754774,2.6548518732850797,-1.8601270369054632,0.0,0.0
139.0,5.5097892473360375,2.410203255002072,2.5648790656402274,-1.761104427154966,0.0,0.0
140.0,5.55968465695239,2.376210095552146,2.4800705129042493,-1.662305314671841,0.0,0.0
141.0,5.607931196119275,2.344201874758941,2.4004325011327015,-1.564040835292219,0.0,0.0
142.0,5.654633010032571,2.3141638834810276,2.325959662611728,-1.4666229617056517,0.0,0.0
143.0,5.6998939661533505,2.2860752394549184,2.256639224951535,-1.3703616550918567,0.0,0.0
144.0,5.743817556440279,2.2599089465714073,2.192454929167649,-1.2755631852238598,0.0,0.0
145.0,5.786506862510044,2.235631985158781,2.1333941809643915,-1.1825320905897274,0.0,0.0
146.0,5.828064568560379,2.2132054215962285,2.0794421953210125,-1.0915651615033493,0.0,0.0
147.0,5.868593013275791,2.192584523705227,2.030570314195701,-1.0029399391519065,0.0,0.0
148.0,5.908194271551787,2.173718872326109,1.9867881269328838,-0.9169433245997094,0.0,0.0
149.0,5.946970252952979,2.1565524690642484,1.9483356867291282,-0.8338506950054176,0.0,0.0
150.0,5.985022818871726,2.141023819760786,1.9149110190986798,-0.7539542997061073,0.0,0.0
151.0,6.022453903806599,2.1270660086992876,1.8863908155426141,-0.6775541553502338,0.0,0.0
152.0,6.059365645243889,2.1146067386345493,1.8628916168352523,-0.604794311897539,0.0,0.0
153.0,6.095860514017006,2.1035683439275825,1.8446230310649971,-0.5361324628153803,0.0,0.0
154.0,6.132041444474244,2.093867800313614,1.8315414343399643,-0.4717872107608463,0.0,0.0
155.0,6.168011978289589,2.0854166579265847,1.8235921524551344,-0.4119258579557592,0.0,0.0
156.0,6.203876380138549,2.0781209489229866,1.8208278395895632,-0.3568442942004606,0.0,0.0
157.0,6.239739715599557,2.0718811098877374,1.823328326594282,-0.3068671556261846,0.0,0.0
158.0,6.275707913696,2.0665917979095507,1.8311418704647084,-0.26228619803282305,0.0,0.0
159.0,0.028703140536280536,2.0621417212431012,1.844319672473098,-0.2234049283369568,0.0,0.0
160.0,0.06520368612101635,2.0584134454397223,1.862917113117846,-0.19053061948248073,0.0,0.0
161.0,0.10213378717348043,2.0552831593842456,1.8869905048857742,-0.16398440907586687,0.0,0.0
162.0,0.13960394904463502,2.0526204154508445,1.9165977093483637,-0.14410281453063178,0.0,0.0
163.0,0.1777258820217691,2.050287845121087,1.9517966209495567,-0.13123702279926408,0.0,0.0
164.0,0.21661246940834733,2.048140855797552,1.9926428405508736,-0.12575330383376637,0.0,0.0
165.0,0.25637771257583,2.046027308317285,2.0391886967597395,-0.1280358942969999,0.0,0.0
166.0,0.2971366380806648,2.0437871849931284,2.0914825151415664,-0.13849117418269685,0.0,0.0
167.0,0.3390051661421909,2.041252248840257,2.149561536857618,-0.15752927790264049,0.0,0.0
168.0,0.3820999343556606,2.0382456986426334,2.213456443258733,-0.1855830917787813,0.0,0.0
169.0,0.4265380722126837,2.0345818270676865,2.2830854450621114,-0.22296328635919815,0.0,0.0
170.0,0.4724369238031443,2.0300656767223124,2.358527613686325,-0.27023620891590916,0.0,0.0
171.0,0.5199137126861757,2.0244927603493768,2.439911539260725,-0.3281139141095908,0.0,0.0
172.0,0.5690851673583133,2.0176488077382846,2.526866531156638,-0.39690882151526363,0.0,0.0
173.0,0.6200670814480178,2.009309507015967,2.6193220109790074,-0.47728006427669545,0.0,0.0
174.0,0.6729738225915947,1.9992403521481705,2.7179453859985387,-0.5696161104045068,0.0,0.0
175.0,0.7279177576352804,1.987196560859248,2.8219418893477894,-0.6741837977299556,0.0,0.0
176.0,0.7850086169622843,1.9729230982912451,2.9312883572973125,-0.7916735121212533,0.0,0.0
177.0,0.8443528500514654,1.9561548517871152,3.0457998663425845,-0.922574288411274,0.0,0.0
178.0,0.9060529246266968,1.936616980218659,3.1652553534411205,-1.067351988468225,0.0,0.0
179.0,0.9702066026217899,1.9140254807829606,3.2893975680251306,-1.2264375951174964,0.0,0.0
180.0,1.0369062093425239,1.8880880284935202,3.4179337699365053,-1.4002130523092737,0.0,0.0
181.0,1.1062378992757633,1.8585051859087471,3.550534255229343,-1.5889868611615003,0.0,0.0
